id,price
112,1756.8560569058998
113,1653.1057280438974
114,1578.4843858365064
115,5017.835286763223
116,5138.3957764098195
117,15399.290384620414
118,530.9645071534118
119,16679.11913513048
120,1447.8470077085428
121,1654.3663460608877
122,1093.5128769584778
123,557.3278992964324
124,685.5845817060754
125,1549.897314263536
126,1226.2453634468711
127,13024.356129835336
128,5628.942212781551
129,5230.207127089335
130,6135.4735355498115
131,3250.7802013801866
132,6755.323005165367
133,1010.405765376378
134,3262.714529786751
135,1059.3458875418107
136,694.3706049178626
137,7130.650949746882
138,588.4470568460758
139,4306.956332864171
140,864.1180063629307
141,848.6516415871779
142,3493.8027388698724
143,4295.184438841159
144,726.8759271755624
145,5975.5107791699065
146,16448.452319915104
147,5207.07302127235
148,2713.0353346506204
149,1904.3591039362952
150,2734.2082796405384
151,1733.7242663092445
152,12131.009791340935
153,2877.8785315691007
154,603.8372915502513
155,14207.487041836204
156,3372.4518119966115
157,2968.6201700416464
158,3805.6570797709855
159,874.500520687976
160,7820.885718926619
161,9788.898942867536
162,711.2277469532115
163,673.6337717321171
164,5357.878997937573
165,11417.932915571737
166,3176.0555430539575
167,4517.657859284211
168,3354.093706959859
169,10374.972132315308
170,785.4917933044837
171,1501.669287451021
172,4774.578349299784
173,1999.2492178215334
174,6414.180081084586
175,1798.4690712143267
176,4395.56289063716
177,3450.825411076145
178,2466.20355867085
179,3346.8967525713165
180,3597.090436338435
181,1851.1656410807757
182,891.7883241683915
183,1595.7111404219845
184,751.5430522523036
185,3885.090234306148
186,956.8827862563184
187,881.4229120774253
188,542.1430673078492
189,1759.8020552008632
190,2176.5375318724114
191,772.5002633514175
192,795.8644872677336
193,6227.922476839653
194,3991.1080123353727
195,2432.4792082545177
196,715.4888559208179
197,13039.57132236154
198,661.3704818036956
199,9198.47461570555
200,10676.198210304514
201,6555.467133263296
202,586.0545786692828
203,745.5018694859523
204,6408.643138912987
205,3718.8785035894657
206,692.8028511770319
207,3052.2807668544324
208,905.882975031722
209,8449.2842310221
210,2540.248698868486
211,7823.804776568116
212,10994.549578138816
213,446.69680960522004
214,1435.1299185306648
215,897.872744394721
216,2607.7605950224497
217,2549.5333363729405
218,796.8484635066651
219,1298.5124203780251
220,1906.44279062991
221,1990.530194608906
222,9194.291295250876
223,1055.3241806689618
224,1213.2249730417782
225,4607.122034969937
226,3768.900233599168
227,1840.365357045175
228,6541.490894654514
229,1872.4770326450393
230,5156.595019948975
231,1481.9801697839189
232,1068.303697307293
233,1570.5054541992859
234,860.1538687181232
235,8299.482820481686
236,1178.011354443753
237,896.1953444929411
238,4250.690029929466
239,8870.103149895796
240,6310.749963546772
241,827.0582548360046
242,15211.198606835338
243,4409.806538578937
244,534.4504815928095
245,1011.5288438105364
246,2552.9774471141213
247,7602.867992511194
248,11128.937180401319
249,5618.556899684645
250,5343.8106603329115
251,1505.0925323397921
252,2862.650466671552
253,5284.589975217415
254,5140.5739159466575
255,1247.8159016660813
256,693.5682415210254
257,2076.982375710723
258,841.017494256468
259,15036.46762899642
260,6270.925634685751
261,4787.650781570578
262,1712.7510002719341
263,3935.6334890966964
264,759.2242491988254
265,2244.6311606723916
266,8086.007939755289
267,1758.7462253415158
268,1017.1533861132057
269,8866.653651592105
270,7951.571745769275
271,779.330471794887
272,4458.293203095751
273,5046.704998443453
274,490.4045528377077
275,897.824631201949
276,6415.6693003311175
277,585.4280796784134
278,7161.317279387017
279,8698.22580295751
280,1683.1845329240555
281,2796.6222784519587
282,3695.354265427676
283,9060.826764690653
284,8942.546758788967
285,10888.352115017022
286,5096.2269251621665
287,15879.756604245453
288,1733.0792847835571
289,6823.270344858454
290,443.4031362844281
291,8391.973977387866
292,16910.526513202178
293,842.329580252591
294,7347.338990988333
295,1814.3613686813628
296,1973.45494794868
297,682.7918023460663
298,332.39368364211003
299,5465.621927582672
300,2390.5943338866587
301,1184.3336867167807
302,3750.515018594731
303,5522.228302865147
304,5857.742218841385
305,8869.564781404952
306,1064.8915587359338
307,1006.6097490142638
308,1751.9688291702041
309,2108.419009123233
310,1782.6033202596714
311,495.3812619961639
312,7502.909642819971
313,5173.7558480627895
314,2306.68975195291
315,9933.903606456382
316,590.8927750009002
317,1212.8620078049805
318,850.9122310940689
319,8199.459330540441
320,5078.4221376179485
321,511.5996018786732
322,512.8235980834967
323,542.1430673078492
324,861.5580188916658
325,5601.975783405768
326,1637.981475595335
327,1769.8216866210264
328,6918.50131054548
329,633.0768294418529
330,16841.35652712475
331,2262.6174673252935
332,786.5182889605362
333,9058.941512063131
334,3370.2727799059676
335,1821.4541744661078
336,15163.31177859041
337,871.4881654624686
338,942.9915003554012
339,5799.68359044933
340,711.9798474510993
341,1542.7811151715912
342,605.182102460226
343,4425.160205437724
344,4383.468009357777
345,1711.9809524958857
346,654.9588383160096
347,2536.2970323528716
348,4833.964696597232
349,775.2463335246226
350,3235.4538924352023
351,486.0286366434082
352,2409.5695038547096
353,1923.9227847438383
354,702.0734151686662
355,1575.882195041736
356,781.1461522564676
357,11719.978439522596
358,1528.438895815609
359,553.8823443047502
360,996.0975963869796
361,8546.813262272646
362,588.5665107917978
363,9003.533597963335
364,3155.8770118355596
365,663.2612644069956
366,602.4394491348355
367,4426.405962520562
368,1717.743885622834
369,691.466586252423
370,694.1957324073192
371,758.897606778103
372,6919.316457672494
373,820.2801428174562
374,499.9968921417854
375,906.097520909873
376,741.565561032038
377,4259.538512040334
378,2670.1512823757757
379,686.1855017703182
380,4686.1750392042
381,563.2512831871086
382,666.9593714976103
383,9190.181187003642
384,1182.9687007257821
385,685.1512142977364
386,16268.644054462853
387,11589.697945130214
388,797.8088357038931
389,816.764143031213
390,2738.8367515112286
391,841.017494256468
392,8590.148449718357
393,632.2497956943921
394,1934.669068810014
395,4984.031563510536
396,760.4411745962774
397,2234.7132733951244
398,1013.1217042427958
399,2257.1857061086516
400,4954.222423717794
401,597.6440022313631
402,2631.6763630683013
403,10952.035619363636
404,1375.0981291061094
405,1094.2412337325889
406,611.8437912437071
407,17322.618214922342
408,1991.1638139529816
409,5801.7522789770765
410,847.2990568624477
411,704.4961053289306
412,4449.069583913351
413,1465.4210976717895
414,7133.242107463169
415,754.1845130368064
416,1423.1363879286994
417,7690.131936067998
418,392.1402945612964
419,4834.956489846958
420,13949.52648448406
421,4303.7250208886335
422,4968.337866527084
423,869.2579913683087
424,1354.589316282339
425,591.9480039128773
426,656.7824821898741
427,14814.717074425611
428,1677.0815436866144
429,7951.994477333719
430,3949.362597911656
431,16865.20669553623
432,2046.901760644276
433,3141.1675977392056
434,641.0843482489396
435,3217.0637407579743
436,2360.356048732933
437,1208.755261794733
438,7122.083157516166
439,643.4052904562238
440,3595.703971739748
441,1602.0621442486377
442,762.799744096683
443,635.4357791341478
444,961.337107430076
445,1109.4053793452902
446,2315.2467415945507
447,5522.81867280536
448,836.8992733931105
449,2232.182625019011
450,767.364766637471
451,1124.4560471340058
452,6471.314087764204
453,6392.942523136036
454,2911.8582174871594
455,4696.176443263545
456,1061.6807316575962
457,11907.558390731954
458,4004.130380586841
459,5091.271344059213
460,12485.495517184863
461,522.52395654561
462,704.6669850873944
463,616.4925014152473
464,982.0111636051454
465,4091.8773500737298
466,767.995742517858
467,4153.834061778827
468,4658.385444133269
469,1368.4161965321452
470,2622.13815192248
471,2293.5367133021905
472,2415.510629142815
473,6173.2918623369005
474,1540.140142010438
475,1124.1474486118273
476,15867.030345406321
477,5248.631571361589
478,2693.299012581879
479,11091.295869799806
480,798.5577292472911
481,5561.096570322598
482,10536.904734511521
483,15041.32648773467
484,1264.5597420572278
485,4154.4782546896
486,12195.038349468501
487,3140.612611405481
488,2499.493586850839
489,1906.1183053916498
490,597.5211576786586
491,669.1631809985428
492,4793.928324950532
493,9282.69540316549
494,2348.5591138333284
495,870.7459013804474
496,2161.9529084712885
497,5210.474709079799
498,1802.4739612595376
499,4138.708133973462
500,10039.824650945691
501,635.9282222521671
502,9250.085597002902
503,1453.6985653084148
504,567.017757425625
505,4468.250015600234
506,582.8846141985517
507,3757.4191815721992
508,1769.576217574619
509,1051.3406774307637
510,1435.7957481698886
511,721.5773462168387
512,1073.1182413351091
513,4075.8214689048277
514,3212.6115720881985
515,15097.061538293883
516,4591.757562476674
517,6642.621473797869
518,1110.8593809472693
519,1899.2429645862233
520,5396.3593871419625
521,1882.997120313079
522,785.7066783328245
523,6240.161445393233
524,8671.64904425436
525,1837.0452311892145
526,1477.1164467045433
527,2317.9050790566043
528,4779.727638287492
529,4816.874770377077
530,2747.889680580109
531,2152.9925245198265
532,2928.932115504829
533,6747.023709295173
534,2666.8468704295838
535,15584.229606229668
536,15557.364490242177
537,4908.808893437643
538,2030.0333437022168
539,2077.4165748370556
540,10806.961634962227
541,10646.237355045812
542,688.9760782133106
543,16464.521128369037
544,596.5976287994122
545,7201.923110539963
546,9666.293226115627
547,1897.2587853461412
548,939.8157265481611
549,8683.60219332232
550,628.3561786850404
551,1019.9212011599141
552,6635.0227665596385
553,1714.7174634822093
554,2711.594808579821
555,15354.254070975307
556,4952.7813412208525
557,10238.534155232825
558,1527.787279853579
559,2770.4614794084023
560,716.5822015741501
561,2606.2759445819975
562,727.9163362903695
563,4236.693015626482
564,5177.873036591368
565,2418.0582017886313
566,2577.3984001322706
567,2251.0602771694284
568,5472.406372499958
569,1801.3779472745202
570,1122.3961945138262
571,4408.086296928632
572,16114.272850979434
573,15397.005187202178
574,5129.5289363219845
575,627.7309347192792
576,4506.610529747954
577,1198.925222857161
578,696.1812449173326
579,3543.421545206807
580,2160.025042779581
581,881.3890695446222
582,897.5973441550793
583,584.8901657544034
584,8001.563973960105
585,1699.8623513926602
586,817.7249944370747
587,993.6116265307389
588,2670.9382129054607
589,3454.251461994012
590,1698.3744158693198
591,580.4661028790681
592,860.3522132234417
593,613.0106076928316
594,9139.607800416492
595,1252.2157204384755
596,14612.29007796989
597,787.3764536627182
598,1160.7016024302332
599,3362.040471306202
600,2415.3695282484437
601,8569.07653121764
602,2312.520104183468
603,10331.928989928738
604,645.7058030082069
605,1263.2134305194131
606,897.2344436845275
607,5263.591835955632
608,2222.943605275653
609,707.1559405868308
610,1874.0401356157456
611,949.5940184695254
612,3265.797812584531
613,3042.3461037093266
614,910.7134152662907
615,538.9160226818907
616,756.9570436564468
617,3303.694212128238
618,14499.410802205695
619,10731.152021609132
620,918.0146849889186
621,603.9496818640798
622,919.0417865328757
623,2108.6759250956443
624,4574.345471109321
625,15944.520203163078
626,1117.3049507189771
627,715.4071792068336
628,1955.7037484635641
629,3613.809786608971
630,2166.737980777476
631,10290.228449478442
632,1126.6092448170893
633,1058.9495666219768
634,3919.9559107251116
635,8015.9144182866485
636,4313.189249445699
637,1089.1195584765946
638,13200.499603370468
639,4548.174918270422
640,7014.763339015065
641,616.723003281176
642,869.9054037829577
643,4554.9596835281245
644,1115.7536918685696
645,794.0798453438662
646,1927.5327905660151
647,1701.6862044897887
648,5093.5066990442565
649,1921.4514368172906
650,3501.298435674836
651,15314.013786287534
652,1429.1812742479274
653,1867.792833100459
654,949.0104688842961
655,16333.583079570997
656,2668.877342885142
657,1265.3301223248343
658,822.3499159724146
659,947.3897142687866
660,3045.131193512035
661,1038.4083946921842
662,4289.93606511858
663,607.6005517236705
664,401.6765855326075
665,898.7389575875952
666,5619.736151130311
667,3647.2505446164378
668,16423.088785021242
669,14334.349044076736
670,1913.4714732637651
671,15687.802155913329
672,1339.9673813511752
673,3667.503691310305
674,1052.504960490866
675,6637.463557904107
676,3794.0592382330838
677,1610.7515170765519
678,1272.5964266052613
679,1275.5918343851904
680,582.1526935542423
681,8465.580784393336
682,1894.7281687850243
683,1390.806436258253
684,4076.999362097687
685,698.7112208295277
686,1491.529612234297
687,2462.409726623716
688,656.9168024332873
689,16009.609896860704
690,2851.2040276075813
691,782.5786087082395
692,1022.3949733728026
693,8129.756602418184
694,5776.985867418582
695,12008.351152104624
696,712.5661153828853
697,3112.0059734049128
698,546.2296084240443
699,1103.4852733258278
700,930.9037455972822
701,2828.2760487431547
702,731.5389729043702
703,2491.581204035977
704,4202.111090821553
705,851.2119182325338
706,480.13580034949956
707,5362.723235086118
708,936.6014515929617
709,670.3053500295422
710,6780.870259312764
711,4916.907465991655
712,736.0708009662526
713,852.6336849221993
714,527.5774358714173
715,737.6966850466255
716,1265.6361717942812
717,5801.7522789770765
718,15781.474430578082
719,8039.186960152877
720,12151.854768726376
721,4093.604297774233
722,624.4858727305229
723,2253.6141933621484
724,2776.759386988332
725,4930.8406684504735
726,990.379111031329
727,645.7731240765171
728,1579.3340654907838
729,10046.51180543804
730,12894.854391562265
731,1904.2256158978678
732,760.941743428533
733,4603.607783834126
734,4858.339245943718
735,10513.876422847045
736,7134.538800821601
737,2037.3341597779317
738,702.2979203129578
739,5291.342430792138
740,2699.2124331077957
741,6140.226427839667
742,4875.173256954938
743,713.4484850544317
744,11222.42439810329
745,17181.762901690705
746,938.4548945317507
747,1004.4644841485132
748,1684.0228345937153
749,733.3299538733702
750,1226.4894672182184
751,1841.4979525891242
752,5175.54746291268
753,3726.411378116979
754,703.013693946437
755,2995.4017454148843
756,9217.337229731942
757,1803.4492903236796
758,2314.8619649515335
759,13567.683195619287
760,8581.878813937401
761,1382.1485105448496
762,1401.8603926116987
763,1779.3346597115212
764,4196.354967970093
765,1880.1138891925518
766,5443.318792038826
767,4550.272915054522
768,891.9359405838928
769,698.9358461549413
770,5247.046247343524
771,584.5307989799314
772,917.1661452991411
773,572.0342211277505
774,4003.809786856211
775,4285.174196772992
776,1003.8195026228259
777,1030.1538760885974
778,6240.3297021666
779,5836.487776160824
780,6503.699798680553
781,5465.963616218223
782,577.9753611612499
783,4520.922205573739
784,762.7984761112151
785,1815.8658825844304
786,688.047067215306
787,4723.673341833393
788,1733.7242663092445
789,611.7759516813611
790,4372.116537550353
791,953.4894658385175
792,4717.489643792796
793,529.0463784223085
794,1449.5446614799173
795,5241.206617318703
796,2998.7493997580923
797,6381.696889831607
798,13448.151765628818
799,578.617181194454
800,629.0318295406605
801,1498.374555573026
802,745.1663344347317
803,13598.778727898161
804,774.9764620409746
805,1697.736175231842
806,1909.40305340626
807,1883.9825956594293
808,635.9284766309244
809,537.7416131994448
810,726.229050040257
811,4279.891945969196
812,700.4773639633936
813,1814.3613686813628
814,932.6927932211859
815,5998.9380965830105
816,4953.9431382723515
817,5567.144041807478
818,1908.9421892767614
819,583.556738993069
820,5357.728136839773
821,1579.8503484434789
822,4128.84167148145
823,3764.7104824174294
824,699.0223087412809
825,1465.5952993183662
826,667.6043530232976
827,1565.1020100661215
828,5002.432439726103
829,3841.4075053557676
830,2600.011026998776
831,4421.667758367767
832,542.1430673078492
833,2396.344170085522
834,5028.783405681346
835,10492.027830333376
836,438.6177354257064
837,5416.150425191046
838,1577.283831348205
839,6910.536735821848
840,1092.439616685228
841,2320.1445184445015
842,700.0213776608088
843,1815.4995773401172
844,2649.4157324996136
845,9167.910634376454
846,886.7460766742187
847,1889.5962074316692
848,15511.176059487976
849,666.8084805304646
850,1484.8967785297132
851,8569.169325720273
852,1125.9662697918131
853,517.5327394956795
854,5373.50094238113
855,2184.025260437128
856,1998.419596954025
857,1896.9256360727197
858,1276.9794027782277
859,6689.063462476901
860,12963.850110875748
861,1683.7560765629937
862,2105.3161143915695
863,654.8555287009823
864,724.0348483463256
865,789.7184093411224
866,2172.738569862278
867,772.5913608480819
868,10590.421858095388
869,2181.650557671119
870,2482.859538531729
871,978.9220887729858
872,14776.585528925147
873,2233.321375379396
874,825.2904873941432
875,1323.241933324727
876,1060.881814446225
877,815.4333937357263
878,1927.5327905660151
879,9598.028638109832
880,2473.4020040627374
881,4162.464659081129
882,5747.407715044038
883,805.7673991067859
884,2793.371314016368
885,5653.205070814701
886,789.638020396937
887,506.6422442895679
888,734.1955472352712
889,1077.2107599145463
890,7467.1976547643435
891,670.0270802438861
892,2462.713899092471
893,858.9893202852882
894,4810.183446116026
895,653.1511584255687
896,3782.546707667136
897,884.420448201048
898,649.0995191638517
899,3411.4752831034416
900,4238.64011454776
901,751.5430522523036
902,5055.802070035646
903,640.9678268772609
904,848.6755022309364
905,1036.8468885868913
906,3045.203791464572
907,2163.4178542560926
908,3829.52340853183
909,8741.904667751573
910,5401.593936613063
911,743.2743337612908
912,10682.83613555537
913,7881.200789263816
914,1621.4480557417949
915,9776.983259160275
916,10100.798937715206
917,13922.35289688077
918,7727.284676401647
919,685.2929635197619
920,826.2447651153476
921,3386.097495243245
922,3640.9456770477955
923,561.5372637561225
924,17530.57163343258
925,3732.3734523110797
926,6267.7437182829235
927,864.3322890310267
928,3045.7882823353552
929,819.7667477478757
930,3558.1805068959725
931,2902.493341476107
932,788.4533151271141
933,3930.4882932666865
934,4278.186956749012
935,998.3972353284759
936,956.4775346658802
937,761.246573828138
938,3944.026729024721
939,483.700011474512
940,6520.8257407396095
941,3907.648281315307
942,1849.9399922209502
943,562.6555245799605
944,577.6770936896421
945,4288.3929509254185
946,795.7568578023568
947,830.2036436614258
948,10316.072546681326
949,9344.88436064482
950,704.4961053289306
951,534.0109354296609
952,2764.6000191436447
953,692.223304151783
954,583.668154375115
955,7068.717320104459
956,4620.937566154033
957,8974.944614937222
958,2267.891146077041
959,899.678359412798
960,1710.3441060113735
961,7549.20101815507
962,781.0513729630686
963,2318.042863175899
964,1148.999700872284
965,10202.22446863774
966,3015.0591208756623
967,5253.604753203197
968,6319.065919669546
969,5017.9199499643555
970,10941.87306610057
971,2374.379017102139
972,14460.159986444802
973,953.5536940383097
974,4376.317425204642
975,931.4487811161207
976,1618.5355917501129
977,5187.54165549337
978,1710.9890875370609
979,2074.5939270311715
980,8651.802726064901
981,577.4495182621781
982,1894.026617993911
983,608.8141945135466
984,3194.4963317125803
985,17178.493077448067
986,2511.2547843122898
987,1194.3301307718198
988,1495.6562240187907
989,2202.6464954339262
990,2190.410596271274
991,2347.8217231354656
992,2231.842615605986
993,777.8360193175464
994,3959.7810363339895
995,1340.9249063251464
996,665.2456658233083
997,841.8118140887759
998,759.5425883037902
999,753.237670770411
1000,4867.55063025926
1001,9844.828337080771
1002,1173.7117905358734
1003,1734.1771719999629
1004,2769.8237119557702
1005,641.7616652842389
1006,1243.200355884072
1007,4133.769334390814
1008,603.9067634477002
1009,2836.7830354677503
1010,6037.2858364119475
1011,940.7059248082446
1012,507.8097231222242
1013,6218.53053193431
1014,7619.176083294109
1015,710.7554753834153
1016,6844.281900250845
1017,852.6336849221993
1018,4501.773428207958
1019,4806.042344427145
1020,9807.36532018251
1021,2065.5235047235356
1022,1231.5920717951599
1023,1225.1912912871992
1024,725.3996236366273
1025,17780.41985632472
1026,910.7123487451831
1027,3434.1104088821307
1028,794.078434995047
1029,1655.4587984039538
1030,621.287470988331
1031,644.5667493761342
1032,4887.4122822634545
1033,3931.128219346997
1034,512.4071948438358
1035,1572.3310111200317
1036,675.9260920971275
1037,6927.792750927503
1038,564.2605616724036
1039,10787.529283817292
1040,9865.473494959835
1041,925.8156551801319
1042,10413.29421455399
1043,4165.777839342069
1044,13859.150673022574
1045,616.4446612550946
1046,5937.519740381938
1047,776.4367097824781
1048,644.4875856359345
1049,1520.4036331557404
1050,5785.212429356071
1051,3857.4800446997256
1052,3709.1851854939428
1053,9844.149642795524
1054,10536.835637123399
1055,5077.414820734557
1056,14803.136427708858
1057,4632.840032365965
1058,1651.3920007315405
1059,10980.751474237222
1060,2053.9226267246
1061,1660.0584420400621
1062,5806.454860729537
1063,5187.0432990195595
1064,954.6334554465044
1065,13737.440143433327
1066,6915.179009824246
1067,721.3118145810728
1068,716.5736653082195
1069,11456.855361615542
1070,675.5120019457486
1071,7405.026247385567
1072,1411.4385834311893
1073,1287.4106005580495
1074,6207.556560363766
1075,1489.6807245437772
1076,501.7511672361209
1077,11982.445619180931
1078,1023.261310335632
1079,1389.3440256425679
1080,1710.9890875370609
1081,4961.93067767514
1082,13622.511575743281
1083,5979.067141585258
1084,752.4480761815471
1085,859.1261514312586
1086,13675.088277899296
1087,3687.1048422154254
1088,915.063910650568
1089,14873.189222888377
1090,7362.194447143296
1091,6758.723800774926
1092,3983.335028768584
1093,529.2061813116609
1094,4940.663793488123
1095,13615.7478156113
1096,585.6988242281026
1097,5181.255175057683
1098,502.021282928398
1099,2775.020235381978
1100,820.1058240226803
1101,483.15015299844873
1102,842.2396021999252
1103,13706.550554293917
1104,1218.9029938264814
1105,638.7190463905393
1106,771.2056405622782
1107,2205.7185392162096
1108,1690.102668835639
1109,3257.1951608772174
1110,1756.4036866648075
1111,14044.19038323483
1112,1925.3832951372601
1113,1962.3798861955959
1114,10252.542624171432
1115,507.04541910907506
1116,2452.0512972317188
1117,6170.348533735067
1118,2582.5140399840825
1119,1751.1050573198345
1120,4714.330478511928
1121,3786.887504122664
1122,1234.7708038656822
1123,1710.3441060113735
1124,777.8929932940841
1125,710.8874137571274
1126,5183.205216564558
1127,1041.0054923182624
1128,786.1662590363328
1129,16582.776080992222
1130,4336.35439130546
1131,4482.169297289654
1132,8138.737659220487
1133,2512.9705215101453
1134,504.4053570745919
1135,617.7290322646913
1136,592.9512310503653
1137,862.3436572118954
1138,662.3475920432633
1139,1207.809801387879
1140,735.882668573544
1141,819.1896546821448
1142,1478.1946638402922
1143,5070.220870544133
1144,594.0865547774367
1145,3294.3627915500974
1146,1850.9840145704247
1147,5203.323752412108
1148,8498.085745585975
1149,16198.952293919228
1150,729.7850339417798
1151,5915.730292726636
1152,7151.978233123365
1153,3741.258712879755
1154,762.0465277109283
1155,9226.774771356811
1156,2984.216173596977
1157,2539.552814138148
1158,689.7545358369622
1159,5765.946601764541
1160,8469.984368612555
1161,5171.006772497146
1162,1171.6317904982623
1163,16038.274764193935
1164,710.4360829256987
1165,517.5834473356066
1166,7893.963964650931
1167,1141.0135505333262
1168,579.9713797142663
1169,1745.4678515331354
1170,778.3697003803298
1171,6107.168135378498
1172,818.1732170443169
1173,772.4524231912649
1174,3419.818729253322
1175,1442.685918899606
1176,11795.786947115268
1177,681.1892761903844
1178,936.0532530539446
1179,3767.076187675496
1180,1397.6362087049338
1181,4315.682689287629
1182,3192.4203401413333
1183,718.7355754843107
1184,6235.785463303575
1185,924.3844791246041
1186,707.5239653877104
1187,729.1525511541913
1188,688.11957027368
1189,1992.2493933677495
1190,15286.03005093737
1191,439.4912891832106
1192,2004.1852617944724
1193,7599.997354622063
1194,5336.947796117992
1195,2359.733672568251
1196,1162.6388598491335
1197,16095.776368161882
1198,1229.9536694436083
1199,13994.74952458611
1200,1037.6794159397348
1201,5448.012817884817
1202,2469.8980531766806
1203,5327.594465280449
1204,921.5303597232079
1205,5008.648297536026
1206,12697.115407519557
1207,8114.664749669368
1208,2521.2135750418447
1209,14603.213256136407
1210,12399.704142001327
1211,4793.456781933174
1212,807.4391193217103
1213,738.5745753563874
1214,7960.788342201828
1215,6525.555765577874
1216,3040.0453769953556
1217,1456.3795956658803
1218,1604.0568603318545
1219,6593.051148446584
1220,7945.53359435345
1221,533.068095172116
1222,13495.098260489623
1223,728.6188202865987
1224,8829.354245364812
1225,4092.919683430319
1226,675.1872875351006
1227,3787.5863249543736
1228,843.2334281825488
1229,636.5664499362987
1230,751.5430522523036
1231,3583.715199198039
1232,751.5430522523036
1233,2591.6698956684936
1234,3270.2711222881894
1235,3856.6147911517864
1236,2714.032476071973
1237,3205.4285699812913
1238,9994.112349888015
1239,9250.085597002902
1240,1554.8576329200612
1241,468.6969616876468
1242,5457.290226892902
1243,583.8944669366726
1244,5713.235039927619
1245,5495.610890197142
1246,2085.577893176639
1247,3932.301029294891
1248,3063.8979130943394
1249,590.7448262726782
1250,8326.928898694212
1251,10680.411216343473
1252,480.13580034949956
1253,814.1335973670427
1254,2321.506394303248
1255,8349.791672026815
1256,1649.0232964855825
1257,924.1024227048662
1258,9382.924831849692
1259,681.6748114930924
1260,5353.226600718623
1261,841.017494256468
1262,1015.7027759646472
1263,2796.620603727069
1264,1369.2041208966161
1265,1560.2157700578794
1266,1173.528889638635
1267,9187.113660456687
1268,610.1210494832791
1269,5785.707131286082
1270,882.3767688349353
1271,4193.527989242963
1272,1257.723352113147
1273,779.330471794887
1274,785.4917933044837
1275,1010.405765376378
1276,3287.630056077942
1277,3956.688122586409
1278,778.0111465290668
1279,1091.4415962738778
1280,1610.471128366935
1281,1688.9166866573728
1282,12151.854768726376
1283,7795.0995626743925
1284,4529.134299282906
1285,2310.90541865661
1286,2798.2809214803433
1287,6805.684767104728
1288,3453.434558777797
1289,783.2021135384936
1290,2674.130409428382
1291,4249.212551809281
1292,837.5442549187978
1293,2198.1116467763377
1294,762.487950948556
1295,6082.735128552933
1296,1238.587756960619
1297,1998.7751994734563
1298,1692.483286565385
1299,4327.830338662164
1300,7437.713354882151
1301,500.6876000808823
1302,6954.584309598178
1303,5770.4047948495145
1304,623.9908432233478
1305,909.9308694630118
1306,1801.4730797696627
1307,1528.1532439057828
1308,1795.8368600108347
1309,9515.955486614734
1310,3979.886591214873
1311,2579.54366373248
1312,2260.1336186801086
1313,2002.1629105151053
1314,763.4451798294119
1315,2988.7854600359083
1316,3563.4439597161804
1317,590.9216816833105
1318,730.196828228307
1319,2049.3790889286925
1320,1396.2415906020087
1321,7342.120948419031
1322,2553.6020534488584
1323,15989.611804895905
1324,869.8111911187116
1325,690.15864909193
1326,1001.3872142298707
1327,3839.300528929904
1328,2895.1408795920747
1329,4473.676065615853
1330,683.5954633693045
1331,1462.519449977779
1332,828.2779312052887
1333,2804.90646668439
