id,price
317,1110.457653913571
318,870.3206111800413
319,8479.887976449976
320,5033.052160366243
321,504.49047704152605
322,515.7055527480939
323,517.9766314296895
324,807.9813413284503
325,5601.975719502778
326,1621.3614170035448
327,1789.1215525930218
328,6752.182922789939
329,632.2092052743806
330,17268.476624157647
331,2356.3211937206624
332,802.1794987892685
333,8931.9057198637
334,3590.8107579903444
335,1839.3868259600113
336,14949.669935884795
337,869.9036481614199
338,917.3878241217019
339,5838.172297529581
340,689.0589035263563
341,1506.8288993927617
342,615.3032354056055
343,4302.373267382103
344,4306.767103522479
345,1716.9775294668304
346,645.7983135244577
347,2604.0337018094774
348,4900.860994518627
349,760.3783880299267
350,3262.4672430620412
351,501.8289902720202
352,2540.3568572493114
353,1937.4012338659265
354,673.6772708893154
355,1504.6220642641817
356,744.3445110852556
357,11515.281632170407
358,1468.523595917978
359,601.9933009772483
360,994.2396066681014
361,8136.783133613397
362,600.8614819793893
363,8253.890352953136
364,3377.4031098846035
365,655.2014277641323
366,659.0612851003792
367,4355.941136475202
368,1765.088795120737
369,676.6979085513117
370,666.1044168621179
371,730.1957034087242
372,6004.226868696254
373,868.2690632313975
374,446.01933935175487
375,925.9586195141654
376,726.9202450338232
377,4238.655225730628
378,2642.6149491541673
379,643.9139208875703
380,4478.043763579531
381,498.57028374789
382,698.3332120523485
383,9800.64867822143
384,1066.897985162615
385,742.2647768379622
386,16195.12178625533
387,11532.367581372686
388,788.2094598468426
389,786.1221891461067
390,2777.1201751040694
391,838.5598862897175
392,8573.683297613383
393,630.2876653878803
394,1944.2067893176825
395,4684.955442283888
396,758.7072392764592
397,2142.2676995084253
398,1055.0602026949587
399,2243.1840056686183
400,5063.3690800070635
401,621.5201105740138
402,2649.6294936493555
403,10703.1208862592
404,1296.2373041364224
405,1127.4603971928182
406,593.1857433837813
407,17571.58816799934
408,2024.3681943343347
409,5893.880992681685
410,841.5602699364968
411,700.3248137977956
412,4457.625373007617
413,1486.823092342728
414,7024.356659637207
415,776.4046159944284
416,1406.7468305902717
417,7589.134051500568
418,406.0125113074647
419,4938.271797325893
420,13677.864769874284
421,4275.941680348171
422,4841.89511859761
423,873.0707370145824
424,1247.1074841946893
425,541.2822112265984
426,735.7925446596661
427,14415.164315999806
428,1705.350051239815
429,7708.838461644407
430,4288.879349077189
431,16563.78127525046
432,1957.510711239158
433,3152.697948513812
434,661.5015354722234
435,3211.304132635203
436,2426.231983115166
437,1175.6898048962844
438,7117.842822686804
439,639.9073181456234
440,3409.4424524786405
441,1528.1524314147218
442,828.8797915701853
443,666.4020851665291
444,947.0344260419998
445,1136.6234619824831
446,2292.679289518281
447,5527.234798241018
448,830.388007533872
449,2378.28344652573
450,742.8309993164777
451,1146.7548671688842
452,6520.899990829941
453,6165.328291258457
454,2966.403923405762
455,5462.32992296127
456,1086.1359062008555
457,12307.26615467343
458,3987.656702581032
459,5159.211232490898
460,12448.993813500307
461,500.4159925843018
462,743.0188744808106
463,617.3487755127253
464,984.3772243894459
465,4193.771976601986
466,780.8328319508115
467,4228.170926010525
468,4632.518354716648
469,1347.5977716380667
470,2530.961798398624
471,2286.0311890153253
472,2371.3596368585672
473,6908.674594760014
474,1374.955146247382
475,1121.8106075478204
476,15988.18464399904
477,5459.314671198557
478,2657.420988142982
479,11205.280944589711
480,818.8095637283795
481,5551.8037403975595
482,10878.367160851474
483,14713.37023363731
484,1241.9113805056022
485,4181.328499179415
486,12106.211345937401
487,3149.1948680147416
488,2506.983887216643
489,1918.3317592233325
490,615.696334318306
491,716.6245323322931
492,4718.295126784759
493,9263.229450521943
494,2378.3925116463165
495,898.7313418345774
496,2239.070806626662
497,5196.505863443156
498,1811.1960673345343
499,4063.1009006277795
500,10228.225665994023
501,648.809944832554
502,9134.345492756
503,1449.1079614284797
504,518.974830980653
505,4530.720910980895
506,621.2243039513671
507,3689.4653389172904
508,1724.1890897542467
509,1027.0300292555212
510,1442.3491780243678
511,704.6257779806699
512,1009.7483196869111
513,3962.731645680875
514,3240.4002216626677
515,14944.13734737212
516,4598.313058988484
517,7069.784917828612
518,1204.5882388987493
519,1866.9609950784472
520,5603.415286364196
521,1989.992361584194
522,784.4040025429852
523,6244.786824497465
524,9767.53540094614
525,1814.2038890792717
526,1380.3704928752527
527,2273.7214989618838
528,4827.015461226087
529,4799.097602062971
530,2687.452514854472
531,2217.500610668779
532,2937.148998189516
533,6640.432368049237
534,2644.482344953804
535,15622.418719282121
536,15419.737741245493
537,4834.5964435730675
538,2063.874040703587
539,2053.241164040231
540,10666.002505142658
541,10811.983533398037
542,702.6019043340046
543,16032.72775098945
544,595.5795707633838
545,7698.111093693617
546,9834.243452165329
547,1941.8106275858718
548,941.7789102484298
549,8190.025110252724
550,603.9263605781525
551,1013.1831334288913
552,6510.228339872549
553,1623.321100066631
554,2483.424451798406
555,14961.057935673536
556,4944.731582037487
557,9908.115855296657
558,1449.5702341662793
559,2877.0875446638684
560,734.6578413908217
561,2562.907972389728
562,775.8200046763025
563,4175.0031039772275
564,5250.403946671112
565,2419.2922450837846
566,2477.3308412784177
567,2205.6558631427756
568,5776.8040041555105
569,1791.2226007465367
570,1211.5949574016606
571,4375.223358713778
572,16143.95580849385
573,15339.691115353531
574,5250.853515419575
575,633.1201138541217
576,4506.114237918555
577,1144.8068082240154
578,661.8033817142041
579,3591.084874464474
580,2217.592795981142
581,889.4648237258776
582,934.4094504807796
583,557.0254270086544
584,8143.125729996332
585,1716.3401612348928
586,844.4317388108246
587,1005.141631662524
588,2717.9124387611114
589,3605.045827086104
590,1694.7671562360922
591,566.5752112625427
592,869.072313577848
593,613.5893005833373
594,9030.468586016623
595,1231.4469204367804
596,14735.243407297905
597,852.0058481535033
598,1104.0793364870412
599,3338.9610772400156
600,2355.9093174844047
601,8511.696657792796
602,2301.9811231746485
603,10262.829292090495
604,566.9327734852934
605,1170.3441758103336
606,905.4658932343581
607,5309.116689607397
608,2276.0281948928423
609,657.1688029716594
610,1809.8489662499392
611,930.8705446646206
612,3345.8587890926397
613,3097.005353661976
614,905.0942121171906
615,505.7019061913521
616,724.6325363576728
617,3308.409039275803
618,14503.892426062903
619,11060.53484997618
620,905.1834233908345
621,617.6338391497411
622,911.1860472419391
623,2107.1228480994328
624,4599.032110648512
625,16301.853230156248
626,1094.7625494024185
627,718.809869829675
628,1760.4612855195587
629,3709.5325632267427
630,2455.920341399773
631,10646.723186840352
632,1167.593312281119
633,1100.339973352752
634,3954.9172146575957
635,7855.113631916734
636,4304.797763292698
637,1106.9094623559658
638,12981.09326291778
639,4518.06341443438
640,6799.009361293677
641,549.2666668888738
642,876.4479933014724
643,4580.104758911722
644,920.1698234818667
645,790.9527082408096
646,1998.933248864543
647,1730.9506469974588
648,4939.99273095391
649,1846.0817105637798
650,3529.014369962305
651,15729.957791870202
652,1390.6231800389335
653,1951.635687163186
654,936.9268389736045
655,16611.270691692185
656,2668.146502187257
657,1193.9308514644524
658,820.5184776446483
659,956.813735461395
660,3071.12034603086
661,1001.2999527858058
662,4369.17172920007
663,589.2336847878081
664,408.7187549311171
665,878.53219010027
666,5684.167983855637
667,3520.6774371454107
668,16961.766823628124
669,14687.389557067025
670,1899.1532000639215
671,15351.30477694556
672,1341.4872369274965
673,3760.2592369762065
674,1058.5406097837051
675,6493.569534934632
676,3840.3431756553
677,1604.5497689773326
678,1152.59397148283
679,1200.9553286867506
680,624.9773968986094
681,8630.406302761392
682,1939.5287420128777
683,1364.7264642678294
684,4114.196937327803
685,709.1985744182024
686,1472.9067172600264
687,2475.959730749021
688,689.7022504932335
689,16265.486475987243
690,2888.4517269498842
691,774.042393106177
692,1032.3161982016738
693,7945.094875708407
694,5712.318022418069
695,12322.354933490631
696,716.6073695099832
697,3196.689555584324
698,561.7770388356628
699,1131.3650524136006
700,956.5350252067707
701,2872.0821076345055
702,785.2062798723073
703,2559.7319958472794
704,4206.804748304543
705,818.3094958227399
706,454.1656946130519
707,5317.519817427771
708,939.2372143578357
709,666.0279328388366
710,6629.223342547083
711,4974.164256054391
712,718.0643414934879
713,835.943593662858
714,518.8261484503623
715,760.8393078240567
716,1242.1026017071001
717,5893.880992681685
718,15046.809406614228
719,7533.55411424424
720,12418.59110078748
721,4127.750512103856
722,587.5912951496624
723,2197.3442453455245
724,2750.4412744992246
725,5065.607268884136
726,986.9972122314771
727,651.8552648794949
728,1589.5141962581843
729,10334.307694886244
730,12179.827421826361
731,1942.4389465685813
732,736.595022138976
733,4600.922879409049
734,4901.745917122648
735,10407.384728873398
736,7211.389160372565
737,1996.4126783576528
738,707.0680077833846
739,5190.325066622302
740,2778.0551519638934
741,5980.526155784641
742,4889.364219135868
743,726.1432097719376
744,10966.672717794896
745,16312.733869035883
746,807.8036648427394
747,1021.3442993373498
748,1655.4486714384013
749,747.6237891306731
750,1120.6877578478461
751,1863.7302371602564
752,5190.47026879642
753,3751.442640917543
754,746.7060324143304
755,3001.122341578997
756,9170.30594372053
757,1832.6370712479259
758,2364.30376445599
759,13253.654867047997
760,8443.346026908335
761,1293.6435053989023
762,1368.7927280281883
763,1849.1015775584767
764,4187.656243881886
765,1842.9446172973671
766,5635.7161778684895
767,4467.048730579699
768,918.7929428615162
769,741.8839914121814
770,5168.460211489972
771,595.0646253747638
772,884.3087744343677
773,521.3869646343995
774,4116.332511500937
775,4474.934797374517
776,982.7011589409484
777,1014.6232359264467
778,6583.728797823165
779,5651.177146840986
780,6734.616239509455
781,5461.108354676176
782,573.3573944396416
783,4548.156303102402
784,715.8995595730302
785,1800.1773075507822
786,689.2053934282778
787,4412.828763975691
788,1751.1937652694653
789,625.6342436553239
790,4407.737522658054
791,947.5323746232673
792,4693.542146617001
793,508.84034213188227
794,1429.8636575000203
795,5157.094972637512
796,3002.047492767028
797,6383.048872474494
798,13846.73999212525
799,619.449834984183
800,625.4567851579807
801,1457.9912948297026
802,734.9234527437425
803,13574.586011959957
804,755.4178012793318
805,1526.1515431387543
806,1936.4560296908612
807,1851.4917109558533
808,609.2444422410023
809,573.6810591909885
810,697.9845359035832
811,4363.275259104401
812,688.2799392601171
813,1799.4844726172937
814,919.8671188201969
815,6074.661999412807
816,4760.528807623212
817,5751.349414346786
818,1962.3531973087581
819,611.6264485964012
820,5236.72814121769
821,1617.73976648037
822,4258.860945769352
823,3633.8227928086594
824,664.155846763984
825,1426.5277294264001
826,700.7863533253216
827,1538.4862840482926
828,5111.939811572619
829,3707.224306125565
830,2543.690215251317
831,4353.9313864528385
832,525.3116573065137
833,2400.245440629461
834,5043.5813981962065
835,10104.3286030317
836,461.313702183823
837,5563.366018183298
838,1619.1661551478276
839,6923.0078078059205
840,1137.8752627381982
841,2259.3996380071444
842,674.7854021683934
843,1873.802545921769
844,2738.8563185337566
845,9418.013116025188
846,883.8623051994321
847,1775.3040926217443
848,15483.257459206514
849,650.7924678348932
850,1493.7225289925996
851,8229.29731704939
852,1053.115631933476
853,466.14380131680207
854,5533.0874101964955
855,2161.4511921995427
856,1982.7639572270002
857,1747.932645981837
858,1262.0527777095097
859,6495.010068002537
860,12835.630952261694
861,1694.7671562360922
862,2127.334390086217
863,677.741887145986
864,769.8005614517954
865,774.8469854078429
866,2278.77909059859
867,744.4169076251196
868,10389.870545310127
869,2196.923701136617
870,2476.162072682205
871,995.0465291810611
872,15264.991002012504
873,2155.178609272633
874,781.1355479216894
875,1349.9027036492096
876,1060.341168186567
877,801.512332661464
878,1984.838218389371
879,9535.956849032946
880,2380.092621453435
881,4160.174304108146
882,5495.924738805993
883,787.932319342797
884,2988.290575785376
885,5844.462193297897
886,856.946426869798
887,471.9526735255259
888,703.3429587435556
889,1098.418403147055
890,7498.503595734598
891,679.8077665458729
892,2564.179579907194
893,916.0687739798765
894,4760.246378886647
895,710.4089041599441
896,3793.01655365858
897,881.8358098275634
898,576.0981685090812
899,3479.7438807067856
900,4186.621217457315
901,766.1925222960512
902,5001.953297914506
903,639.9011624198736
904,830.2552682334582
905,1033.1323560627452
906,3048.1924151145085
907,2136.702161196701
908,3954.7208889647145
909,9030.616146513827
910,5392.439112542321
911,707.4995891849134
912,10631.230713651865
913,7789.541442244574
914,1624.2189400625548
915,9365.548153839734
916,9866.769257503487
917,14152.999839317286
918,7718.342200112209
919,677.2303028912769
920,844.2361078286717
921,3350.44720752479
922,3609.7170456716026
923,579.0506423571084
924,16759.353107806244
925,3808.353140464452
926,6169.997095844901
927,844.7441525487313
928,3110.2091699948146
929,825.8219860569915
930,3520.1880855369127
931,2911.0372495480156
932,757.3246747691093
933,3951.4862250634633
934,4198.2070133508
935,1012.3364444852461
936,938.1507324185212
937,736.5045148610697
938,3965.675976806602
939,500.72324096840276
940,6272.934678402132
941,3789.8714711956873
942,1808.1643189363208
943,566.6478045024694
944,594.6236463129306
945,4164.0681266808715
946,788.1092985910751
947,811.0560020536553
948,10207.693419221207
949,9290.615423399293
950,699.0629799499463
951,488.03367007768617
952,2825.5878372999136
953,679.4729146630319
954,625.9504334809382
955,7007.362520800802
956,4699.8145906599875
957,8906.974165067482
958,2305.9826458107614
959,915.0629767734897
960,1756.5248802605397
961,7559.127494186039
962,803.2433299999635
963,2259.5499043223913
964,1056.5926781067014
965,10034.347527006363
966,3021.298281996047
967,5353.760246518439
968,6487.119218521499
969,4896.141035589581
970,10762.919935495629
971,2566.6627603636093
972,15044.993393594823
973,979.4502156819653
974,4366.2874321375575
975,939.7514289742765
976,1618.8145484178146
977,5325.311008768473
978,1731.6475459342944
979,2099.2630404193433
980,8536.318825839066
981,543.3947673484759
982,1900.9586397310898
983,642.4146096340507
984,3173.7948805061633
985,16974.172792287303
986,2433.5510743921336
987,1180.2476294702783
988,1580.1553086456063
989,2297.907925879826
990,2235.6246599614933
991,2384.707773565879
992,2078.2099770448776
993,746.883977810476
994,4071.8872147451048
995,1284.4200720316148
996,674.0719962693511
997,865.5549623853099
998,731.7647885467109
999,849.0331454138827
1000,4845.368659016253
1001,10069.983159441581
1002,1149.7805635509612
1003,1660.6844802055973
1004,2929.1059105149807
1005,657.4720179605692
1006,1225.6794991602846
1007,4198.472006407587
1008,602.9721222266105
1009,2864.0663831451343
1010,6172.969025063601
1011,948.0512436185162
1012,504.8221125176284
1013,6349.645088509559
1014,7616.8015415718055
1015,715.3159985081994
1016,6862.061516323039
1017,858.7762739988593
1018,4493.05618967669
1019,4874.670678591888
1020,9760.24599709193
1021,2082.802038683533
1022,1309.1268381542943
1023,1217.9202452208415
1024,750.6405744391012
1025,17753.01981525558
1026,895.995206176765
1027,3406.799697302233
1028,775.7445190185672
1029,1653.1783041513831
1030,618.9309015704886
1031,626.0315182072843
1032,4905.326921175388
1033,3893.388285443564
1034,546.9115584415628
1035,1534.5623539703681
1036,672.5639857855558
1037,6779.3156006702775
1038,549.7450696023241
1039,11263.642439567551
1040,9604.02854144826
1041,974.0704677478476
1042,10579.192520629587
1043,4186.54217167959
1044,14183.953975388815
1045,616.4647193777389
1046,5993.590170263533
1047,769.906992012743
1048,645.7983135244577
1049,1600.8037818117261
1050,5801.191322225385
1051,3983.0031410773636
1052,3649.921440820483
1053,9657.02891937921
1054,10604.735452772982
1055,4943.435624122416
1056,15387.565013847152
1057,4748.596914824942
1058,1753.4786134142316
1059,9882.011454891537
1060,1875.1654068973367
1061,1682.3628929840215
1062,6027.273316028296
1063,5170.68526120259
1064,965.5810397118686
1065,13291.636126049347
1066,6945.607001685675
1067,718.1305512523584
1068,706.79570203195
1069,10961.57056135825
1070,750.0174213293877
1071,7419.649546821053
1072,1366.564556839137
1073,1286.6874579337734
1074,6130.711782316478
1075,1438.4434742793253
1076,497.95281703886536
1077,12300.995103707008
1078,1042.2045011883688
1079,1413.076642618031
1080,1731.6475459342944
1081,4909.449854057141
1082,13171.01560193937
1083,5877.165934291623
1084,780.0549127318709
1085,878.4841499322619
1086,13345.702977164234
1087,3517.3611720697195
1088,917.2000777352548
1089,16053.238399959197
1090,7464.704263865411
1091,6840.997334195868
1092,4079.137506068177
1093,512.1320768975517
1094,4658.995249942125
1095,13506.287336476817
1096,598.2397737291651
1097,5192.991978627537
1098,517.0177380257986
1099,2790.8854554245013
1100,848.7901533704315
1101,456.51777250965597
1102,854.9489699879703
1103,13846.158535051425
1104,1142.5476498449327
1105,634.7987365032424
1106,791.5835386126184
1107,2231.1291846129675
1108,1726.4348139266638
1109,3190.7904913959733
1110,1729.3099669643962
1111,14155.967602960944
1112,2017.595412064727
1113,1982.1269380090832
1114,10644.397748375886
1115,488.3224837781565
1116,2325.2260530252147
1117,6436.967023197949
1118,2595.5813191762068
1119,1767.4717471572264
1120,4703.9117044686745
1121,3529.9348876024433
1122,1181.3388487757397
1123,1751.0025440679674
1124,798.0912021056404
1125,738.8750954238691
1126,5608.392629173054
1127,998.8796539377215
1128,804.6818826116007
1129,16636.39847879517
1130,4335.551029009503
1131,4341.817210288524
1132,8189.3036521272525
1133,2469.138431746514
1134,551.6535644653258
1135,624.1573111889821
1136,558.5561642527084
1137,874.6383837636436
1138,665.2317685369803
1139,1087.365739938307
1140,736.7395133286573
1141,835.9289314699726
1142,1483.0071522297044
1143,4929.527507514169
1144,598.8850753958309
1145,3373.800732369064
1146,1880.6294218723276
1147,5273.788772939677
1148,8780.961103424408
1149,16230.458577254387
1150,764.7360818057141
1151,5575.806690296092
1152,6945.036193437114
1153,3845.2056118056453
1154,783.9724037612204
1155,8957.558495804198
1156,2942.9928114033555
1157,2618.180511624888
1158,688.1145679995319
1159,5730.980496539595
1160,8666.24979544396
1161,5275.846957365561
1162,1159.3391420886112
1163,16057.928210106009
1164,729.532490974703
1165,512.4426588615495
1166,7886.093268117798
1167,1210.519169631827
1168,540.2763176484383
1169,1730.0218383025676
1170,833.7634537722108
1171,6349.495061339721
1172,824.1011725285898
1173,757.9093150927322
1174,3509.3756576649653
1175,1413.9599193751387
1176,11906.217317898745
1177,649.1299769570137
1178,998.901761760838
1179,3723.5950190560843
1180,1319.217662879077
1181,4296.225791375036
1182,3206.778501506588
1183,680.4973960173503
1184,6450.275314014679
1185,918.7891335823367
1186,679.7239027573007
1187,783.6140674309097
1188,697.8516530142414
1189,2055.9486866919133
1190,15021.39033320498
1191,455.8009261057465
1192,2007.839027407289
1193,7431.50015292715
1194,5320.889584201986
1195,2391.5097266066564
1196,1148.9476236696628
1197,15535.363845756508
1198,1109.8743367603927
1199,14117.176702248742
1200,1029.2132644985988
1201,5410.79996651263
1202,2459.2772081101893
1203,5338.5826987419305
1204,889.1835511215398
1205,4839.681712259848
1206,12289.785229564803
1207,7882.374218052188
1208,2683.191117310017
1209,14511.97908624211
1210,11881.168805140183
1211,4766.678133051942
1212,786.4596286487988
1213,765.1642406520158
1214,7810.366113457906
1215,6759.513826504191
1216,2847.406453138511
1217,1463.7333239677275
1218,1535.3036645909476
1219,6362.817805851953
1220,8157.8477258892535
1221,519.2854105434244
1222,13239.888138135984
1223,737.0265816997703
1224,8984.322854592583
1225,4260.515403385235
1226,656.5618093817315
1227,3845.815245340465
1228,839.5681504593502
1229,616.2878599621321
1230,721.0487679973365
1231,3655.1337237102834
1232,743.2099859570228
1233,2520.484401254774
1234,3251.0606301475477
1235,3873.9426379032775
1236,2675.76572977703
1237,3225.9593463569236
1238,9765.080066082366
1239,9137.111346332977
1240,1579.8542810951574
1241,459.9486837186931
1242,5416.279183628446
1243,644.492372117735
1244,5729.576615312737
1245,5473.067803663792
1246,2053.984121588027
1247,3938.115765842189
1248,3089.524896755362
1249,575.025834016039
1250,8222.695775541948
1251,10914.48997583863
1252,450.55029262871426
1253,832.8537351260792
1254,2207.393033934902
1255,8205.125976100653
1256,1695.3710771720373
1257,916.5717417889387
1258,9052.437921161334
1259,673.0958557654542
1260,5271.744637871928
1261,826.960458019179
1262,1019.7754368547979
1263,2708.150411349263
1264,1364.7264139220172
1265,1635.116220770687
1266,1173.4272863451968
1267,9254.457477623122
1268,578.4579024975951
1269,5688.637867450542
1270,893.1740355098564
1271,4175.353828821311
1272,1280.5107246807797
1273,791.9562456940079
1274,762.0128327971081
1275,1028.1001668771705
1276,3349.5312808554263
1277,3886.5301034370186
1278,803.1194804838219
1279,1079.384893417784
1280,1645.0455586306437
1281,1694.9351386284284
1282,12418.59110078748
1283,7978.797216101094
1284,4386.498053799779
1285,2393.7806854383957
1286,2817.139431225123
1287,7006.327616341293
1288,3467.431949212629
1289,749.7759758309055
1290,2663.0619626024527
1291,4195.717767073691
1292,876.4734217760259
1293,2192.4969408581374
1294,762.680518493324
1295,6205.975070146844
1296,1230.728039273673
1297,1986.2918003362647
1298,1723.8971054259143
1299,4417.536224823392
1300,7429.155487748378
1301,573.8995493874025
1302,7064.4495930101975
1303,5674.827009399436
1304,614.5179210794796
1305,882.9582570049804
1306,1851.6809897865994
1307,1530.3171773168551
1308,1740.4900341307198
1309,9611.070569303742
1310,4080.8365881074114
1311,2643.443127298065
1312,2098.855198107383
1313,1802.2555179091812
1314,753.1331306425748
1315,2934.688645787649
1316,3522.832993454711
1317,601.399567353673
1318,823.1843485601931
1319,1957.8210061230827
1320,1210.8235313423916
1321,7404.756208439342
1322,2722.4247937290784
1323,16622.715435490132
1324,856.742802187333
1325,633.7864150388401
1326,1030.6802386209445
1327,3895.088586061
1328,2913.6133332416375
1329,4484.6723515648055
1330,710.6980178553368
1331,1459.0974518753542
1332,813.6543873415669
