id,price
265,2259.2778317416187
266,8847.421774901339
267,1779.841993720362
268,952.147858883238
269,8738.762042637029
270,7808.710598689173
271,777.8203207868245
272,4399.182256412878
273,4975.507486746519
274,479.0685329071432
275,948.9495975660077
276,6261.387312150445
277,613.8282260483153
278,7121.070509240243
279,8696.5973745176
280,1678.2753246202456
281,2788.554104334155
282,3903.9761320339962
283,9008.508765454451
284,9089.841713649395
285,10824.018505326934
286,5089.749009235903
287,16146.749848196045
288,1713.5141694520198
289,6824.366366138246
290,458.60543382998253
291,7885.275059756579
292,17177.890988521864
293,831.2127683510272
294,7361.619058866855
295,1773.8838581905493
296,2083.3658609788317
297,670.7408941845993
298,326.89410391111176
299,5500.611585077897
300,2022.4875608492387
301,1117.1747520339718
302,3753.368435165931
303,5318.014436074778
304,5624.8774071271255
305,8820.41997107585
306,1067.3931514615888
307,1005.317865705523
308,1731.1611242520648
309,2079.437390854032
310,1758.2060148696955
311,552.2232597165827
312,7673.8268759784005
313,5198.038043369589
314,2309.3167424292074
315,10268.502603811852
316,610.4286446055052
317,1177.5255235082366
318,846.5434929964665
319,8143.062987856048
320,5088.839929844598
321,500.2868958570189
322,542.7649871213123
323,543.1859579796809
324,847.2723767305433
325,5698.687076745671
326,1582.717460895227
327,1817.916486988398
328,6993.925826637428
329,664.518403080719
330,17265.00516121921
331,2274.260125670175
332,785.4000554814921
333,8916.17155728697
334,3406.8563392264587
335,1845.747619632995
336,14701.138315952483
337,856.5629483763743
338,949.2962802829509
339,5993.235767739688
340,702.6030392308356
341,1531.2460003417996
342,576.9411203421178
343,4339.216263167811
344,4425.269827332936
345,1756.5598073944136
346,643.376487304976
347,2501.1199219399755
348,4744.620636998168
349,751.310630770687
350,3192.762693925411
351,509.9350767850916
352,2288.488449064504
353,1932.9711296424903
354,673.7974691689574
355,1627.6335248876144
356,763.7957398244981
357,11417.258013972929
358,1529.204355927554
359,470.18732370804275
360,975.7129382819941
361,8385.83740330753
362,605.0671983420581
363,8882.882108012882
364,3165.2936391543362
365,652.5760445982089
366,606.7813558636296
367,4378.049211689285
368,1670.5175584919161
369,704.7245671697789
370,666.3307901718936
371,714.4146086540642
372,6509.33120496489
373,841.933069628517
374,494.2360897106265
375,924.9758243255832
376,737.2228132182541
377,4186.608694196699
378,2545.307533178822
379,674.206878598723
380,4462.351908122573
381,576.7288436796499
382,694.9162711687624
383,9305.923265012036
384,1185.9213660328185
385,734.3073864088258
386,16464.96852589091
387,11311.148841074926
388,791.5829771241886
389,840.5750087366487
390,2681.136249221871
391,822.3133773562104
392,8732.55484906587
393,599.3007197276647
394,1938.0199841490146
395,4978.5509299444275
396,756.9725596496748
397,2065.384388229599
398,1057.459475569294
399,2241.5010830471692
400,5051.207700276857
401,622.2041701751428
402,2621.923437371396
403,10699.310944679515
404,1439.1191936933433
405,1097.749422805478
406,618.4465215712529
407,17180.007806731734
408,2027.5305546242394
409,5828.944626077962
410,854.1030033546535
411,705.6911720255958
412,4468.841040237382
413,1483.1813558552803
414,6954.747396922854
415,773.2494393866965
416,1404.561836385135
417,7587.484927880122
418,376.8975514795872
419,4836.523874452418
420,13842.316316303702
421,4405.239779407525
422,4819.7036283751695
423,846.8922252745169
424,1312.8668589073739
425,545.338287324884
426,682.8678233652005
427,15013.386621205456
428,1684.241447047841
429,7599.944414814446
430,3757.8472437795726
431,16106.22030612516
432,2017.589398485597
433,3161.977708840942
434,639.5217093247132
435,3224.586848387376
436,2428.095125753649
437,1190.8774817688388
438,7136.596485228997
439,624.6943473966735
440,3472.4275257178997
441,1619.4102359633798
442,788.0562220792144
443,611.0179073649188
444,953.30627909275
445,1118.529328102689
446,2331.339109429222
447,5608.263599267955
448,835.3120821525184
449,2201.1629439593294
450,761.7597740202515
451,1161.603980249206
452,6756.016355130605
453,6413.721676140398
454,2998.8183183279166
455,5162.806766421317
456,1082.435679642857
457,12264.513879671515
458,3978.486535963039
459,5108.562949410363
460,12676.73181730314
461,509.52005613622543
462,698.1242263992766
463,570.4564663620517
464,1002.1393084122508
465,4061.3478412293352
466,746.8960005647891
467,4080.076214302872
468,4650.781232992678
469,1404.8882204798858
470,2618.6293761802644
471,2239.812867514355
472,2425.5605765527407
473,6413.812204416467
474,1492.1484087873403
475,1131.319851622902
476,15831.820830416531
477,5229.365776175501
478,2982.3456300717144
479,11015.70450042591
480,811.6940744092848
481,5537.853351223389
482,10851.823650031816
483,14654.88981867999
484,1254.6922740509156
485,4119.43564897313
486,11115.844734049411
487,3084.254625078581
488,2511.289243596182
489,1906.5293555108442
490,605.8282320556145
491,670.2787365950464
492,4778.377557183199
493,9128.636269443352
494,2389.842713779181
495,870.1345001827441
496,2120.4960997878075
497,5226.34322279162
498,1764.0015128627383
499,4076.118330616991
500,10006.997334499234
501,635.7559896703445
502,9401.556479037763
503,1442.5650246764314
504,586.1518277009932
505,4477.3907803304355
506,594.0807348449506
507,3768.395359251304
508,1794.7538031671058
509,1004.9964577919818
510,1415.1557838742476
511,705.3024456476277
512,1100.1128128853838
513,3972.6828130274175
514,3276.0820720270704
515,15294.735072245074
516,4678.798682452753
517,6580.928090717298
518,1200.927659626132
519,1906.056123757071
520,5580.193231172572
521,1876.9948894218517
522,792.3318004040258
523,6313.686148245342
524,8993.23051130408
525,1824.8672647725675
526,1475.4814574297818
527,2379.3310683972677
528,4745.158826193363
529,4903.451282092299
530,2770.5742551262733
531,2183.551014562656
532,2927.068532847689
533,6883.767951254251
534,2605.5241336359454
535,14904.09541525618
536,14936.588530901645
537,4804.0356853510975
538,2011.2228477065307
539,1964.7584172489253
540,10548.195948260824
541,10530.935953684955
542,679.0084822189173
543,16210.363506352332
544,609.4902716373415
545,7455.437130799121
546,9621.74209828475
547,1786.3873870572004
548,932.0830465944225
549,8362.67296683927
550,628.0549082502976
551,1005.0046687596284
552,6386.972590362942
553,1697.9372146605792
554,2449.2061366199423
555,15142.548917760734
556,5016.383766472609
557,10165.3993250302
558,1527.2732438051564
559,2922.174491142537
560,701.2439572928274
561,2528.788652800674
562,768.9194054535437
563,4207.172543307591
564,5169.465012129511
565,2404.9241420173544
566,2582.45795214185
567,2261.450249311929
568,5654.776633256724
569,1797.5773233670204
570,1188.9140618655379
571,4487.275408471683
572,15773.138483815766
573,15549.888537598248
574,5070.427503878554
575,646.8025263477259
576,4484.976693174871
577,1175.884027047779
578,668.4289288657965
579,3459.191853874282
580,2189.768232366206
581,914.542750531647
582,964.8217545609123
583,583.2240233019959
584,8057.278219439282
585,1723.4428827602924
586,838.2187089402398
587,976.9886702203403
588,2696.818175241759
589,3403.401747859339
590,1647.0087171253979
591,593.0365836391737
592,830.2569991139701
593,611.0174371569491
594,9046.948566514991
595,1250.795265055789
596,14791.36390792701
597,824.8155706769368
598,1112.7440950431867
599,3445.8866420396935
600,2399.597203054134
601,8753.044461811964
602,2396.971038460756
603,10464.506337459927
604,579.2939795751128
605,1210.684715965474
606,932.9602867613164
607,5340.849975858307
608,2217.6946094620407
609,674.915326177164
610,1914.6454939560513
611,929.9792084165108
612,3387.5030706833545
613,3098.340434321523
614,882.1980909911018
615,547.0728299176133
616,759.5960324723047
617,3209.0602930677715
618,14621.386348706243
619,10892.354155494968
620,898.0886859429459
621,612.3372682128007
622,896.2224918450644
623,2279.513965890548
624,4635.542473928079
625,16114.044296768458
626,1207.5301990404562
627,716.5998019483571
628,1856.3376600005422
629,3570.810140676098
630,2264.015241299176
631,10405.828252004698
632,1182.9567702878082
633,1111.865246292949
634,3997.4960462791414
635,7859.574109253806
636,4265.4366348396015
637,1108.6730369319685
638,13321.488617013034
639,4639.876683471969
640,6914.203567100268
641,590.0758336499019
642,850.7481674743624
643,4510.591154823534
644,970.9403784995036
645,779.7754965491433
646,1902.978045194521
647,1754.7032448969971
648,4878.615606871931
649,1952.7029798400188
650,3443.4362469037055
651,15124.225035023372
652,1470.8986449525303
653,1934.792629897812
654,922.5741981234167
655,16828.545110071176
656,2679.7735681437366
657,1270.1587053990336
658,810.2863528305886
659,930.598052803191
660,3054.5051744188513
661,1004.9964577919818
662,4402.793832063199
663,639.0318999658623
664,413.5967918014616
665,899.4164646009021
666,5532.143878738812
667,3488.695038208047
668,16740.211619595586
669,14302.93733589887
670,2037.886164541804
671,15500.087359490013
672,1337.831921987526
673,3518.267131518313
674,1040.3918475370335
675,6384.30097420786
676,3745.382434392066
677,1647.1400578688533
678,1241.3020822807969
679,1292.249981875008
680,598.0824727928832
681,8484.022774365323
682,1923.6914171989933
683,1334.817271515128
684,4091.06435999074
685,679.9826355898831
686,1442.5650246764314
687,2528.6837900881224
688,661.0981729180351
689,16748.962434779252
690,2893.148220025883
691,742.312447379054
692,1015.2276648141368
693,8170.125400457853
694,5783.878390345523
695,12635.798985758503
696,693.029246172809
697,3193.844954883916
698,557.559431605273
699,1121.1100865730405
700,956.0312466820861
701,2824.379977960531
702,765.5280206777933
703,2508.6860432196054
704,4128.369601207669
705,834.6568918511726
706,487.9828342517511
707,5317.792341833819
708,911.6072345267
709,687.6175152681402
710,6554.4325437413645
711,5124.486410463369
712,743.6259477871976
713,832.677044371966
714,538.0027692192233
715,726.9023843597406
716,1254.746322441236
717,5857.563467026458
718,14950.351159790329
719,8206.55444090182
720,12540.339350760432
721,4224.6071489754595
722,603.7732164809786
723,2224.1431213082874
724,2677.3089139016533
725,4867.256208421099
726,988.7898469539396
727,633.8980101101444
728,1586.476065218263
729,9957.850297058758
730,12280.517918120988
731,1926.0115521729654
732,767.7917594259874
733,4434.954480538113
734,4947.251240969108
735,10433.61865868672
736,7147.87205385035
737,2042.9482264742562
738,734.2735336592766
739,5274.089581510568
740,2751.758894350328
741,5895.326922854332
742,4849.253453423434
743,642.8701843673222
744,11184.116123047474
745,17425.47036742172
746,888.6391943242271
747,987.464584967519
748,1744.4385832084433
749,757.0424848664403
750,1257.773677821678
751,1848.9476169248808
752,5091.643974764524
753,3658.7244737022033
754,689.1653124892616
755,2967.940046094512
756,9054.452394723332
757,1868.361942974858
758,2312.908901548293
759,12687.67273204765
760,8669.105478038091
761,1385.9100866791036
762,1346.5921893965956
763,1842.488859994755
764,4078.123295695801
765,1907.1278199456176
766,5631.875391428659
767,4760.008072163881
768,890.4684302675277
769,750.3364845779887
770,5334.618766823053
771,588.1860622118571
772,930.3148615431705
773,519.2882460460426
774,4087.658436075672
775,4323.564293207754
776,987.0393001027705
777,1009.3518264252888
778,6095.535731113499
779,5399.215095417797
780,6623.391120673473
781,5417.7937060443455
782,570.0894477689807
783,4462.93128521064
784,733.0886729756918
785,1832.3904836639247
786,687.8848399963013
787,4744.705627522413
788,1773.3893254034606
789,627.2906421948777
790,4352.533053778911
791,956.3347557248476
792,4866.58874723191
793,528.4059717227957
794,1402.2247679563347
795,5277.262492668407
796,2922.1401474127865
797,6492.695167506811
798,14044.292788196253
799,584.592238922019
800,606.9637397648847
801,1508.2620526217017
802,720.0098017525385
803,13930.32730516393
804,736.109230097517
805,1755.8290052548718
806,1921.0536367836437
807,1801.5929689044888
808,673.4653420210211
809,553.2637992954192
810,729.3110791384744
811,4348.2059369451845
812,692.2432218256745
813,1833.75901414199
814,908.2561035396809
815,5998.113600106935
816,4746.615605847672
817,5631.147019189076
818,1892.4213449383444
819,584.41064845455
820,5172.075716980785
821,1606.324223091609
822,4250.658857347515
823,3679.0725184317544
824,694.7476151546646
825,1414.080561464239
826,698.0245639773002
827,1553.098187135492
828,4957.319232085367
829,3900.352138043332
830,2587.0868512846555
831,4500.93047123445
832,545.1179890684483
833,2304.8326817613015
834,4962.715391192325
835,10595.49985309876
836,454.1045124586065
837,5455.8083998657585
838,1589.8983302616718
839,6827.569385389343
840,1042.0955991904536
841,2354.7210329743843
842,677.5152083479372
843,1896.3709167304355
844,2672.4074120066043
845,9242.321664828643
846,910.4679461906666
847,1915.87843625134
848,15589.33685044884
849,652.0048727651852
850,1531.5923174896493
851,8375.307664002685
852,1160.3127303460176
853,525.9865736300388
854,5279.045481894893
855,2188.8677292269645
856,1935.5018824180272
857,1898.3308360258743
858,1299.7135222956558
859,6401.893447506428
860,12609.371710964062
861,1647.0087171253979
862,2253.166659218403
863,684.2063006885747
864,715.1291834499572
865,776.3021332002344
866,2189.4760176354557
867,765.4613457043677
868,10306.755289826313
869,2132.3649353327937
870,2523.530890444287
871,1011.9380639483823
872,15210.806342713588
873,2289.690744150647
874,829.2430141548987
875,1318.4300947422462
876,1081.7383859157214
877,823.0033828749642
878,1902.978045194521
879,9274.476079955699
880,2568.451826514486
881,4066.4060928939716
882,5439.367442713996
883,773.2549557383287
884,2870.557095444573
885,5840.8357991974735
886,772.8644032074156
887,519.1469196188639
888,702.1941528390898
889,1060.9188274381193
890,7318.428333109598
891,683.8475202332232
892,2524.738024490568
893,829.3834128774886
894,4820.928523638945
895,711.8513263039928
896,3723.7457578365015
897,856.5629483763743
898,623.9115305524663
899,3386.6377954709396
900,4625.026128712035
901,740.8051112701696
902,5125.89428768
903,633.6528867549191
904,855.5188196926713
905,1019.0047905198894
906,3021.5687465548594
907,2192.977462851612
908,3784.4932670340922
909,9030.682540784983
910,5374.454744655275
911,724.1925569848304
912,10407.46306125655
913,7569.508313174464
914,1589.4807016074556
915,9707.115495046572
916,10021.120395543561
917,13863.391804498584
918,7576.723572815952
919,676.3019893064148
920,805.3432916393607
921,3374.815427802081
922,3599.024191502409
923,597.3635668606952
924,17395.938178632867
925,3731.0313779012004
926,6210.88211646924
927,829.8938046813145
928,3051.967949367954
929,855.484186273307
930,3554.547573846017
931,2808.8911721199806
932,767.0070559510126
933,3961.4079915190014
934,4243.503576684893
935,1008.5507360204936
936,964.8516680364393
937,739.4011681838357
938,4003.5753183151833
939,514.6171433989228
940,6570.279592201228
941,3970.854899558274
942,1797.8612197919927
943,558.1755050391732
944,579.199111631999
945,4305.279568971353
946,789.1180649767654
947,791.5829771241886
948,10396.82080697332
949,9307.97058709344
950,703.9514096951232
951,546.6131754668094
952,2787.695819857776
953,692.2696409337059
954,608.9428136555687
955,6874.695269922227
956,4684.219018692967
957,9219.10830387919
958,2386.928062138679
959,910.4679461906666
960,1771.48381644056
961,7298.557868188089
962,812.7703810375673
963,2354.7210329743843
964,1037.0466613456229
965,10177.228335131733
966,3033.6091519331294
967,5094.61049968286
968,6470.940073366057
969,4931.505899541966
970,10707.268872555616
971,2357.492141782124
972,14715.398628802344
973,987.4837460809
974,4351.324306491093
975,938.901016147493
976,1655.0514206752678
977,5142.178590851162
978,1713.5141694520198
979,2074.6199184292336
980,8302.541736965582
981,586.8316141534804
982,1943.6142649278993
983,639.7286102707496
984,3184.0416941350245
985,17261.307839199824
986,2392.5206218574936
987,1225.4379072513534
988,1495.5907189718575
989,2250.9456607629195
990,2262.647846948055
991,2422.8486655597203
992,2285.231266006874
993,761.7597740202515
994,4053.424854651498
995,1308.1507907053954
996,696.6451346989553
997,853.5200747289215
998,713.8776301692291
999,783.945645563256
1000,4840.048206376281
1001,9773.220322305406
1002,1151.5659330442522
1003,1753.235975114465
1004,2761.5206320324464
1005,630.4799176997209
1006,1264.3882300179769
1007,4224.6071489754595
1008,601.5796246855957
1009,2681.0333224620194
1010,6033.001882195321
1011,981.5563507520316
1012,518.1010525564677
1013,6213.802813621183
1014,7569.862142483221
1015,700.8236328160687
1016,7380.007619938617
1017,859.6298575353652
1018,4436.797569294457
1019,4976.941410679622
1020,9555.018559829296
1021,2097.194737246529
1022,1301.114723352471
1023,1219.2957169297954
1024,763.1173198006088
1025,16938.931902355038
1026,901.881543620946
1027,3399.6115516652426
1028,763.7957398244981
1029,1662.001670932096
1030,625.2579077600886
1031,632.3087747144466
1032,4919.933351230087
1033,3872.7177247044847
1034,516.6924409281901
1035,1555.5280269124096
1036,672.5302129416863
1037,6978.618038335334
1038,575.0893050972169
1039,11180.770419691036
1040,9645.260245444813
1041,948.4883756004367
1042,10472.309816706911
1043,4280.890625562798
1044,13880.76566506548
1045,568.7167040315791
1046,6353.272253222032
1047,750.5576788189212
1048,646.391137777374
1049,1583.6250933857223
1050,5872.174973516081
1051,3842.834253177808
1052,3680.704420649265
1053,9846.492543320393
1054,10469.109291970846
1055,5055.317587379586
1056,16135.45422439291
1057,4675.933914537421
1058,1710.8916000724523
1059,10821.775228382596
1060,2064.861182340023
1061,1680.484511107505
1062,5892.581364618539
1063,5230.650056999593
1064,960.8337421359648
1065,13044.11815369325
1066,6665.115479615505
1067,710.0119423771399
1068,694.3072809089821
1069,10638.089559374286
1070,664.0432566352288
1071,7365.745398763458
1072,1365.198426812027
1073,1311.6680902424744
1074,5834.168283061102
1075,1493.9133428258524
1076,498.53397879479525
1077,12351.63984330673
1078,1052.6843083112335
1079,1442.3698877587374
1080,1703.7717023243285
1081,4684.842238358994
1082,13519.503992432485
1083,5775.896054229051
1084,757.0302260571846
1085,875.6457947362737
1086,13295.805879201405
1087,3643.337391040311
1088,914.0341788814025
1089,16581.563857176356
1090,7384.652736916708
1091,6824.268461456404
1092,4055.5809356808577
1093,536.5561773813708
1094,4875.292604924566
1095,13661.900659006895
1096,615.7969494165922
1097,5231.9560475734115
1098,518.5709168517765
1099,2759.0424831580976
1100,830.6998750380446
1101,489.3544348720618
1102,869.5935065189399
1103,13651.165797972617
1104,1192.3915175681582
1105,633.6528867549191
1106,744.0987928666477
1107,2160.456402022526
1108,1753.9579453747249
1109,3212.3184890995685
1110,1751.1286724994054
1111,14637.187664637362
1112,1961.1134388154887
1113,1977.9748109692173
1114,10534.34423689473
1115,527.2554705065137
1116,2306.5656522943373
1117,6084.780545154936
1118,2555.9394569377446
1119,1710.0718855687255
1120,4722.24609075127
1121,3631.2101532839856
1122,1301.2270776154573
1123,1763.6468582757693
1124,749.2807778086931
1125,712.6757654544871
1126,5482.988942622083
1127,970.0614921049358
1128,782.0085177279097
1129,16475.274986988614
1130,4406.456156781934
1131,4479.557822825256
1132,8142.287500324275
1133,2505.810101271349
1134,532.2472200101835
1135,641.051076223267
1136,596.2168505434095
1137,873.4974486481669
1138,662.880444991768
1139,1226.5940781637378
1140,643.0673316067516
1141,856.0424567169831
1142,1445.2917585229968
1143,5074.0758648364645
1144,601.6413150057068
1145,3017.249403275626
1146,1859.7083738446934
1147,5189.602005271907
1148,8651.44248438497
1149,16213.656824578193
1150,748.3482678456215
1151,5886.181558929122
1152,6986.626800184048
1153,3761.0178674244235
1154,732.7223112925652
1155,9063.742922624528
1156,2879.686823168873
1157,2481.706921379916
1158,704.4413138312826
1159,5853.577024947456
1160,8505.862590549903
1161,5100.952916257983
1162,1109.5903459314825
1163,16555.154476555676
1164,693.73807534835
1165,530.4501990953595
1166,8146.231972816223
1167,1235.7326475843945
1168,588.0997316808157
1169,1792.9933094090954
1170,811.0779648807479
1171,6009.145789437494
1172,832.6425748584846
1173,773.5507253592799
1174,3368.590605045491
1175,1412.277222742363
1176,12135.543732919656
1177,665.4029865888147
1178,936.4573523088046
1179,3602.867235248345
1180,1408.2002372187892
1181,4292.625277989201
1182,3097.8288484132327
1183,729.6043465543312
1184,6645.367741105717
1185,894.3002405349396
1186,713.9800521402416
1187,750.3101720151406
1188,672.1127171501063
1189,1991.2903368242835
1190,14536.374420727809
1191,425.3990144864526
1192,2010.658556500385
1193,7687.661232372259
1194,5294.080526660207
1195,2352.771806603254
1196,1158.544414304459
1197,15710.633316743852
1198,1238.603587610406
1199,14197.810085910662
1200,1043.0461385091305
1201,5476.821893177227
1202,2512.846455095027
1203,5389.247890289173
1204,891.4544973466777
1205,5019.637334018203
1206,12226.650130973077
1207,7938.942407792873
1208,2617.7448809304988
1209,14748.898542607452
1210,12158.81518885309
1211,4800.538811724953
1212,802.3204508943312
1213,740.8246525793674
1214,8291.198398433778
1215,6565.953335844976
1216,3110.7540142031708
1217,1456.3400859165695
1218,1463.680149039231
1219,6698.809084429407
1220,7922.884620260122
1221,550.1406778558716
1222,13600.519633165024
1223,727.6933277729299
1224,8950.340065464108
1225,4016.7799379795156
1226,670.207208187206
1227,3727.913995885558
1228,831.8474505244943
1229,653.7088385516961
1230,740.8051112701696
1231,3521.8592056853086
1232,729.3110791384744
1233,2474.1589184735817
1234,3208.4915744834934
1235,3783.0144496505413
1236,2798.5790310969746
1237,3274.8827891762503
1238,10049.843039767826
1239,9401.556479037763
1240,1543.4517368681531
1241,482.3291890179149
1242,5428.862072864831
1243,594.1875990510614
1244,6034.263752907958
1245,5570.547620154226
1246,2075.8682768720714
1247,3923.0087499222805
1248,3074.236130932029
1249,561.0513558414592
1250,8050.569236195287
1251,10649.007110396285
1252,487.9828342517511
1253,826.9626430428747
1254,2252.3086910405696
1255,8340.022066358659
1256,1676.508138542897
1257,946.0326207270589
1258,9203.39879052822
1259,722.7287607096428
1260,5331.682071006959
1261,822.3133773562104
1262,1010.9462102366263
1263,2709.8320280606
1264,1351.8133429285558
1265,1609.0759042483853
1266,1174.829358078263
1267,8911.253880219796
1268,619.5107969667482
1269,5824.477215829395
1270,872.4514593632302
1271,4123.256699040496
1272,1323.0109002372426
1273,777.8203207868245
1274,779.1908408098457
1275,1081.193178628838
1276,3318.75008722756
1277,3780.105870984047
1278,792.5632559467592
1279,1079.9088709927905
1280,1593.396142535013
1281,1647.1744637578256
1282,12540.339350760432
1283,7945.496452234032
1284,4716.2129246145
1285,2264.618619999124
1286,2744.1592430087494
1287,7213.538161333392
1288,3398.5063580412243
1289,735.7227472518978
1290,2692.7264082017064
1291,4160.604477523975
1292,835.3120821525184
1293,2168.9514083248537
1294,771.4995838230114
1295,6156.934409548524
1296,1258.9177020193613
1297,1998.0512029810006
1298,1664.8182238703178
1299,4283.174487449055
1300,7479.959146327037
1301,593.3921522481559
1302,6945.925103156559
1303,5865.411797564716
1304,634.7227142018818
1305,916.9775160290536
1306,1795.1563682559383
1307,1516.7312350901282
1308,1821.2597459302842
1309,9183.236148896865
1310,4189.884381914437
1311,2602.7429898782034
1312,2521.0212403877
1313,2016.8879298051822
1314,770.492903356605
1315,3010.9740603134483
1316,3669.883588236495
1317,592.2706784208539
1318,751.4612995347843
1319,2049.2251978169306
1320,1365.438611700351
1321,7426.678298615786
1322,2591.3024588510975
1323,16761.82665333946
1324,840.0988586620648
1325,666.7958222115698
1326,1036.9241629276728
1327,3863.6798015260915
1328,2941.8380958554862
1329,4527.400174793508
1330,676.8730929607971
1331,1517.3964553482265
1332,877.2733763571214
1333,2748.7793407195186
1334,3689.419715727778
1335,4079.38458616484
