id,price
195,2617.6690017337314
196,668.6134873138207
197,13018.966142187233
198,596.1956722221828
199,8991.80262464197
200,10632.98074259145
201,6401.331748776566
202,684.8147334818467
203,749.6391734370121
204,6437.356094320105
205,3584.3404877377625
206,704.1541242325172
207,3066.0132582916435
208,941.6180311967856
209,8645.141392069972
210,2728.2986496627154
211,7176.320134199713
212,11304.198524112076
213,402.826830795552
214,1256.9926193321157
215,891.4806323574267
216,2630.507044277509
217,2657.736246505722
218,985.508998937696
219,1183.4355423512184
220,2587.5217383163467
221,2128.345894640959
222,9104.840681504476
223,990.7351301839186
224,1204.5182059544275
225,4550.302673595359
226,3321.8989046808188
227,1957.788807167696
228,6613.198169996338
229,1906.9314633816841
230,5123.956944186762
231,1484.3446694211445
232,1258.3625714032064
233,1577.044680557891
234,891.5121815742317
235,8253.72674133728
236,1194.952036219776
237,973.2548085492106
238,4091.891879027628
239,8268.482290962978
240,5802.750342029441
241,885.520198062388
242,15519.553812415446
243,4492.984893556742
244,458.0047006865403
245,1025.296677592141
246,2443.772547056327
247,7579.267661406279
248,10695.722018863999
249,5872.752452761966
250,5209.575148041802
251,1515.812959093403
252,2783.5133658098275
253,4794.625595829789
254,5185.248436159472
255,1267.0430105255264
256,709.9999736594796
257,1950.5973451902935
258,851.6011716363555
259,14564.173038875213
260,6466.686140787837
261,4820.198629198152
262,1767.9690163260154
263,3674.5973472106257
264,718.4066385665908
265,2313.8729924552813
266,8802.826633029514
267,1747.0761137394577
268,1303.8400123530982
269,8889.250921042327
270,7656.01743373369
271,797.6922869452468
272,4399.887671880314
273,5237.213096640226
274,528.7082018468637
275,926.0692668166588
276,6156.74057768424
277,541.0960716476734
278,6518.721103487403
279,8337.078185784914
280,1645.6913943923105
281,2704.5631795361523
282,4072.9572385359056
283,9282.348303444667
284,8994.515032339588
285,11028.197321467978
286,5205.4742197565065
287,16091.61080803721
288,1688.767794887355
289,5792.749335737618
290,442.1939647306149
291,8420.607459267085
292,16922.71457337521
293,841.7759837666121
294,7555.8339332963005
295,1756.5363767528868
296,2259.184051426972
297,722.848000792489
298,470.34299307763973
299,5642.376101908877
300,2130.3460286458335
301,1205.738076539349
302,3524.3152527474026
303,5574.070848459111
304,5867.908930012774
305,8573.977122796041
306,1040.8317359624887
307,1035.7413104997413
308,1734.5468233367453
309,2144.317010395281
310,1772.5228915627183
311,506.9753856626474
312,7277.385364576233
313,5203.545464621255
314,2433.1352993404325
315,10237.094537528503
316,679.988792677049
317,1039.9125775264565
318,867.4622441733658
319,8235.75589296907
320,4875.146515704694
321,521.1214002567302
322,460.88214505590497
323,508.14974308360075
324,954.7804920870356
325,5535.0516115608225
326,1704.5641803673946
327,1825.4686526205603
328,6442.4091725637045
329,697.6610145213444
330,17368.242270163293
331,2361.02960618619
332,804.0927198863768
333,8571.653923116775
334,3248.253074502643
335,1813.253524414144
336,15572.793651432723
337,859.9663578907494
338,905.8368095483177
339,6197.408990078759
340,694.6291219233606
341,1647.9626169399992
342,708.5944092698954
343,4284.46753041784
344,4290.274790872646
345,1810.2255953459824
346,695.1902834179828
347,2612.985517019936
348,4913.527541867147
349,811.9520399278357
350,3249.7224412635273
351,488.821164615843
352,2818.5125958942795
353,1967.8967263473328
354,632.1191299665037
355,1477.2461452842408
356,757.0158675094782
357,11438.175194290438
358,1513.3877345492147
359,516.422129643018
360,996.2797400743617
361,8254.969646703345
362,571.7800817100481
363,9012.696267572355
364,3646.7219330484327
365,716.3838156412614
366,710.1698116301088
367,4672.184688367562
368,1751.5551083643272
369,709.3848560642139
370,606.8225479616978
371,704.496495190055
372,6212.96943359375
373,1025.340212261831
374,414.00969206624035
375,802.695417820102
376,725.0355728952885
377,4189.111946067113
378,2726.7688414895238
379,649.777403036453
380,4624.708352164649
381,499.68302222471993
382,720.4680341209174
383,9218.95611847091
384,1169.4796129949004
385,875.5726637333759
386,16480.271466625607
387,12486.703525519755
388,831.4554026202851
389,799.7128215961852
390,2626.6957060549325
391,913.3914857435553
392,8833.75819430442
393,588.0172262079797
394,2047.2790661674733
395,4643.726722109832
396,853.1974348133709
397,2073.4816691410583
398,1031.1576572087597
399,2297.3118730632473
400,5149.288972915305
401,622.7821354169951
402,2564.9879370120634
403,9964.829324746548
404,1236.7049202752078
405,1090.1290906647885
406,487.14782981633266
407,16995.449682749415
408,2122.944816179522
409,5790.5193612569055
410,838.0145319911412
411,717.6089538461785
412,4521.555659806931
413,1412.5620830967405
414,7331.705862733243
415,904.9523570891544
416,1376.8335062631336
417,7884.83865142317
418,387.5464429781778
419,4957.9164197995215
420,13711.156296547442
421,4605.645705371722
422,4860.881980689844
423,883.8229690607349
424,1220.5035983943221
425,463.6606431237714
426,774.3231885324006
427,14109.486325601923
428,1705.3893472920822
429,7661.801836854419
430,5063.865160433442
431,16676.34877477432
432,2170.88885988688
433,3053.227529222727
434,605.1976398194608
435,3155.502774990603
436,2446.9491600314177
437,1119.2994230854924
438,7274.623641898683
439,611.2083821818137
440,3520.363460388775
441,1570.9793634788348
442,856.778366658929
443,597.0321648941822
444,1034.0844635393514
445,1075.168722971676
446,2265.2648760750358
447,5844.7018196021445
448,821.6484699694081
449,2363.498355420319
450,744.2670184396003
451,1148.3794790397037
452,6997.287748954695
453,6105.821104687929
454,2963.0633246689076
455,4099.3334291118745
456,1097.8916580908824
457,11966.779732438727
458,4027.820920589466
459,5049.117034216571
460,12658.735470800559
461,513.2610512617802
462,757.5048318237278
463,605.3887784912926
464,868.5153719238477
465,4197.709120670242
466,831.8994031637399
467,4222.131108576036
468,4611.934673480825
469,1306.2620609274184
470,2546.7511528635487
471,2305.6589888034587
472,2344.8553174958774
473,6676.731795128114
474,1333.7264551256815
475,1103.9547252922662
476,16523.53433621835
477,5468.308976278509
478,2622.243577831453
479,11431.481718503
480,810.4993715080718
481,5635.865384932617
482,11268.090304233123
483,15070.998525819774
484,1230.2550132591525
485,4259.453738874248
486,12323.853990059264
487,3092.461909117307
488,2489.902400729698
489,1929.4902254236097
490,580.6613818802125
491,772.9234189351156
492,4660.713248482177
493,9225.240451276153
494,2356.3205854147695
495,900.298466971898
496,2205.537144994988
497,5408.863250773027
498,1747.080263786441
499,4225.486014115853
500,10386.687976462626
501,712.8628006836158
502,9147.594257301062
503,1437.2577762926765
504,497.73109232929687
505,4381.862717729602
506,622.1576494395657
507,3552.3724596523666
508,1717.1188897779682
509,1089.2673651325265
510,1481.7236532078637
511,640.4426843616134
512,1002.9521762033896
513,3916.5599733596655
514,3146.40213821389
515,14818.869172570749
516,4560.119990481851
517,7169.42976517234
518,1174.6018277526882
519,1948.0470585933103
520,5627.299762430024
521,2052.148353542832
522,778.3215303813381
523,6402.42764904875
524,9274.341828734641
525,1789.171509886314
526,1331.7850480853622
527,2320.946416719272
528,4955.910232599954
529,4772.065988053976
530,2633.3766076564516
531,2807.7358809931234
532,2945.856144307298
533,7209.903477931353
534,2614.7241915048894
535,16000.112092397274
536,15304.433347918439
537,4669.152502315505
538,1981.3424113628691
539,2018.2526985906554
540,10627.510422801048
541,10772.743121106978
542,707.2898290716056
543,16026.413720143044
544,549.9003036647936
545,7489.072894949612
546,9716.294321734338
547,1961.6579197350077
548,1016.021155358396
549,7337.753222503911
550,547.5092651394343
551,994.8598584999967
552,6670.598475303287
553,1671.3935138752483
554,2488.3212193152744
555,15081.506336075918
556,4786.667837824341
557,9488.100540302732
558,1431.4227578196721
559,3087.362780609508
560,743.9756429167326
561,2465.145492387808
562,689.1126196937399
563,4218.045919084532
564,5574.36295052542
565,2278.214480280714
566,2497.343033925985
567,2130.585937680919
568,5759.270141381528
569,1790.4675395451252
570,1299.132536410689
571,4373.870206213223
572,16325.952737261523
573,15727.898768307192
574,5269.39007885435
575,623.1377137260394
576,4461.756919937056
577,1144.9965576677341
578,640.0053678021189
579,3493.3958785599166
580,2135.091778392988
581,893.0055682710052
582,968.3763869537895
583,540.0713052299358
584,8247.518508442086
585,1709.8355808442282
586,933.5957293069083
587,901.3099938888245
588,2660.065932039938
589,3568.96858378438
590,1796.9502676172378
591,515.9612291835354
592,836.9322149772431
593,557.7337453619632
594,8929.276147327131
595,1232.238794381751
596,14491.457061314499
597,946.7129296071205
598,1193.9722302175394
599,3232.8743130265793
600,2331.0539432540486
601,8418.883146804706
602,2419.657725221338
603,9942.940718941489
604,511.6024176122968
605,1166.4838003585014
606,877.0549460513676
607,5454.006846235675
608,2292.535559318331
609,680.4790461886184
610,1676.9354697074998
611,896.8527242224606
612,3590.9255606267666
613,3109.6811309009217
614,897.7267305362847
615,472.63820291563394
616,746.3142599660116
617,3518.9190249547282
618,15080.640739282908
619,11151.75408365153
620,905.9198213930134
621,664.8318963943829
622,878.2695546955597
623,2396.6624486509395
624,4607.0597850014965
625,16111.048970497328
626,1086.2589721798392
627,798.2508267915399
628,1720.9137272601938
629,3782.72811942133
630,2674.1757359655503
631,10673.14496020001
632,1211.3322572334528
633,1152.1485105656707
634,3971.8960482517023
635,7736.511981895032
636,4278.160614185396
637,1040.1047596493418
638,13409.551322411846
639,4728.041690696751
640,6859.784577067637
641,548.8924018715862
642,849.1859741917624
643,4822.814626647886
644,1082.366925172315
645,739.283547328321
646,1899.8669727579713
647,1738.4061502530978
648,4979.664134598798
649,1890.9413985540102
650,3513.9526834768053
651,15677.134258146601
652,1325.1509651559174
653,1869.6336107938484
654,985.9496484423382
655,16906.51311101877
656,2591.89524397024
657,1171.4735590257458
658,892.3275272893112
659,1001.7052295173394
660,3052.336248980404
661,1042.9434194794003
662,4341.39772560081
663,631.2967806304706
664,396.2688371166937
665,943.1163120940344
666,5629.303100961676
667,3463.6947393344904
668,17390.7130762506
669,14260.088043134025
670,1905.927881535378
671,15630.909067224937
672,1297.4497510047966
673,3216.306160937455
674,1010.6863597689386
675,6584.438057638493
676,3773.3751623597223
677,1617.6622176386793
678,1165.0696669480822
679,1290.7848646978898
680,635.051959917548
681,8652.898918148492
682,1944.9100582463946
683,1305.991804675346
684,4404.0636659513575
685,656.6948941707035
686,1465.27160177246
687,2592.1557734813346
688,726.7158002261725
689,16097.43769896784
690,2853.063732736393
691,739.1141357484206
692,964.1331126950462
693,8223.494211689598
694,5760.1377984513565
695,11577.51920706951
696,699.2680861742705
697,3330.970616276829
698,552.2265903256713
699,1092.848363037513
700,1022.4459872688323
701,2723.489244937156
702,785.3475186983189
703,2352.7178121227744
704,4162.973273873995
705,782.980495722451
706,444.53300168365166
707,5371.761361503086
708,971.9262357527319
709,691.4878856141225
710,6483.668678443828
711,4949.018183981003
712,758.2584368788063
713,840.1704778691354
714,527.1392374516996
715,664.7574386273968
716,1287.3291890523315
717,5859.162945380222
718,15439.228021664212
719,8519.81198715342
720,12448.016956495949
721,4343.079380460641
722,559.4447349901843
723,2277.6130235504193
724,2846.0117336709077
725,4921.402631289377
726,1001.1678040579251
727,633.5387356123143
728,1548.1056474224094
729,10596.336281475125
730,12632.808492542987
731,1944.8771643573618
732,777.1845756400297
733,4346.760154552238
734,4958.998593826968
735,10538.21755248542
736,7255.418451973071
737,1898.3943347133359
738,647.6171874292249
739,4836.14630063223
740,2592.7237452937593
741,5916.02665148798
742,5071.717608925773
743,733.3660499596974
744,11313.965269156613
745,16523.568256061226
746,893.4487477528223
747,1009.4962604753531
748,1669.7865459747277
749,724.7579621251991
750,1225.286908224429
751,1899.0613434544405
752,5334.431140292121
753,3755.0023521926805
754,775.3053896231743
755,3079.9512005154065
756,9077.027165324387
757,1866.4185085911724
758,2376.6411314285456
759,13621.321597577718
760,7999.439832615697
761,1374.0166202238404
762,1356.123345127663
763,1872.1751024143357
764,4491.719775551874
765,1935.706471797488
766,5667.371509750668
767,4303.411765799472
768,854.0296991423157
769,668.8118913725147
770,5152.24869233094
771,633.4759709820136
772,967.9184262965638
773,500.2850874395371
774,4114.163153959702
775,4589.3452880048735
776,974.0050715662088
777,1113.3338350712652
778,6387.672146960085
779,6140.300113216066
780,6711.120822735891
781,5671.179170700497
782,621.342608089039
783,4549.440426841077
784,762.669626031066
785,1791.1773364425671
786,632.1580387616835
787,4579.893923044518
788,1709.5723544746945
789,583.7330053031608
790,4366.613495797143
791,851.205566577515
792,4716.507249554305
793,506.9030841041234
794,1350.6996038142704
795,5307.060555673252
796,2815.401698816074
797,6396.89989244344
798,13886.94403278197
799,596.3861723104369
800,662.8721959042927
801,1529.089298469247
802,717.6284371473926
803,13382.726944703014
804,802.4679747939626
805,1421.8918911233147
806,1915.1118613970496
807,1909.4251443920987
808,713.3836148496305
809,580.873333935426
810,690.4757749254742
811,4246.958612170254
812,611.2105948386128
813,1790.6650949015434
814,992.2470269802708
815,6218.773818964366
816,5046.559889898535
817,5632.502488605286
818,1994.2352455021453
819,592.3349292253647
820,4994.867346050714
821,1640.079360271471
822,4286.49658876258
823,3699.2373893324707
824,639.0513269711565
825,1361.9407521816622
826,721.4450454949977
827,1669.1565304156975
828,5639.879516874954
829,3146.9192085358145
830,2583.734478027626
831,4272.103154925727
832,513.5284031108094
833,2280.623301762245
834,5202.493126756529
835,10580.802920361019
836,516.9782189633812
837,5276.0136526658625
838,1612.2303537994962
839,7322.763552425526
840,1244.712910279912
841,2310.250632533223
842,630.0256633370853
843,1842.7668390603358
844,2834.0727033871085
845,9277.566138660351
846,925.4530939221958
847,1929.4638350569974
848,15155.494347695185
849,700.7675315619857
850,1428.2224692709349
851,8359.01653066927
852,1093.1528705695625
853,419.25655765323154
854,5356.813755580357
855,2310.9885567493097
856,1942.1287466443785
857,1860.7337751368757
858,1329.1887038773223
859,6446.437598353147
860,12773.86121267602
861,1776.1212599403684
862,2213.560405951452
863,693.1907114353986
864,790.1894270152944
865,729.4910259562969
866,2380.0716666848584
867,723.2981794934864
868,10697.729224226725
869,2128.72708221309
870,2428.1379755306953
871,1051.8623674034775
872,14771.689378034283
873,2220.0873903313354
874,916.9313053752078
875,1378.7604862671446
876,1110.035204553989
877,788.2811287984646
878,1902.9935452153973
879,9360.697661592976
880,2716.7746913678247
881,4284.928763842603
882,5671.4562140841035
883,775.0612844572887
884,2834.2655863565856
885,5563.398785042411
886,853.6564794843196
887,431.10616198484627
888,637.2294845589726
889,1101.6349072168819
890,7460.98750343085
891,687.7978007378139
892,2811.014138356519
893,1024.0202413845836
894,4686.911118536735
895,729.5876693869092
896,3675.0508050301746
897,869.40481503164
898,554.3281152072303
899,3648.1595268953347
900,4419.217256536609
901,837.9887162406163
902,4947.068597509513
903,619.4859014565735
904,846.1569879106776
905,985.7512624101088
906,2944.989797808651
907,2260.6434781234275
908,3992.8237749843665
909,8850.313655141446
910,5405.962348257818
911,704.2146914678843
912,10391.61708639305
913,7471.806545604091
914,1764.6237654874162
915,9107.292690265675
916,9477.437039731969
917,14208.782665313132
918,7800.20784233099
919,659.8255770236781
920,943.7560181459145
921,3263.548881509215
922,3933.1801152126013
923,533.6006279624794
924,16985.794548550366
925,4045.565666385094
926,6214.231531740269
927,821.9075023901488
928,3029.4252156519387
929,867.1466215774917
930,3477.1235836181622
931,2942.092912852452
932,788.0176753176592
933,3990.5355640939724
934,4389.221717107302
935,975.5403726590467
936,986.32401797543
937,778.8331012995427
938,4120.218002305527
939,449.20728964581576
940,6352.361905646518
941,3490.479293697119
942,1688.6166580845527
943,600.2591906075014
944,605.5853112224063
945,4103.7606269581365
946,831.7803589857813
947,830.1051410412978
948,9920.814825256542
949,9038.975873288438
950,714.6233153776818
951,415.53743810096705
952,2738.5797100649947
953,699.179883646771
954,748.8042083088784
955,6794.445862648554
956,4644.187262754274
957,8808.97330587216
958,2299.2239519428304
959,960.8612134890957
960,1753.0489038895405
961,7485.963512321018
962,725.7885989293542
963,2307.6669909808547
964,1110.4755337897127
965,9677.452943518432
966,3181.2841131063233
967,5340.899317611949
968,6566.7709820792315
969,5210.564827865568
970,10754.292471368562
971,2813.1478735816086
972,15004.935064473597
973,1015.9054632410947
974,4390.209115574948
975,950.9355325624479
976,1579.780721271253
977,5445.189994214105
978,1689.6548628856383
979,2075.634311595805
980,8909.064558851205
981,470.7800608307892
982,1842.381418658105
983,988.4232958739525
984,3125.745767247276
985,17116.36061161987
986,2532.128967485896
987,1192.5123814451956
988,1587.2325878532934
989,2196.8709290057286
990,2532.0677930549864
991,2390.0017160354278
992,2277.428045366043
993,740.7022615199651
994,4157.657845777121
995,1212.590407180185
996,650.9360082459312
997,834.4402490304819
998,738.8778924922943
999,868.0352568723688
1000,4685.228761117785
1001,9366.936061705774
1002,1200.629619921408
1003,1659.0371804960162
1004,2894.918911593506
1005,690.793418564344
1006,1238.7758675690184
1007,4129.41972391718
1008,542.4112233688018
1009,2745.3680674883135
1010,6444.889054520191
1011,937.2902732675054
1012,496.10725302216235
1013,6610.796706662039
1014,7707.558475034645
1015,641.000831551074
1016,6963.608788663742
1017,861.0349836673339
1018,4417.399180139552
1019,4604.81718041583
1020,10344.032370898916
1021,2111.4689963754577
1022,1270.1098841745054
1023,1230.1269447877041
1024,816.4283023906287
1025,16693.99179481239
1026,887.7634930753585
1027,3534.457083019462
1028,810.1592228750382
1029,1634.0326726293845
1030,597.8245787029192
1031,635.0841278413209
1032,5058.433072167085
1033,3841.0889333989944
1034,527.049513642729
1035,1673.8139544517246
1036,687.0638985013892
1037,6455.1886673413865
1038,515.9422109944857
1039,10952.200580075685
1040,9675.230362238397
1041,966.0403689522773
1042,10668.922384551506
1043,4117.60911650123
1044,14435.37737587695
1045,642.9098532315265
1046,5607.503334423577
1047,779.8192959473586
1048,713.6806035172484
1049,1399.9732508034135
1050,5892.552562466683
1051,3985.072526946634
1052,3663.5615345804395
1053,9663.094090899363
1054,10777.366545250467
1055,4811.315329368641
1056,15991.65526877742
1057,4956.452904737654
1058,1738.8556818413765
1059,10896.748014024148
1060,1952.829098440812
1061,1726.8132705554083
1062,6212.946136773656
1063,5042.821661223984
1064,1066.7652251547233
1065,13709.93886025554
1066,7315.614248754616
1067,709.4691724686847
1068,657.1786832120615
1069,12042.678210299815
1070,792.7245985448807
1071,7360.731281045852
1072,1328.098267516841
1073,1353.129209925263
1074,5624.735771731136
1075,1341.586315921404
1076,512.2981390868661
1077,12479.113973715983
1078,949.4337033615803
1079,1513.9044293261875
1080,1705.4381747605973
1081,4896.820750915284
1082,14086.369346484802
1083,6175.071118317441
1084,717.5642858105641
1085,913.8344101348041
1086,13518.888879965085
1087,3595.1252330297916
1088,828.8606249725591
1089,15407.384495758524
1090,7631.1232185884
1091,6983.002210355429
1092,4147.224549064913
1093,458.3618379470954
1094,4650.945846582276
1095,13380.922774269064
1096,541.0967237025682
1097,5226.005295251531
1098,528.6313982444638
1099,2701.2452693502364
1100,924.0394653074678
1101,421.0335135797708
1102,896.9143955975582
1103,13376.084606216295
1104,1186.9613995670907
1105,608.811965361882
1106,814.6878327633659
1107,2417.0554202342055
1108,1706.235521382547
1109,3053.7477453416877
1110,1760.2568401155834
1111,14357.604500099835
1112,1975.575843210763
1113,1973.6475345082881
1114,10759.751234776188
1115,516.9780250198626
1116,2358.775249776354
1117,6184.511613949353
1118,2732.479046454536
1119,1854.3692342561367
1120,4639.732488882077
1121,3413.0590785285303
1122,1258.238583230248
1123,1716.6129011907537
1124,791.7433087716753
1125,708.552067022511
1126,4628.06591796875
1127,1040.526076430224
1128,829.2755931851615
1129,17048.586617090747
1130,4425.771616281384
1131,4567.913899972744
1132,8116.572863924637
1133,2460.146490305115
1134,543.357743267216
1135,596.9813452160242
1136,526.4548430582228
1137,871.2343914977331
1138,659.4408450239999
1139,1222.6557285121846
1140,860.3617404633501
1141,832.442401190702
1142,1452.1498896648943
1143,4752.537877153579
1144,612.4808722209591
1145,2912.132597423735
1146,1830.7273591865019
1147,5362.705285309683
1148,8434.98903659256
1149,15757.413040178657
1150,795.8729646211267
1151,5774.916798491564
1152,6902.2684342948
1153,3949.6124379137195
1154,714.3694557525415
1155,9390.876146226767
1156,2940.560495974375
1157,2735.0782647051387
1158,710.0236389730769
1159,5776.700125881285
1160,8937.508149168727
1161,5116.0677579138555
1162,1060.6067761040667
1163,16337.783027560812
1164,665.2009408850365
1165,484.28326182200186
1166,7734.434330876686
1167,1220.3481374573535
1168,507.28374424601003
1169,1807.572981609073
1170,995.646258365658
1171,6094.039318346401
1172,826.5635632340466
1173,790.2741059863658
1174,3487.9145097915953
1175,1334.6836183852372
1176,12199.590194497163
1177,623.9154010374538
1178,1016.9776722116283
1179,3779.3461093994824
1180,1197.8576273680706
1181,4023.2309294173547
1182,3175.4253294479295
1183,696.2401458363078
1184,6275.298218187445
1185,954.4772089622267
1186,633.2886857238262
1187,795.8683223796697
1188,633.935711365405
1189,2082.7591725640705
1190,15360.34657399789
1191,508.7593481951317
1192,2094.1923853256467
1193,7367.8354551949615
1194,5123.177732921685
1195,2552.7243386825576
1196,1113.6605138285674
1197,15831.259003511259
1198,1105.7167050284356
1199,13691.346717974771
1200,1029.617477245383
1201,5754.02498775551
1202,2557.963853562848
1203,5353.505117925739
1204,955.5526406347966
1205,5030.62238571568
1206,12366.35336304107
1207,7910.479103519997
1208,2551.370003507409
1209,14484.98381536509
1210,11772.362873879889
1211,4927.762724042786
1212,806.8042931889412
1213,794.9751861623711
1214,7600.008346474326
1215,6944.1973011892815
1216,2505.5239513578867
1217,1536.1677862500158
1218,1315.724156348422
1219,6585.48246762758
1220,7878.199151283546
1221,444.56514083279336
1222,13154.56074101617
1223,874.4898362628836
1224,9383.527003486714
1225,4089.408802735374
1226,623.3638510931827
1227,3889.329689962101
1228,847.7508085536073
1229,645.9209790677595
1230,736.3173576487574
1231,3676.1307624666515
1232,821.7974137901787
1233,2700.310679110848
1234,3421.722827731923
1235,3968.895357437014
1236,2647.7541283847045
1237,3287.2292956713077
1238,9588.571113184496
1239,9102.297055038955
1240,1673.7312126367558
1241,473.48564002250174
1242,5264.271059457288
1243,671.9866212591401
1244,6037.9716306127675
1245,5555.392567671027
1246,2117.292425993069
1247,4025.687931082136
1248,2955.041547497185
1249,532.7824763835106
1250,8190.489632717039
1251,11128.659889557486
1252,429.6921788276257
1253,706.4311580688011
1254,2297.3806073880705
1255,7754.296108153439
1256,1712.123008761478
1257,883.5337613005385
1258,9522.429165850404
1259,634.1411021531222
1260,5374.049544563322
1261,841.1942741540232
1262,960.6765075780805
1263,2784.8320625210144
1264,1269.276897801346
1265,1681.6819368738315
1266,1235.0810610647495
1267,8859.383454400238
1268,579.9452548730771
1269,6115.38002614851
1270,890.9995647889263
1271,3952.2754184133905
1272,1366.919191910068
1273,800.3354913245057
1274,784.7235134224834
1275,1046.7893765667816
1276,3235.936338960964
1277,3731.982213870369
1278,738.8963702468247
1279,996.4697057074338
1280,1402.535939324822
1281,1804.0729740410939
1282,12448.016956495949
1283,8084.051557411112
1284,4414.774535367069
1285,2403.7179312779826
1286,3002.0625274383783
1287,7088.76752907772
1288,3457.143084188816
1289,698.9199202203374
1290,2774.056300160171
1291,3950.008595657337
1292,952.9909437212157
1293,2343.1084812679237
1294,741.7954782454306
1295,6754.1422382189385
1296,1249.7969340137126
1297,2003.3777699647069
1298,1683.35448163415
1299,4285.853348239507
1300,7626.506372099049
1301,525.0073564406799
1302,6846.0173476708305
1303,5325.865534097447
1304,662.9159676448237
1305,876.9512953636827
1306,1737.6298171119456
1307,1614.1536023585002
1308,1838.1204740489936
1309,9269.701104934185
1310,4177.788473382395
1311,2437.6154942504504
1312,2348.74627157522
1313,1937.4041801414583
1314,813.3054989050631
1315,3053.519487101564
1316,3537.9542223958138
1317,590.0595336904098
1318,863.8744249801156
1319,2033.9599824424472
1320,1153.6536669015907
1321,7604.6004631298965
1322,2854.517430896886
1323,16116.679576127866
1324,851.1733201419344
1325,508.6951251427705
1326,1001.6568911004359
1327,3725.873936601598
1328,3083.3342408881585
1329,4564.772737719256
1330,679.0348634596032
1331,1424.1041232143511
1332,785.8105100422838
