id,price
213,385.0368337401568
214,1323.4610067074257
215,901.2192023179125
216,2658.778436293449
217,2572.1228859498324
218,840.4686773400492
219,1304.4710547859186
220,2140.9209515762045
221,2083.6602279784966
222,9306.43094491319
223,1008.2730897504016
224,1245.093033654329
225,4402.194035916027
226,3511.296891167858
227,1824.4932348220632
228,6482.029060500003
229,1890.2286988165602
230,5163.962232886241
231,1517.4017880334857
232,1162.4946698219737
233,1579.3888247647383
234,948.6021202065369
235,8544.93430408038
236,1176.9145842596827
237,978.142317755081
238,4320.225421728977
239,8543.185626505
240,6299.110110777978
241,930.6323007344303
242,15783.905190734933
243,4491.544785304632
244,491.2888560315538
245,1066.0524450107146
246,2550.017408458052
247,7563.62506358324
248,10919.927862083316
249,5677.415309273205
250,5110.024151366005
251,1547.6622258024508
252,2855.82818694118
253,5008.7351421063495
254,5112.300831469335
255,1270.9770143246287
256,649.343062907956
257,1959.3809984026514
258,775.6640553194802
259,14556.671273892505
260,6443.898587249343
261,4791.276988272162
262,1761.3109554746184
263,3788.807275795494
264,820.3517200074904
265,2327.776925706459
266,8453.578067039012
267,1736.653902491951
268,1085.8162007626204
269,8869.62927495916
270,7574.082653562424
271,709.3120368834429
272,4479.695385364017
273,4926.100373921099
274,525.0412807484057
275,917.0312310207585
276,6244.1560000863265
277,532.4227929384783
278,6825.180386942795
279,8526.590616335314
280,1673.066403911824
281,2689.4328934285554
282,4013.1962293983543
283,9214.182066481986
284,9064.188198380562
285,11067.583327141601
286,5012.913770085629
287,16220.085244688402
288,1685.797341175917
289,6367.064267119238
290,447.03989865048334
291,8191.955572573941
292,17604.64625265941
293,911.8059054236965
294,7518.187106080394
295,1748.943017372565
296,2076.9593661725926
297,661.9669042682839
298,363.85981175219786
299,5611.27771852627
300,2217.0106361350963
301,1135.6865651850972
302,3647.502191225756
303,5547.431818710607
304,5863.292189911373
305,8857.974096395168
306,1100.5464660087123
307,1074.5706915643473
308,1695.6787004155349
309,2168.7822390200536
310,1754.6162726173425
311,529.9295374256974
312,7403.606673121909
313,5206.306449827595
314,2346.4694230505365
315,10268.837287754308
316,725.9688103504202
317,1078.8945749811726
318,931.5993072157739
319,8232.523954544591
320,4936.799452135016
321,488.64563203958573
322,485.2550113111545
323,541.0599842052347
324,947.6052383680724
325,5594.373830993229
326,1655.6254332845358
327,1850.2692567366812
328,6711.030396704611
329,745.6309856306966
330,17375.415045896953
331,2342.6728286288544
332,849.9913756849696
333,8774.652365437541
334,3354.369748632667
335,1791.354033845677
336,15190.765463630849
337,967.9514979463281
338,896.4697183579133
339,6028.614145454358
340,653.3850098062258
341,1634.8701145231469
342,636.2617984945659
343,4445.534106540788
344,4349.186196057038
345,1781.0986776482907
346,724.190699044888
347,2582.368968860713
348,4732.116766310432
349,873.3004533943542
350,3294.929147043237
351,474.6170113337272
352,2624.75071337932
353,1968.4723302990492
354,592.0216822170978
355,1493.0187925358484
356,714.6000749201785
357,11616.279331911614
358,1513.6504684455304
359,470.13699468047173
360,1051.728268771033
361,8009.651768217856
362,587.427645224358
363,8776.30379071258
364,3531.700804211678
365,717.6250172629855
366,712.7535809040562
367,4563.802137096838
368,1694.7121642602146
369,631.4134856783488
370,605.4073490244734
371,719.2588018179861
372,6581.209807416664
373,935.217147704851
374,468.2201401001719
375,819.6415401588331
376,656.5362410134182
377,4116.597022111409
378,2677.590551194253
379,624.8623776844724
380,4647.168886218144
381,541.8215800827968
382,768.4918830175885
383,9303.020265193676
384,1176.0846247941613
385,847.8996713958389
386,16270.545745197116
387,11957.75177386071
388,885.3846598281802
389,801.1403547549419
390,2683.21682100418
391,923.0420476721418
392,8731.016078667519
393,605.3498077867632
394,2001.4513327203686
395,4845.796352600528
396,874.8274244509332
397,2082.649755122305
398,1047.558770615522
399,2390.8558501396355
400,5126.379176156794
401,636.0879398873935
402,2607.012550636906
403,10475.293611103707
404,1338.610918084999
405,1132.9244319895934
406,581.0583507502529
407,17400.3599261318
408,1995.4080941486081
409,6001.333319003267
410,814.951133879231
411,737.2083900541381
412,4454.754675970778
413,1438.951729973105
414,7179.6730733864515
415,868.0407888058362
416,1385.1872343132825
417,7939.666576920373
418,361.9085481120324
419,4889.635785741995
420,13722.430169552095
421,4440.88999518417
422,4759.701803413616
423,974.8489884305822
424,1283.6159657554572
425,484.69902263992776
426,789.5135927258099
427,14513.579050314198
428,1706.8152778418596
429,7686.81332388311
430,4497.695060958113
431,16605.778519994947
432,2092.125457121884
433,3085.867478743816
434,624.2341087984614
435,3168.9280060195097
436,2478.2185369371355
437,1133.5930179431996
438,7103.318402619701
439,602.3552180740135
440,3570.8527617427903
441,1582.930453629485
442,825.1668577527867
443,664.763318663591
444,968.5323632118218
445,1064.5814272742566
446,2322.6178276941732
447,5909.363081456224
448,822.4009209707714
449,2211.776156633161
450,705.082541228033
451,1189.3895046637263
452,6589.160752007425
453,6116.794987208892
454,2933.9272382074223
455,4543.558066849143
456,1080.1088205395297
457,12189.908654839719
458,4054.560482436406
459,5018.194174217783
460,12749.984414385164
461,524.9959465340512
462,801.4715636031647
463,583.8846019337624
464,953.4957924855693
465,4112.166470578528
466,818.5123445116592
467,4099.118650013823
468,4548.17121312323
469,1367.0622047147892
470,2575.7420636745683
471,2283.1677770678634
472,2413.089652987339
473,6718.282113826019
474,1413.098977535844
475,1101.3944913932928
476,16301.843016892191
477,5350.16874114575
478,2369.523527877426
479,11019.531396694883
480,773.5931490772552
481,5584.36391251225
482,10814.337922117396
483,14812.889810347533
484,1227.1141336995179
485,4153.75091611821
486,12595.089920799697
487,3120.277416568863
488,2483.9619623280632
489,1933.3478431145802
490,619.0514297704468
491,738.70342264642
492,4746.147146797818
493,9252.878876941646
494,2357.9095293904657
495,869.136362480822
496,2121.6331974382583
497,5264.074367400442
498,1770.023239057828
499,4216.668486286022
500,9999.72886932977
501,658.4573132116565
502,9380.971129473739
503,1428.3041778869547
504,535.5065856578353
505,4527.7721895460745
506,598.9058242410682
507,3690.1927831152834
508,1732.0138357965052
509,1124.8215379238002
510,1430.4281835691559
511,629.5376351671356
512,1084.9741223478961
513,3908.489353155139
514,3292.7532473399124
515,14946.88180357085
516,4538.030491936092
517,6969.189875338837
518,1250.7039419689177
519,1918.5550658584111
520,5692.519264575309
521,1938.5194444244744
522,763.4022849421347
523,6331.916124029136
524,9119.329922391371
525,1793.6868607874458
526,1361.7239598924934
527,2331.0049471272036
528,4857.656249941242
529,4812.04852816526
530,2679.8140244911506
531,2443.49317366619
532,2918.239932635458
533,7287.9022302421035
534,2625.750058482751
535,15732.652136808723
536,15178.77284766419
537,4808.429099740006
538,2024.5880770245492
539,2022.632337396603
540,10459.93460309604
541,10667.344139981318
542,703.8876183722632
543,16127.874716901233
544,626.8274711316783
545,7422.959411662969
546,9598.26986467448
547,1897.519122871673
548,922.8435412873503
549,7840.479786009057
550,588.3389923200289
551,992.0857384720475
552,6739.141086541969
553,1671.8283262797304
554,2555.82800191172
555,15057.1367437684
556,4898.474733477067
557,9877.118864314918
558,1462.0934497033018
559,2922.5030313274365
560,801.1383068374462
561,2544.850017200395
562,664.6090720039924
563,4203.0482061428975
564,5334.39992323634
565,2417.017814912036
566,2512.5071188813154
567,2245.672573445644
568,5766.5220603506295
569,1833.4661024758261
570,1238.3556892132572
571,4326.895708331782
572,16253.594901154613
573,15878.14390511746
574,5200.5897939313
575,596.5048787794465
576,4500.4873439772455
577,1140.6311977660632
578,605.8365318935203
579,3597.8934899234646
580,2165.6705224551933
581,883.0134125517269
582,944.1281589595478
583,509.7273413288576
584,8248.716670473721
585,1673.2742797562905
586,937.7137604778998
587,911.4426455898601
588,2692.4451935903735
589,3576.9795146413853
590,1781.2158429718347
591,512.0580635705454
592,931.5340890748505
593,638.4080750832178
594,8801.90528855972
595,1208.8143250522853
596,14617.363848269566
597,931.1691416259652
598,1147.619376287866
599,3393.6227052674244
600,2387.776542911989
601,8600.058514834185
602,2378.6578660517516
603,10018.739188521784
604,636.1467152029936
605,1232.8690016279784
606,876.710857150204
607,5442.710371782068
608,2245.35079238086
609,665.8235893866126
610,1753.3018197722686
611,882.818801304288
612,3441.6542084293415
613,3102.665220517052
614,949.8739960513903
615,489.57131849174107
616,702.5727561299744
617,3346.721439510302
618,15129.13178981992
619,10861.939386906759
620,870.9374418662248
621,636.3405725147252
622,865.3946479807605
623,2260.1747623612673
624,4741.071058021762
625,16024.390609814993
626,1108.5873302498799
627,802.8921250004431
628,1794.8218666928014
629,3715.024383729584
630,2327.175123368979
631,10299.71690747913
632,1211.1445512328698
633,1097.6180731829616
634,3943.3057189328833
635,7647.1860933045045
636,4324.240006115325
637,1034.7938997336819
638,13857.626664541014
639,4625.48707441146
640,6819.958821429252
641,549.1552422922484
642,817.2514986895641
643,4650.716429925525
644,1085.6601949727592
645,748.8694674708535
646,1907.1844794364333
647,1744.2492864121587
648,4863.597252473797
649,1888.113155184562
650,3604.759428941226
651,15324.189144130192
652,1411.888640149596
653,1938.2558196600307
654,1026.826400207397
655,17104.613396850233
656,2619.619288336925
657,1233.6229207243678
658,898.2513594418856
659,1026.9070844388282
660,3043.822662860207
661,1030.37087439345
662,4297.6677160765885
663,595.3653841037394
664,350.91554056556924
665,1023.1859509610392
666,5733.080590479794
667,3441.871101624084
668,16944.668631697183
669,14503.557324087318
670,1989.7695380726336
671,15274.678643412492
672,1340.2942529488987
673,3395.8611851936903
674,1010.2049401796764
675,6480.568402287032
676,3779.8148305645946
677,1644.8669883410394
678,1277.2245370655555
679,1310.2700796877875
680,671.9674410241998
681,8456.583243610341
682,1948.9390823052538
683,1342.6108337200938
684,4170.062106624263
685,616.2487654507408
686,1454.9641259497848
687,2572.494427624011
688,653.1990596689224
689,15707.263395148526
690,2900.9775820900823
691,733.5068413908464
692,1063.0813826273404
693,8191.764845189644
694,5899.731505318467
695,12389.775749801058
696,748.4168190975229
697,3224.7385063470874
698,558.4121671925909
699,1111.9631852877212
700,1006.1894871343108
701,2766.3163200815725
702,700.705983540746
703,2411.6766506634067
704,4141.500345828035
705,778.194964115427
706,433.0034556815476
707,5424.785169455841
708,902.7270067760054
709,646.4439989282992
710,6684.414466112951
711,4730.321354773334
712,715.4310359234814
713,849.8872720993145
714,539.5130267669429
715,651.6723038155885
716,1305.1909482881083
717,6058.434889512223
718,15244.944049032507
719,8258.88024361332
720,12539.060210236785
721,4218.2492110387975
722,580.5348473758559
723,2241.912953504989
724,2806.1166160465673
725,4872.28834827343
726,989.9704449225646
727,684.1221753666281
728,1564.2327413750952
729,10319.1471830489
730,12831.10370238754
731,1915.6724487794945
732,741.6116678225385
733,4482.708635087587
734,4949.870946678697
735,10444.33305596638
736,7165.816133372647
737,1969.015909428207
738,644.446186851078
739,5007.367388241953
740,2641.3306071390352
741,5992.660273944395
742,5116.5448316713155
743,708.0828503961595
744,11095.695272319002
745,16362.075901713411
746,833.8307610323236
747,1078.2410314596723
748,1725.547316754095
749,680.6721831922999
750,1229.5877051999112
751,1877.1612666224
752,5279.266247411615
753,3762.873086346275
754,783.5845027015521
755,3037.6401505382514
756,8978.68677818578
757,1876.148482836932
758,2337.5290886723915
759,13232.529453250852
760,8499.671575604869
761,1340.3850460315462
762,1349.6310569478856
763,1854.6321704123677
764,4361.694034341897
765,1925.8597867864091
766,5687.721460307472
767,4398.258586079057
768,884.4712547970113
769,646.6294333528508
770,5064.289709574972
771,648.2938916663338
772,920.3288587471899
773,528.5383025270805
774,4066.8194014906294
775,4516.891564734609
776,978.10350622909
777,1064.5882646874586
778,6450.506125932458
779,5772.2197603148925
780,6693.913114336952
781,5416.494926996636
782,591.6913484533852
783,4513.796891647373
784,743.9390271054275
785,1759.0301656766153
786,725.6772244073554
787,4516.558698601542
788,1703.8312689386448
789,613.6572946171029
790,4358.693866149487
791,892.9035703696171
792,4723.070011710088
793,539.6426948525161
794,1383.295679392305
795,5276.452036611359
796,2970.1517623041295
797,6551.173655005896
798,14442.889284422035
799,638.1907232492963
800,665.5339426652961
801,1483.0147636358843
802,762.2816344332805
803,13600.292590334946
804,755.3221320460691
805,1553.3166088340904
806,1873.252470921917
807,1849.0584296735337
808,643.8725763400846
809,584.5752979558143
810,660.0327367577411
811,4267.0241399714105
812,610.7087280118527
813,1803.4437061471212
814,1009.8542609404556
815,6015.590395381978
816,4960.850873560628
817,5532.3109523760795
818,1942.9881251226518
819,582.1091847580001
820,5058.061773380978
821,1658.2390388443155
822,4272.841399282555
823,3709.1779977651568
824,622.0361905583788
825,1402.6666772416097
826,768.5426642675885
827,1644.8163020903567
828,5268.196130964441
829,3629.660644125293
830,2588.792133798842
831,4309.75452676882
832,545.8072127354421
833,2312.174346982903
834,5214.791468420788
835,10762.451741407505
836,474.56327561786804
837,5356.036668865694
838,1589.0779706132366
839,7084.867161256276
840,1160.859452461506
841,2328.7217393721426
842,603.3805276346698
843,1888.2357511167297
844,2743.6255556122987
845,9187.203819911196
846,913.2939671762322
847,1906.866777227564
848,15162.97161813088
849,720.6340372634982
850,1491.3189386689821
851,8449.539181004453
852,1104.6481638746443
853,434.2803796320591
854,5570.465603176367
855,2253.0508613356833
856,1913.385898339201
857,1867.5091040479465
858,1286.902257319451
859,6438.452331797568
860,12739.352580570185
861,1728.5530693098412
862,2208.759691926853
863,661.9116054060571
864,784.9733139366788
865,725.872020406712
866,2274.4249751535954
867,714.2569770998107
868,10555.145512024601
869,2165.87011708782
870,2418.2595522592296
871,1030.4402850268325
872,14791.670684212453
873,2154.3247833307323
874,793.2259323152362
875,1373.133246353536
876,1131.9136705760238
877,760.6525442957516
878,1934.2865320850474
879,9602.868536069524
880,2522.799832595887
881,4249.625835510913
882,5653.61681065192
883,764.9758933630126
884,2948.2169974348953
885,5742.55035755453
886,821.1885443807231
887,418.0389902417813
888,630.3875864895508
889,1147.7071737700019
890,7305.638946412861
891,688.7455123006109
892,2605.1212338512005
893,992.0718356378222
894,4693.677258510739
895,753.2880621205679
896,3764.843310675373
897,972.1067925383968
898,592.0713587768178
899,3528.734433987631
900,4372.322368842188
901,865.0182294010015
902,4949.817846453442
903,583.7207496061324
904,867.3331019195664
905,1063.7938904381303
906,3007.163689259109
907,2246.145426311708
908,3889.8293196170775
909,8827.661088940647
910,5362.480575351716
911,675.610200228556
912,10481.06410780874
913,7504.212808467275
914,1695.9487552904575
915,9547.913891619595
916,9758.297052926555
917,14086.91164929384
918,7716.940407082728
919,628.5365569570833
920,840.854298452606
921,3205.3445562339093
922,3803.1041077115906
923,500.916574850062
924,16885.345444168655
925,3920.4783844562194
926,6138.369580594264
927,767.0030042023869
928,3082.1051113372387
929,851.5544870245747
930,3547.5506336400017
931,2944.469471884506
932,765.0307052906264
933,4024.2790315798106
934,4286.1849274643755
935,1049.7669571574002
936,948.6074376382161
937,742.6675160870282
938,3986.2172802027676
939,459.3583864140137
940,6170.836743589139
941,3680.016917186382
942,1756.6081074576605
943,606.706018625956
944,575.0054067661792
945,4437.160315280144
946,853.6926896716045
947,895.7155236988463
948,10090.125209110312
949,9066.07494324727
950,726.7042420691765
951,496.7235343677911
952,2730.1309587543515
953,672.9577691080494
954,697.1014162450463
955,6865.5962915364635
956,4546.909931492868
957,8940.906598532425
958,2377.5060423569853
959,972.9543354631417
960,1772.2766558421004
961,7430.483424579021
962,744.7925229637988
963,2320.7865188374426
964,1095.6706398421388
965,9939.118433405307
966,3058.6776934866457
967,5200.98668319904
968,6625.365886523255
969,5050.420832212945
970,10972.080194445458
971,2596.0740553941987
972,14809.017696059716
973,1032.8302202501534
974,4439.891088217757
975,977.5735633038773
976,1597.697444293555
977,5255.521153343534
978,1686.4867656031715
979,2063.562822630744
980,8606.422995571718
981,514.5081524196128
982,1884.3812914845241
983,748.1055546483384
984,3154.049939841216
985,16789.050245969498
986,2469.0909012489515
987,1285.524193806045
988,1579.9799794721544
989,2216.2154039458087
990,2446.755947359313
991,2443.7449609444907
992,2251.686440370666
993,731.0194737390404
994,4076.6328129945027
995,1216.0964312502065
996,645.6606724057957
997,835.0268176700167
998,755.2879657108975
999,819.2592135343875
1000,4791.875614363207
1001,9456.443489055942
1002,1189.4499956886484
1003,1703.6018262555274
1004,2788.780695003795
1005,614.5373667791134
1006,1249.6604872308917
1007,4148.319833649679
1008,615.7952929828773
1009,2848.5183459720834
1010,6312.764931365755
1011,926.4761399900494
1012,461.74745159694413
1013,6448.240598637179
1014,7583.413911926895
1015,620.7980408756862
1016,7105.679197959707
1017,850.0813253179999
1018,4593.819700838492
1019,4661.2456584686715
1020,10117.782796544208
1021,2133.0988441403892
1022,1291.3053102934925
1023,1179.4295513282607
1024,783.9149953025235
1025,17647.77948006354
1026,893.4623909809666
1027,3470.228109711059
1028,873.7424410802475
1029,1627.630532374766
1030,579.7060078451021
1031,627.6432369930773
1032,4844.088120926763
1033,3744.616443945893
1034,506.2821423856101
1035,1636.0635579364653
1036,713.3559740791482
1037,6828.613369275808
1038,591.8244513786069
1039,10794.357288110241
1040,9888.00405340625
1041,1013.8283434204942
1042,10662.778446458062
1043,4183.192032190563
1044,14154.166355585505
1045,584.4128576309453
1046,5855.4990526571455
1047,709.616100316604
1048,727.0845992581831
1049,1520.3428992221802
1050,5762.7969442397425
1051,3908.7228253443573
1052,3686.9626834379005
1053,9729.970939198662
1054,10697.57837531502
1055,4950.1259231571385
1056,16817.105575263497
1057,4773.652187116122
1058,1699.5827020872912
1059,10713.185503856846
1060,1930.8641215995194
1061,1665.7386881478906
1062,6185.072404868208
1063,5058.722268174613
1064,1069.2060802390574
1065,13811.06362686713
1066,7122.213655971297
1067,698.5458684138202
1068,670.3547412545556
1069,11876.350365759485
1070,670.1814580797018
1071,7173.153438177575
1072,1344.7880103537223
1073,1341.378954135851
1074,5832.102819950138
1075,1431.4069474812416
1076,455.99797149918436
1077,12296.056137250303
1078,996.4207391797627
1079,1503.552570656289
1080,1715.245137544358
1081,4826.544531641448
1082,13826.271839486755
1083,5994.1311697052315
1084,718.7708188434485
1085,936.0071167516437
1086,13429.486354995039
1087,3675.276388207397
1088,891.2160085794142
1089,16385.763062754748
1090,7510.654365771602
1091,6785.08505007452
1092,4081.6038294452974
1093,462.91727537504534
1094,4750.367597512044
1095,13277.439761851938
1096,545.9707419191423
1097,5290.465779644135
1098,562.7998814152314
1099,2700.981136981609
1100,889.6845521909454
1101,445.0073592608612
1102,913.0557166775569
1103,13547.199213816872
1104,1189.2207305714196
1105,693.5909483338378
1106,856.1446965828882
1107,2224.8374698190105
1108,1713.247165484334
1109,3091.9476512491237
1110,1746.8179626959313
1111,14283.95020780286
1112,1995.4695812048017
1113,1989.7387436004406
1114,10270.046245191641
1115,474.69961091569826
1116,2357.740722117708
1117,6320.2391440318015
1118,2704.1288318947068
1119,1772.991894340804
1120,4668.8730945585085
1121,3558.0822526212696
1122,1360.6928118432984
1123,1709.9016480630235
1124,829.1958114641973
1125,788.5080904519141
1126,5597.255070625055
1127,1068.3607236177813
1128,869.6784770209397
1129,17045.23813348649
1130,4374.36945268678
1131,4412.083627345801
1132,7891.409077145394
1133,2504.045251283967
1134,551.7232762040135
1135,564.6685564427423
1136,556.3746895988206
1137,847.4295799407092
1138,692.9018952810467
1139,1221.1126005886108
1140,811.618869779323
1141,885.0700164437887
1142,1448.2326473019014
1143,4988.849821832442
1144,587.1859392723758
1145,2918.4322448068124
1146,1817.005878076674
1147,5488.323354362641
1148,8415.793423775873
1149,15664.950876460469
1150,814.4680370582264
1151,6037.676073040379
1152,7076.635542584599
1153,3973.845048089408
1154,729.9683880514951
1155,9181.337932797429
1156,2905.317669167792
1157,2588.55831414381
1158,637.2899502859127
1159,5564.31356498447
1160,8837.579161724849
1161,5137.2069544698825
1162,1055.3757011176683
1163,16352.517224442461
1164,646.8010700378327
1165,601.9823609155175
1166,7761.237300857219
1167,1257.7768588065242
1168,540.9415548357018
1169,1764.4456797855948
1170,845.2760086476769
1171,6206.412410964382
1172,759.6790413755864
1173,851.4705951155977
1174,3486.02407307489
1175,1405.344375606618
1176,12119.319093392405
1177,606.6254710546249
1178,1026.4356256931326
1179,3753.634850494618
1180,1284.3342991303825
1181,4305.3076031115725
1182,3207.5976076201564
1183,686.9054952806727
1184,6256.704568087569
1185,893.7806798758176
1186,636.2878657232643
1187,695.7218324871228
1188,726.9305466058019
1189,1994.4224477473495
1190,15437.338516522062
1191,491.31372441178166
1192,2078.3940424291914
1193,7466.415539314334
1194,5343.864835236551
1195,2459.034813394659
1196,1130.3120328251891
1197,15710.16791921094
1198,1210.2383854383495
1199,13801.524252098996
1200,954.2788364998228
1201,5626.104528334205
1202,2491.5063161108305
1203,5315.418762312499
1204,964.8387794927655
1205,5041.7488744045095
1206,12100.30899799287
1207,8021.061960670822
1208,2514.3735164689306
1209,14662.39200100466
1210,12256.049300978917
1211,4766.257700288894
1212,763.3852701848716
1213,705.1847147752169
1214,7789.638262104337
1215,6834.939412964317
1216,2686.8882469896253
1217,1527.2915461418222
1218,1444.8014329208713
1219,6548.609435772182
1220,8074.302290314017
1221,467.44007682169547
1222,13213.313082434217
1223,851.0048826927293
1224,9092.277832664124
1225,4197.197502774629
1226,600.8749503393328
1227,3766.0820399500426
1228,925.207206555398
1229,594.8142960301038
1230,707.9095163349148
1231,3646.686457993518
1232,849.824786721651
1233,2634.214260032695
1234,3339.1021539828544
1235,3975.679347165287
1236,2670.8509797111237
1237,3338.3989630157075
1238,9649.744796349967
1239,9131.386903274639
1240,1593.9164937030719
1241,449.02620325818685
1242,5444.773679554409
1243,699.2958992366968
1244,6041.522481856764
1245,5636.382932717718
1246,2086.947514722505
1247,3892.2398343671584
1248,3019.431456004931
1249,596.5513846051617
1250,8200.746774513413
1251,11126.942806981828
1252,420.11213211792546
1253,757.5148969861348
1254,2339.651760507425
1255,8209.580196856594
1256,1682.744623656609
1257,884.3025357902759
1258,9353.576851312833
1259,639.2631561026079
1260,5304.791594044345
1261,766.9979816459859
1262,1060.4131710513864
1263,2807.316315161609
1264,1339.0363858931046
1265,1660.532239299393
1266,1198.8267278439935
1267,9051.57538680993
1268,602.0535681111452
1269,5887.482738804425
1270,837.1262852858408
1271,4085.725823413548
1272,1356.9366511402063
1273,821.3025620031369
1274,679.710462867338
1275,1021.3684812577826
1276,3134.5422967601385
1277,3733.5430006685206
1278,706.0717206320542
1279,1036.263680997045
1280,1516.675484686424
1281,1774.2499644517218
1282,12539.060210236785
1283,7729.173650549914
1284,4504.547291013354
1285,2295.5878872422054
1286,2880.8143116790097
1287,6998.623374334398
1288,3478.1507115853483
1289,677.9997298257367
1290,2657.5961031292545
1291,4166.693181862792
1292,962.302764906668
1293,2270.811908545765
1294,716.598335060294
1295,6373.169027581208
1296,1270.3755679502392
1297,2046.6946156494325
1298,1769.3994602629582
1299,4210.5662082556655
1300,7531.007431896112
1301,491.1168471457886
1302,6915.964513513502
1303,5483.066878059077
1304,584.8225553442724
1305,873.663477891205
1306,1824.9749526792375
1307,1585.6309771534675
1308,1788.6558375882278
1309,9303.006579886869
1310,4099.331463397
1311,2532.6508078599754
1312,2284.6815935736604
1313,1914.6775514388905
1314,705.6448902776237
1315,3029.238451446022
1316,3539.7400989424264
1317,604.7362326987968
1318,776.2070045672579
1319,2037.3451069859852
1320,1257.0165176144353
1321,7490.4538756336715
1322,2694.3292484386475
1323,15990.34609608314
1324,858.240741108614
1325,590.2255392764298
1326,988.7163658467923
1327,3740.6802099541765
1328,2965.6113861807203
1329,4631.038101490303
1330,655.9315670111253
1331,1467.1883039727807
