id,price
419,5273.145397692861
420,11251.210637143033
421,4171.206222932224
422,5479.206246339525
423,1152.6288973596056
424,786.6391944366933
425,597.6915175857866
426,449.08868996092224
427,13932.399319872016
428,2136.823051587786
429,7901.645976583674
430,5447.880408496028
431,14799.284242770984
432,2503.746056724435
433,4081.074822532977
434,519.5503188551957
435,3792.1780998178715
436,2149.1517507324043
437,1833.5915486003769
438,6457.93504027601
439,-593.4451671014667
440,4507.48041510331
441,1667.436789244085
442,658.0035718968466
443,-196.31830134088705
444,1381.3485142773534
445,1703.8866744258812
446,2694.0364864426037
447,5954.692963669771
448,1256.2922055191793
449,2120.5372689484257
450,799.4486847192393
451,1816.085598677295
452,8172.103851992786
453,7668.378087874997
454,3824.247415691222
455,5078.1686969875045
456,1795.348900602099
457,10707.053653936779
458,4507.127480103432
459,5507.835489415307
460,10435.303651772949
461,750.4443227189449
462,387.1807503607788
463,-900.0905490078476
464,1331.1277055241253
465,3934.43043767221
466,578.5221879164756
467,4046.148628089055
468,4774.906550817024
469,1139.1648759379577
470,3386.9020472495804
471,2661.9595278016814
472,2477.0841055899664
473,6530.506984271097
474,1106.3789409527026
475,1799.2716223517155
476,11922.473973538228
477,6384.144083216767
478,1747.0933161239782
479,9099.370239044423
480,483.1192429051216
481,5957.9877710131395
482,10180.07967329865
483,13119.180171878445
484,2011.4294181001305
485,4735.38434407811
486,12644.134554137916
487,3818.7159575028563
488,2132.985531861419
489,1136.320021308491
490,-871.3512222407353
491,-406.2474521732247
492,5474.75473219306
493,9681.514080880908
494,2504.5919335902336
495,1450.1421525810192
496,2037.376470175108
497,5651.18554449251
498,2307.7894405081815
499,4276.805316330457
500,8480.067737817442
501,670.0538005934959
502,8323.92331437979
503,1512.6079788137176
504,782.4579719499052
505,4681.032417075105
506,-755.5412031885135
507,4060.0766591225347
508,2348.5707138376947
509,1630.9784533041675
510,1456.197334017831
511,572.9147647656655
512,-314.58423171106824
513,3962.2931968548028
514,3001.0002572749872
515,11359.133928597606
516,5362.661169280465
517,7837.574121726265
518,1231.6295230979813
519,2456.1411966370697
520,6288.362598698874
521,1070.630389338945
522,1054.0387868133366
523,7435.650799469538
524,8920.870248956717
525,2467.0771798420856
526,1277.134018936391
527,2785.130607836086
528,5153.731037742627
529,5341.398974449289
530,3294.6220582975498
531,2266.7656177654762
532,3932.5817339413843
533,8051.791811475105
534,2792.76327773741
535,14063.716528145953
536,11310.202830413864
537,5329.530552663908
538,2775.0230087427244
539,2650.715557487749
540,7173.887517425947
541,8522.823083573188
542,227.0062708942387
543,14366.739854840998
544,-385.1005920561838
545,8737.32605529805
546,9402.430868740052
547,2489.9324990231426
548,921.4245744877744
549,8666.571205342601
550,69.0435263156869
551,1500.2472275035434
552,6405.03254187849
553,2261.4881633312425
554,2837.13439427908
555,11361.778490511242
556,5612.661686294038
557,8395.05101306579
558,1455.2075021180926
559,3042.6819899371876
560,529.0862191163797
561,2431.1767455284316
562,-36.237682259844405
563,4748.396794460246
564,6379.936918226721
565,2266.2145887605375
566,3031.824886028785
567,2301.9069255992645
568,6432.154545743911
569,2481.033460074208
570,1891.7275247277148
571,4990.561896053947
572,11252.188784232776
573,16996.657711553584
574,5709.803942712571
575,-351.04902547672646
576,5126.396372721618
577,1690.3559819987004
578,381.18601763058905
579,2569.623929761383
580,2033.38124941167
581,1405.910387256179
582,1520.472652608013
583,-165.63186729816425
584,8947.697144413105
585,2147.6421633619348
586,-33.58845948039743
587,1168.790584702725
588,2631.280914854373
589,2569.1700782427097
590,2213.0474348996677
591,-574.0593114388976
592,947.3788370339225
593,-214.76862277028886
594,9236.338788158548
595,2049.661698803422
596,11081.161716088789
597,1049.2161933219513
598,1455.4082267157364
599,3462.4446137957502
600,2691.4307228231837
601,7084.496039403431
602,2452.0290839635218
603,8267.334681528686
604,651.2950763320732
605,415.9584653088832
606,1176.7071813927287
607,5716.020652557855
608,2982.179009877802
609,652.1473054171875
610,2235.7756134897745
611,1302.4583530850668
612,4115.856655708965
613,3720.304183778441
614,1478.0452009957507
615,-443.60043698407753
616,774.7899457018684
617,4267.655676131055
618,11077.490373496585
619,9208.718670947488
620,1052.7026754660137
621,862.217349581304
622,982.7307114551231
623,2772.296535616638
624,5082.629749999484
625,11391.05476529821
626,217.59502682387574
627,448.188965801196
628,2071.4336587975113
629,2821.688840340881
630,1026.4391819983439
631,8895.947465250498
632,2058.405386659212
633,1987.55876559213
634,4429.163098817443
635,8607.118640378827
636,5059.533269877335
637,1809.3948712870224
638,13132.958289142985
639,5060.330887129132
640,7671.566715278004
641,-179.11800739642604
642,1245.7598564585096
643,4811.67288349943
644,258.97667166204974
645,1262.3056962285518
646,2645.1697260085475
647,2233.4613924146997
648,5688.581188440397
649,2388.718687828685
650,3386.059139949015
651,14418.237084539254
652,551.217273367125
653,1973.8642084367548
654,894.2324731386971
655,14371.108066884794
656,2611.264458400955
657,590.3758061494591
658,858.520226042011
659,974.7460224481483
660,3823.803033110632
661,1640.4098238664828
662,4948.463529769797
663,948.5729850374983
664,-2099.015975163641
665,1040.7162422652564
666,6097.342510538334
667,4196.333784415063
668,12782.683724760063
669,10918.651988190692
670,1130.3703521474463
671,15150.133842879895
672,1087.0388622827377
673,2370.8117871494132
674,1762.4691049942885
675,6419.190678169052
676,3925.39208643955
677,2171.5426534350845
678,109.7814425009874
679,655.2799563633625
680,-9.380884528555725
681,9196.064218310428
682,2680.234759992646
683,1150.4772924843028
684,3314.631224556217
685,-471.62798910811307
686,1494.1962781122184
687,3331.7868269663504
688,-275.41249258707285
689,14125.564909778172
690,3391.40888571632
691,695.1660681915973
692,1443.90870622908
693,6849.656450487495
694,6770.239354561092
695,13490.21897052932
696,470.7524359965555
697,3802.2016298973112
698,782.9927902245936
699,1539.0120499771492
700,1398.0919267541958
701,3121.3704130239366
702,-195.33826985051473
703,2986.776630285513
704,4605.0255015058
705,860.972696217249
706,-1235.1500924932234
707,6193.645760963092
708,1166.1457240261052
709,333.2811030374651
710,6197.770049364217
711,5813.425826705407
712,584.5341994832734
713,1249.384376162715
714,-1134.6746191418815
715,374.8815875182563
716,2042.7734843068765
717,7119.506619258945
718,14282.712725928212
719,8896.94788544696
720,9473.998193903515
721,4886.953138816292
722,-874.5592697617358
723,2639.828914341828
724,2996.825446544549
725,5278.269340033112
726,1546.9637326975726
727,184.59935932860208
728,1922.1432278549682
729,9170.538536821783
730,11824.157217286378
731,2665.556852319175
732,895.8575072513113
733,4583.414488624754
734,5217.3314766475405
735,10239.247217797794
736,6416.216218834079
737,2555.0964771393583
738,387.45605439081373
739,5511.306087443791
740,2904.7520983602435
741,6097.571172373638
742,5053.759492872701
743,391.2319467847374
744,10391.361110305368
745,15140.537646463396
746,222.29732221135328
747,1403.2708241378732
748,2222.0841575813383
749,665.0782586981068
750,750.2491914493212
751,2459.891664396667
752,6123.756334852315
753,3781.8621299823153
754,418.7111567451984
755,3933.010460419204
756,9650.869898245064
757,2372.9630623242465
758,3152.322487886723
759,8950.242633898977
760,9014.487726069357
761,2163.900790283078
762,1328.845799541833
763,2274.3819386318537
764,5288.794360311265
765,2505.5426488280727
766,6616.869807810398
767,4546.492291676693
768,1539.326092438153
769,-184.98106069169535
770,5460.676576023656
771,-347.6182116002701
772,1201.7235380928032
773,649.1746472142495
774,4296.494604179712
775,4980.441918528808
776,1485.9201189499172
777,1774.369123425001
778,7230.809217666123
779,6893.596739717214
780,7095.059737621066
781,5832.578917876563
782,831.6291657126148
783,5033.016961211246
784,775.0275911045937
785,2427.1355018837585
786,397.9865559514428
787,5376.734304957328
788,2409.495564073437
789,403.6520408450551
790,4963.799585271235
791,1549.6113435122707
792,5358.907993223041
793,-1146.3360919800325
794,1596.3823763634655
795,5722.903759480648
796,3291.9606527923797
797,6164.766549962978
798,13145.699225169003
799,-334.9020388198387
800,-7.85984673366238
801,1697.3723616733905
802,622.3718326367307
803,13694.081910900702
804,592.5032396660645
805,1761.2286112910833
806,2295.387124713342
807,2436.187492017947
808,749.2748165192825
809,-475.351129047167
810,603.4991324002149
811,4756.556888024939
812,237.99979999229618
813,2510.4148922090235
814,1191.8307924267874
815,6619.223419839455
816,5605.867170655295
817,6303.167766099661
818,1786.0138193806988
819,81.67482830886274
820,5513.3913457478375
821,1775.4544634146096
822,4566.002997636575
823,4010.021564735807
824,405.6540956608187
825,1463.8344405365187
826,466.79622466180354
827,1586.2083715218623
828,5763.174928955825
829,4273.0692306943065
830,2488.799902906777
831,5248.303332736593
832,756.2325021987608
833,2911.68017834753
834,5624.44892742979
835,10789.723563958003
836,-1622.295342381839
837,5813.205072489403
838,1912.9295879407791
839,7166.279341060168
840,1302.9751895608024
841,2628.1598950084162
842,477.78129532815547
843,904.3154480605817
844,2349.323872764826
845,6951.525754024845
846,1516.6549664305248
847,2630.938592664963
848,13939.574020435237
849,55.161580591422535
850,1648.2677643965235
851,10612.971933913623
852,89.13589900554416
853,-1129.2148901115215
854,5547.208798528916
855,2131.5975096267566
856,757.0075022786032
857,941.3714133680305
858,1081.9951958025704
859,6091.1408916129585
860,10640.956693249223
861,2242.16534882818
862,2190.7724488881286
863,1188.1347132761966
864,-617.6301339585398
865,1117.8486936913932
866,2878.599613898621
867,1032.0109248811787
868,9062.459127662283
869,3168.907463807669
870,2156.834665275577
871,1370.9483992534906
872,12762.214356975863
873,2165.813963634986
874,667.872469855166
875,2093.920096042384
876,1736.06023861018
877,976.4387638029693
878,2542.584485827364
879,9886.819090164416
880,3162.040518156341
881,4849.629311657874
882,6085.258729658464
883,1076.0461690100874
884,3590.163053764839
885,6705.4147384432235
886,801.5503763149491
887,-1274.2344035755823
888,569.9501464070036
889,1590.4243395087906
890,8225.06245113473
891,879.3702429436635
892,2722.166015470776
893,1103.7870970600234
894,5311.722043157335
895,-329.562536241443
896,4054.393105027275
897,1368.2335645975627
898,-105.93675826240178
899,4464.234925700309
900,4344.855734320354
901,534.7974909921832
902,5587.390408883612
903,38.56339134676273
904,1592.784909805011
905,1250.2762049571593
906,3726.024496671388
907,2406.0948591029746
908,4209.004032477422
909,9380.112384249824
910,6085.97816391557
911,861.2826096422541
912,10443.3346848857
913,8047.3708689227005
914,1914.6604426344793
915,10693.246407519031
916,8266.019524911813
917,13356.512453085685
918,6825.992533410214
919,227.763832430217
920,607.2665866654697
921,4273.516001489312
922,4614.616625902156
923,-665.936310118811
924,16209.835820516833
925,3677.6151241947323
926,7181.722133501766
927,936.3037377929504
928,4043.6505315415952
929,1362.5538751820823
930,3580.9644041738843
931,4021.7730809881614
932,1095.239887865051
933,4517.093581929077
934,4985.4075432446325
935,1116.9600977993623
936,1403.8872192331119
937,902.9102552679697
938,4119.757205767993
939,-1159.4049199731116
940,6431.854728778302
941,4766.332144311061
942,1635.8262388152025
943,877.3869717277639
944,234.98352789198088
945,5058.861108457992
946,624.5324568139877
947,774.6507340366879
948,10295.486575520077
949,9548.506613195437
950,253.16114274952088
951,252.41351146325633
952,3233.157591406777
953,883.2205002745068
954,-741.0283421534632
955,6493.477258478426
956,4917.1321983261405
957,8401.711438324468
958,2483.941596492564
959,1425.6839957099728
960,2299.27608810348
961,6838.308938977417
962,545.0056789144319
963,2692.741120480715
964,1059.359607654499
965,8204.08439918532
966,3585.217151943729
967,5692.902849714274
968,7328.907189874003
969,5410.39828093594
970,10486.974033855471
971,2773.4083821575414
972,13353.263831163295
973,1520.2693842699964
974,4266.51816108771
975,1037.220316095778
976,2037.1562216204966
977,5559.690258500064
978,2316.700549193807
979,2653.5635818618784
980,9178.95335025129
981,-192.63387354941096
982,2461.324847674082
983,-295.7755582972168
984,3755.6904480665858
985,16855.91437101648
986,3009.431618610931
987,455.54987627029095
988,1869.533374841595
989,2074.931793550666
990,3293.7923925164587
991,2290.265311014826
992,2300.8118914199295
993,914.2686975229471
994,4515.322318431979
995,1579.5536972984146
996,310.53268783528074
997,1246.270952658614
998,1452.558573226791
999,26.00736692675946
1000,5333.086217870164
1001,7913.084297381205
1002,1655.63728931893
1003,2235.0086096799123
1004,3289.173356793546
1005,119.33992783204394
1006,668.9979367677079
1007,4700.785859275058
1008,-301.2508208405761
1009,3111.8669299069643
1010,7176.7232032969
1011,1459.0989395699835
1012,-1002.3897654531547
1013,6823.775490696653
1014,6725.189908393946
1015,479.7766479878537
1016,7502.450641613302
1017,1311.5951670771
1018,4777.087099417509
1019,5493.047658546779
1020,9426.899623430032
1021,1742.9060591787675
1022,1038.7010814168088
1023,2213.3789397398623
1024,-396.6720877041862
1025,15677.193065647596
1026,1257.5959891478924
1027,3708.8552953937815
1028,664.6485526552078
1029,2029.4313783189746
1030,171.80118298486468
1031,1244.4761773297423
1032,5360.459847963381
1033,4598.702761387405
1034,-790.6946049064991
1035,2363.185667934774
1036,88.92723473120532
1037,6548.6305975491005
1038,435.2578915892027
1039,11018.393226777476
1040,10148.669724919693
1041,1137.1162837835582
1042,10264.089006665263
1043,4408.2358693302795
1044,9781.088275499693
1045,-892.3201244317224
1046,6787.817518756576
1047,890.3946213699273
1048,50.427966122849284
1049,1295.7633179629574
1050,6033.318599948599
1051,3887.914978790077
1052,3846.278160148533
1053,10324.366448135479
1054,10385.659084782998
1055,6329.161503372685
1056,15035.374016571302
1057,5292.1710151862335
1058,1996.9121530977663
1059,9889.849117115973
1060,1660.0611746869863
1061,2055.2225588868478
1062,7018.334315856829
1063,5495.821620982255
1064,1138.1725291260645
1065,13439.689669879008
1066,6513.930210942531
1067,448.06971580070876
1068,1253.80453183203
1069,13332.082269981962
1070,-82.66299409483236
1071,6937.841521786197
1072,1117.718264332846
1073,2108.268512647037
1074,6603.9127672320665
1075,1224.427232844354
1076,-978.3154503987116
1077,11169.680291084822
1078,1658.7365800354264
1079,1492.6388014531067
1080,2087.6889084583245
1081,5914.2703308599885
1082,9297.235022217232
1083,6431.06388476428
1084,454.1201316556917
1085,757.2930598267576
1086,10997.823812250503
1087,4532.330885575649
1088,1222.3458717441772
1089,14366.959899030471
1090,6595.25676401776
1091,6304.19381285876
1092,4387.032954705788
1093,-1021.4360297500943
1094,5308.822508588532
1095,13069.27003109239
1096,-345.0422401802898
1097,5943.409266985009
1098,-1056.7326147043323
1099,3047.221659232816
1100,557.4905031986609
1101,285.9475215071134
1102,690.2946472145186
1103,13845.699017280258
1104,401.3384958032484
1105,-52.650200120946465
1106,533.1603041883736
1107,2634.820987597599
1108,2131.645184248602
1109,3992.4797862218848
1110,2383.933785792404
1111,13287.253728473232
1112,2774.258095886723
1113,2686.53919544359
1114,10357.867528203145
1115,-529.1462917886538
1116,2649.5242702783808
1117,7369.2255046047085
1118,3130.7912339848453
1119,2293.862135655633
1120,5174.416873081084
1121,3760.8674627364126
1122,434.51460147784746
1123,2109.33095335317
1124,579.8092488812053
1125,698.3987180342156
1126,6799.327240064366
1127,1012.4551182127016
1128,887.9833047028906
1129,13023.848024186995
1130,4794.697591961807
1131,4899.0393163564695
1132,8249.21301753847
1133,2741.8379585043213
1134,-912.0502248044768
1135,204.71605910154994
1136,865.5577467734201
1137,876.8826366506946
1138,216.76958396863938
1139,-603.7529036617661
1140,-181.54859790880346
1141,1062.8572522274872
1142,1706.9947289191286
1143,5497.03784766823
1144,1051.7551607610785
1145,3166.744314678334
1146,2542.96589579964
1147,6756.214706622369
1148,7372.471846058592
1149,13965.074771327374
1150,497.9765778835326
1151,6726.028165206706
1152,6512.789574250333
1153,3604.562269163738
1154,1105.889919904368
1155,10025.241461253305
1156,3653.370888552038
1157,2966.8080718764977
1158,690.914706975328
1159,6380.763967743686
1160,9426.697691556456
1161,6223.871134503849
1162,-2356.2972689836815
1163,14650.213499616035
1164,528.8326574605253
1165,-29.88789826561606
1166,6700.298889429486
1167,986.3618036197568
1168,737.321837611441
1169,2303.563841627104
1170,713.2938768507656
1171,7354.629147859387
1172,966.6101965936314
1173,711.8750678865817
1174,4366.547101241851
1175,1406.3109042356582
1176,11616.42397261313
1177,387.246141653246
1178,1509.6520596995078
1179,3906.5232874733474
1180,948.7044045391813
1181,4471.020927212196
1182,3751.912445145683
1183,602.7464432505794
1184,7328.075789002609
1185,858.1950732631158
1186,221.81332477332307
1187,-123.03814453864197
1188,405.3012086866556
1189,1544.6233723054538
1190,15616.437120034025
1191,-1445.9463894665505
1192,3007.217639159263
1193,7571.048779256755
1194,5825.173187779591
1195,2940.2165725171526
1196,1816.510768853599
1197,14437.229370049468
1198,617.5927057446161
1199,13994.889052484112
1200,1747.6932650632652
1201,5789.017505210765
1202,3479.768307622698
1203,5676.916384816939
1204,1060.7009418300277
1205,5789.747944897285
1206,11943.704683142476
1207,8894.384131385657
1208,3269.648676914895
1209,13857.795396796304
1210,12728.39881870844
1211,5217.281519410393
1212,928.8639293366214
1213,709.1435994797484
1214,8171.805389856936
1215,7154.412521998389
1216,1365.81782425657
1217,1467.4065644232123
1218,1309.086214867446
1219,7318.575585010464
1220,7682.850674618034
1221,-778.0720827853438
1222,10985.681974507715
1223,101.3684863184908
1224,6954.006563630872
1225,4398.5822620720855
1226,387.2404810143544
1227,3561.525819319286
1228,1001.378217049305
1229,63.754939094299516
1230,634.1676103575091
1231,4259.249745442377
1232,642.0062456802161
1233,3194.4475603332735
1234,4415.292903251231
1235,4725.246333458139
1236,3554.776310439348
1237,4250.151019722753
1238,7110.102104435367
1239,8258.91922418639
1240,1876.1815071091496
1241,-434.49351190050857
1242,6089.499074393674
1243,847.237200599031
1244,6795.779925376025
1245,6397.399105622715
1246,2635.0507503505887
1247,3951.9185534826693
1248,3693.6813052249613
1249,-473.9647226905554
1250,9584.363183577885
1251,10701.922641021669
1252,-1222.0734447082987
1253,737.3822212015766
1254,3251.423580716151
1255,9423.89927447548
1256,2049.65523894335
1257,1646.559719850883
1258,8511.25949132847
1259,591.4073563390639
1260,5703.863659936806
1261,681.4551432256985
1262,1385.0202677957013
1263,3270.314484972826
1264,682.3770295964796
1265,1916.0931443272766
1266,1849.7932505377094
1267,6877.487866989032
1268,895.3698140169154
1269,5901.440209964207
1270,758.3141377686525
1271,4682.414262181161
1272,787.7758681929408
1273,770.1092188969706
1274,912.457851086253
1275,1762.4610818723795
1276,3972.35723497105
1277,3877.4125775946404
1278,46.38260240413092
1279,1845.3582416878344
1280,1561.3185053953548
1281,2167.0891409003825
1282,9473.998193903515
1283,7494.185345222933
1284,5508.3720668184815
1285,3109.5897434884255
1286,3580.637599200832
1287,7472.95245365645
1288,4103.159131903349
1289,1285.9549630610054
1290,3488.1023984173753
1291,4778.5954424741285
1292,1223.4818109905355
1293,1919.191896025518
1294,324.8910140995358
1295,6777.695771143109
1296,2090.529962053466
1297,1190.2392809988733
1298,2132.595279413865
1299,5104.0559077423095
1300,6463.323991467242
1301,745.1423502566622
1302,6965.031530268757
1303,5942.066698037062
1304,275.010861636335
1305,1019.8355405978937
1306,756.9940265808009
1307,1849.3528166035057
1308,828.1418198364281
1309,7690.905017010842
1310,4002.3861917879026
1311,2967.6932633944243
1312,838.7442795677443
1313,1592.203629512509
1314,726.1563465439258
1315,3491.4399182294983
1316,3452.508055524952
1317,1205.2955789071048
1318,-270.1349863822652
1319,1181.020170696448
1320,220.76588589727726
1321,6465.53605927005
1322,3405.7540894113645
1323,12615.5994359143
1324,1246.298506510645
