id,price
425,482.8371499203383
426,736.9359009000813
427,14489.763692594886
428,1705.6992159345546
429,7799.767208199496
430,4534.006342312228
431,16676.843114005947
432,2082.9817639140324
433,3156.0300796775145
434,618.0072757526168
435,3179.5716119883346
436,2422.9092422853964
437,1151.9796187039383
438,7158.174816580695
439,600.264316083842
440,3513.7796993432485
441,1581.8420581462087
442,811.6056540351867
443,626.0063490457401
444,972.0140726226375
445,1084.7786994981452
446,2307.27147122222
447,5562.668062320079
448,828.7419748845646
449,2308.248435617412
450,741.420736291625
451,1136.1123824397316
452,6622.045624887901
453,6215.142559975327
454,2908.7645865179375
455,4254.766530579862
456,1076.4140839617037
457,12015.630639149062
458,3951.844871330076
459,5039.738433807313
460,12629.431076300441
461,514.3854994863332
462,750.206589481566
463,585.4498667862504
464,916.8088613390869
465,4113.567361120786
466,809.9875032442751
467,4197.880839352151
468,4648.8502957334895
469,1365.395840684797
470,2551.30575099387
471,2288.5551355817624
472,2386.1824388883506
473,6535.2664505158755
474,1399.287636974112
475,1132.4230985070608
476,16440.268280700526
477,5426.568422228318
478,2581.9945444418117
479,11339.516141107488
480,834.8344644696917
481,5568.363736249549
482,11101.562515987414
483,15074.784799172066
484,1238.5290335467157
485,4192.571938038603
486,12376.55048167237
487,3135.2680747367285
488,2471.0709683050645
489,1926.8956604061502
490,570.8967089384139
491,722.1593584385982
492,4772.962667586703
493,9371.673312827626
494,2359.6610205760153
495,915.0823498646427
496,2192.4993680422476
497,5358.837276406418
498,1752.3611027047787
499,4164.445096179099
500,10091.813883452272
501,692.6075597965473
502,9366.68221362718
503,1431.347192285412
504,545.5089867515069
505,4486.3800175866345
506,599.5439364825703
507,3657.253441900451
508,1736.3376038785304
509,1070.1664363738637
510,1470.4965766067405
511,657.0706741543794
512,1046.0400409007536
513,3970.278848602583
514,3184.531494918011
515,15056.018721795226
516,4625.292521651362
517,6762.729440392821
518,1189.5192366008957
519,1920.1081894515034
520,5536.584789786841
521,1979.1303330683593
522,787.2175930517017
523,6413.8302272395285
524,9244.68029968167
525,1776.264323244782
526,1393.127848764676
527,2286.475674697734
528,4923.802844188469
529,4807.716048221337
530,2695.289988804595
531,2469.5740600289228
532,2957.238233545493
533,7048.241628303707
534,2644.167683717945
535,15672.84473140298
536,15456.020726910685
537,4699.905023188787
538,2016.0431194422354
539,1991.448802751884
540,10577.54342185795
541,10550.301141793523
542,695.8456775359466
543,16024.687227707482
544,594.0664248527794
545,7611.108946818924
546,9704.200438888389
547,1909.1859790413764
548,949.3099469818844
549,7900.394901267728
550,594.014848836338
551,995.635537946875
552,6654.728097132254
553,1653.816619179593
554,2453.816090677892
555,15203.410974771094
556,4859.868351819239
557,9947.2264008473
558,1462.5166861640478
559,2987.892399207979
560,758.173101886062
561,2466.080288929545
562,724.0641517039938
563,4223.808374102309
564,5277.038079842187
565,2345.6291362349957
566,2537.9628133742344
567,2205.558500515551
568,5786.151772595051
569,1804.8552889001116
570,1247.2227143347322
571,4418.616554425948
572,16179.391192152427
573,15400.234268445369
574,5185.8997788694005
575,616.5712021740638
576,4447.960969824739
577,1155.1351878176226
578,627.8147995500667
579,3474.332393141868
580,2184.648137066547
581,901.4952638487832
582,963.458738445486
583,528.5124021544577
584,8161.045880066265
585,1675.1198724493393
586,873.4447710533034
587,930.3281785617328
588,2630.727475054698
589,3464.766232679676
590,1748.243958537047
591,529.6681449041175
592,897.1193979524405
593,597.1489291095659
594,9055.910980922237
595,1242.4358638386266
596,14713.950617538161
597,894.6673953185195
598,1144.8291426048604
599,3284.516672505628
600,2412.254749640624
601,8549.524102480373
602,2348.5098241045566
603,9970.689680281
604,548.2486937852633
605,1217.1684102148834
606,882.3930685386242
607,5303.850844069937
608,2269.255242294679
609,686.2163933915126
610,1719.3916471496304
611,928.6154492140392
612,3403.693078185925
613,3169.7816363608736
614,936.2360403108078
615,501.4633828669839
616,731.0101710517629
617,3308.94132102985
618,15088.163057936266
619,11137.333929160086
620,889.6440764019525
621,651.799495329283
622,884.0670256785381
623,2313.4043004802124
624,4660.4604537631885
625,15950.351120008247
626,1112.9561435276178
627,777.3246356543639
628,1840.986545826896
629,3684.3209209831602
630,2442.094894926806
631,10478.195343361818
632,1175.9311703430853
633,1131.2957644358517
634,4003.590426424191
635,7883.236063654276
636,4253.5313661206055
637,1058.121504351859
638,13330.169906457393
639,4686.180514796379
640,6834.731083447363
641,574.9647064539315
642,833.1866217339515
643,4722.927789459494
644,1024.708317442552
645,791.3027665572057
646,1903.7717997553973
647,1727.563264996334
648,4972.809243067919
649,1913.8749862384086
650,3514.014646487054
651,15535.078051811917
652,1384.345851485545
653,1948.6768725273162
654,995.0588452468857
655,16789.985754984897
656,2640.024091052692
657,1245.970775132303
658,874.9177647178152
659,978.0151047715221
660,2972.4707356762283
661,1046.4364363738637
662,4434.866565227709
663,597.3437006870822
664,395.71191515778804
665,924.9098212667536
666,5660.984616674636
667,3560.765492438012
668,17253.154488338994
669,14223.661877852493
670,1929.3268631070032
671,15297.242529529758
672,1336.2497847610166
673,3422.431964967275
674,1028.5609509447104
675,6491.60604807198
676,3849.301469555985
677,1617.9957816513302
678,1248.032766091595
679,1314.931253792623
680,617.8812334849183
681,8654.73566206064
682,1953.7300516192524
683,1333.8780376512104
684,4217.265290378235
685,695.7047574204207
686,1469.8516658368846
687,2467.423609836118
688,688.6618749777035
689,16019.354144936811
690,2883.4211158322278
691,765.5298867106243
692,998.5966180740804
693,8143.457330497926
694,5840.761890567772
695,11831.980435137375
696,718.807303208231
697,3274.6035249957486
698,553.1963159103819
699,1115.6706660143918
700,978.9428550478415
701,2784.841493582893
702,747.0918643357901
703,2422.4046765747366
704,4135.90247530789
705,815.7311218753246
706,443.24644092849564
707,5447.739192907677
708,978.750209684154
709,680.5100813639938
710,6588.000545167801
711,5005.303064055255
712,713.872953412176
713,870.8540411867955
714,521.8253579758075
715,705.4709645259684
716,1268.9690335467155
717,5835.475474259423
718,15309.72471225536
719,8336.457432770043
720,12462.088359774425
721,4403.335803687443
722,567.2682600005471
723,2250.828207559564
724,2812.1341814440134
725,4962.649738037392
726,994.1858555167995
727,653.3870021020343
728,1571.8575728457486
729,10304.446446914339
730,12530.242461878788
731,1991.1457907778126
732,789.5697640915254
733,4392.808493201529
734,4992.519982513544
735,10328.398061760425
736,7181.374433226001
737,1997.913221500419
738,672.2458629065496
739,5058.238426416154
740,2614.628257253785
741,5914.744150748536
742,5132.8769248097
743,715.3806744559896
744,11368.144413107222
745,16659.23836150213
746,878.3030538512179
747,996.0015120597634
748,1690.6290395697483
749,729.3924512931751
750,1222.184496900948
751,1899.793435487059
752,5210.2652216120505
753,3772.2417197133796
754,749.1049378822001
755,3041.3258694713977
756,9008.759929422715
757,1844.3851231733124
758,2375.540582298104
759,13423.778351780311
760,8078.831306141527
761,1354.9078851567665
762,1363.654707111331
763,1877.183756589051
764,4284.497690178595
765,1897.4229681450201
766,5612.7425080792855
767,4410.385442413903
768,874.1986121671268
769,696.167885397299
770,5290.444580214518
771,604.2797626097472
772,922.54248223432
773,493.26433618629517
774,4049.0318504008433
775,4478.7549938112625
776,984.1235120597634
777,1060.7888717594976
778,6422.860059461322
779,5812.305356849198
780,6495.437607760826
781,5517.651908145139
782,606.6331633204811
783,4549.256326022036
784,750.8721741020895
785,1878.590598232377
786,696.4563281460422
787,4662.055330589621
788,1728.1878026192308
789,587.4010916475744
790,4394.710257891645
791,913.6113266634003
792,4709.622748929371
793,512.5671682089486
794,1388.712859630778
795,5255.770819825476
796,2869.5475716975197
797,6519.628450210066
798,14142.287799229653
799,596.6488285239313
800,664.0657323102726
801,1543.5951639400082
802,753.4747339320285
803,13543.863155873716
804,777.6134431785568
805,1516.1855601685188
806,1900.9357625746738
807,1858.2453788826847
808,631.0831254946468
809,548.4342140394472
810,689.889552386355
811,4262.6602404005325
812,646.642699892477
813,1824.655598232377
814,981.55857948576
815,6127.928632440888
816,5022.1440426554545
817,5556.011014205906
818,1954.3833999037383
819,587.05152342025
820,5052.049411644257
821,1627.3322712439976
822,4240.63953086886
823,3708.632020676127
824,666.8421319961996
825,1412.6542454467294
826,703.381973093218
827,1625.7274768312693
828,5413.7361022391
829,3461.1824959866212
830,2609.9163848237445
831,4294.473469722442
832,527.0292407559114
833,2354.3113652733814
834,5077.767838287686
835,10364.398593400463
836,466.7799057201382
837,5297.29520469956
838,1617.6322712439978
839,7168.051426712584
840,1134.8200821860487
841,2278.368207529973
842,627.3009791790455
843,1848.1554507165602
844,2795.779327621951
845,9173.65985693394
846,931.0058250245282
847,1876.0208637914563
848,15179.076696519613
849,689.2048324702473
850,1472.364608727124
851,8419.643638635553
852,1124.4568266631338
853,457.97573420906633
854,5298.779955794578
855,2301.2536738186673
856,1936.941515666518
857,1889.5926697495306
858,1271.7463502712926
859,6495.975462192249
860,12822.357963925013
861,1716.868958537047
862,2204.3186939402185
863,677.5025880990928
864,761.3790544658317
865,763.5684082704439
866,2295.722810698856
867,724.113703924881
868,10426.61410093764
869,2189.705054970712
870,2483.316847670226
871,1013.2328344507264
872,14621.742228105824
873,2213.6343198323216
874,850.4931973759583
875,1348.9244278805322
876,1080.5413812955705
877,810.9813908609635
878,1907.6367997553973
879,9446.607464256293
880,2583.4418739475577
881,4164.488780509523
882,5543.259190289635
883,766.7847315423273
884,2860.202425602595
885,5725.973248751021
886,851.6981504806113
887,459.1491901618276
888,656.6424268825087
889,1116.9102565896706
890,7527.009639150741
891,681.734659018714
892,2655.752970076816
893,952.747510195212
894,4697.983427596183
895,702.2495336115205
896,3737.327044192859
897,945.7048564055378
898,575.398703485614
899,3449.1074652116476
900,4354.247175840469
901,793.7511983400603
902,4985.327931555326
903,644.0800048378615
904,869.331855607598
905,994.7961020356252
906,2983.0161864500196
907,2253.345536509932
908,3913.210971954615
909,8879.944956296531
910,5388.6096136532415
911,705.3672585971642
912,10479.432953896823
913,7566.014471756727
914,1675.1573545120068
915,9366.420752190497
916,9931.378182962026
917,14400.836027745241
918,7858.063012496531
919,672.9359547770125
920,861.6373054579666
921,3313.1355506446666
922,3801.924684110574
923,542.04101221008
924,17191.393303377765
925,3867.767837082639
926,6148.502180305266
927,799.7830619460026
928,3013.9948317376266
929,849.3957555739795
930,3513.3677563592296
931,2891.9570293058205
932,801.5408403235724
933,3954.365493741585
934,4337.229858639597
935,1003.4552184791503
936,958.5163277064291
937,768.5134199334169
938,4084.566127688726
939,468.0465875815177
940,6406.92894616661
941,3809.3961713850717
942,1753.5757589028424
943,586.6391455723241
944,599.6031420848519
945,4241.79749594042
946,824.3626197006486
947,842.7024737132615
948,10066.275588520823
949,9045.726976124366
950,706.743334055253
951,469.78629472600517
952,2798.3055038642033
953,675.8771900267644
954,683.6882894241401
955,6919.403886138565
956,4706.2888771383605
957,8893.08840484273
958,2300.6987138031523
959,954.9808250245283
960,1729.277802619231
961,7483.019944853004
962,760.2764832401419
963,2270.3932644911765
964,1077.1362707959988
965,9842.486259746562
966,3117.0057692040164
967,5185.392267790852
968,6450.2076515559
969,5107.300638539575
970,10960.555183205402
971,2633.6762980216854
972,14878.44082314527
973,1012.6304427218784
974,4354.572709382426
975,952.8326560541284
976,1594.589689328809
977,5391.934589504288
978,1710.8868969187683
979,2074.053254945815
980,8499.552363833865
981,502.2610519930612
982,1886.3752145573537
983,880.6553336574618
984,3146.5184378221875
985,16946.302741723543
986,2503.120156969348
987,1216.766080438659
988,1516.5934323035187
989,2278.015615239743
990,2443.08129443398
991,2389.2482513096693
992,2236.1007153002006
993,753.6750998771831
994,4076.8055710404988
995,1261.2945086305476
996,659.5495601621294
997,846.4391244548044
998,768.2623728140363
999,836.8933569052099
1000,4798.916053629352
1001,9660.57623940513
1002,1171.1623021820355
1003,1668.0650061889942
1004,2772.6655342790546
1005,676.2272481684406
1006,1234.2656035360558
1007,4142.822087789561
1008,590.9254980042219
1009,2819.103374610666
1010,6321.631744984186
1011,943.7184293710934
1012,467.1891356475987
1013,6460.290085716915
1014,7675.370275480269
1015,658.6113546893719
1016,6995.5436545292305
1017,877.6890411867955
1018,4377.514779269078
1019,4728.318041268409
1020,9981.653755402785
1021,2151.0180082667484
1022,1269.3146247124164
1023,1243.5791239440218
1024,795.8031259717075
1025,17364.03501817857
1026,928.0032495141545
1027,3488.0702806309073
1028,833.4083550924606
1029,1638.2756507163426
1030,593.294659616784
1031,657.7085669066121
1032,5089.018410105578
1033,3938.833330628861
1034,509.6260552130227
1035,1665.8933439023474
1036,683.3797168370492
1037,6664.0242828398395
1038,537.5295761052315
1039,10996.399079691113
1040,9613.41994537289
1041,1006.8462683525725
1042,10563.195787539167
1043,4137.558334826288
1044,14346.63176521354
1045,603.9198667862504
1046,5943.748849466737
1047,747.3208332213994
1048,687.3700659678226
1049,1482.9684146904353
1050,5813.660897662823
1051,3909.973314055734
1052,3699.586346558746
1053,9763.891278113337
1054,10696.051393838836
1055,4939.03885571309
1056,16019.998138493655
1057,4871.406215388966
1058,1693.2550914017525
1059,10503.38005318743
1060,2009.756554704476
1061,1723.3333283985407
1062,6093.269011946841
1063,5085.249342418382
1064,1018.2276508494679
1065,13560.788852571332
1066,7081.232020816256
1067,722.0184608678042
1068,691.7414970322823
1069,11870.467405185795
1070,717.6264709112572
1071,7238.927051262167
1072,1360.1317042860142
1073,1320.3565923158137
1074,5997.957684542334
1075,1431.0460235063856
1076,460.51376321537447
1077,12462.581206567611
1078,983.9821756020254
1079,1488.1051312623126
1080,1732.688043170297
1081,4817.922276525275
1082,13719.968933761265
1083,6063.98827385336
1084,750.5574891747035
1085,911.8955179350298
1086,13073.860674754807
1087,3556.7146867390898
1088,875.1288130451348
1089,15653.531226350615
1090,7598.052642844366
1091,6860.648097619718
1092,4119.487742931531
1093,478.98951006442223
1094,4707.0583356473235
1095,13485.689440494414
1096,546.4711753169553
1097,5211.91779335617
1098,523.5590484942784
1099,2720.472713120464
1100,887.0846864828522
1101,440.1782281380413
1102,900.1045425414934
1103,13534.407919200563
1104,1211.3989402614461
1105,651.4550048378615
1106,792.6342567026784
1107,2252.790999777032
1108,1715.660703942875
1109,3126.8797553882678
1110,1741.5472020104658
1111,14513.373397196505
1112,1989.819846088556
1113,1998.6878812346408
1114,10811.814047635089
1115,485.82838152160184
1116,2337.862966514378
1117,6244.173550706633
1118,2629.876335455812
1119,1782.9445354654706
1120,4621.926195393744
1121,3500.408340029304
1122,1305.4829952443079
1123,1723.1339488707595
1124,815.0312191791295
1125,703.8929635520694
1126,5167.259585818701
1127,1011.598432235395
1128,861.7521686326095
1129,16884.123325292945
1130,4366.108183151646
1131,4440.017269545242
1132,8074.716211632779
1133,2481.630220024831
1134,510.8304053207583
1135,589.1295277797094
1136,574.3969164071482
1137,849.6239049100782
1138,672.8488857767419
1139,1232.8998978231407
1140,771.1497708166494
1141,851.2708349502898
1142,1414.922249333813
1143,4829.278577783461
1144,594.6633917128131
1145,3068.594753690869
1146,1829.7565359120692
1147,5351.367303260533
1148,8537.696552384059
1149,15948.930369971209
1150,779.3499177497687
1151,5823.5268173689765
1152,6991.284442632493
1153,3824.7714541389214
1154,751.0623327489033
1155,9211.802607452926
1156,2939.6790421787673
1157,2625.2325125320667
1158,685.5589804891813
1159,5660.351675191487
1160,8642.256929968595
1161,5130.9702314803
1162,1084.92192390362
1163,16371.164649053233
1164,691.9228283917464
1165,509.0992501710956
1166,7869.335920547648
1167,1182.1794284261855
1168,558.0305104764839
1169,1766.366228625493
1170,921.5898803672064
1171,6154.1304648019395
1172,813.431151990307
1173,804.1697583426949
1174,3415.5748339577112
1175,1393.0781271314017
1176,12082.41571947213
1177,635.5671519433031
1178,979.3938855769577
1179,3757.2953528304984
1180,1250.3230889518925
1181,4155.78241126578
1182,3202.2564000990888
1183,711.6831282456487
1184,6378.94052696683
1185,884.7556673736768
1186,687.2074932001988
1187,764.3879878511225
1188,674.914547866477
1189,2018.4619520424499
1190,15282.783335763215
1191,449.5155067377464
1192,2056.528904671572
1193,7478.117254714094
1194,5169.225642691937
1195,2459.048359921319
1196,1123.8471868170013
1197,15861.029275456669
1198,1173.38358213655
1199,13963.145675308639
1200,1032.7923052706853
1201,5592.62357160118
1202,2505.5210174385943
1203,5304.528778697943
1204,950.1561495258288
1205,4992.010432317244
1206,12347.991210002554
1207,7735.77618987904
1208,2526.40957257585
1209,14654.542638475017
1210,11998.475765306619
1211,4878.912934467913
1212,818.5845389977305
1213,727.5811052660712
1214,7883.6067959502925
1215,6662.548634874845
1216,2722.2714674302497
1217,1506.8610348832478
1218,1456.5327876189021
1219,6511.942612520974
1220,7980.535884903785
1221,486.83613598801855
1222,13531.700700187093
1223,780.1082073744865
1224,9346.945609095448
1225,4094.6184483914367
1226,626.7495478664771
1227,3900.288216668365
1228,898.7910687222982
1229,632.4706294730579
1230,710.8211983400604
1231,3658.6700557150243
1232,785.8339159719131
1233,2610.342474373215
1234,3233.27150075532
1235,3906.2648712185164
1236,2588.036847188803
1237,3218.6693409277955
1238,9669.400653658493
1239,9191.582213627178
1240,1599.995227293526
1241,447.50491268814983
1242,5409.861920075238
1243,630.3287160851544
1244,5803.358519276416
1245,5602.368001458458
1246,2103.4681527314747
1247,3969.353470737983
1248,3045.276284131408
1249,540.254563452429
1250,8284.58803833669
1251,10949.019401654556
1252,434.718193656625
1253,796.649631883158
1254,2297.0915834300577
1255,7942.472643301962
1256,1669.6160222921617
1257,892.8706606136985
1258,9316.133881422691
1259,637.0685599405726
1260,5432.822940364753
1261,843.1029578714626
1262,989.3770103783119
1263,2780.790646210874
1264,1321.9165182180066
1265,1664.5237631006485
1266,1204.5740367424482
1267,8706.765570055137
1268,597.8192393162135
1269,5938.163395811631
1270,891.9441510917254
1271,4087.026574101991
1272,1339.9487695955108
1273,831.6896777602537
1274,742.1707499533907
1275,1049.6370601126673
1276,3246.944097254018
1277,3818.9871171979294
1278,745.0647729898524
1279,1028.019612280669
1280,1490.546668972012
1281,1755.9282395214398
1282,12462.088359774425
1283,7963.800587430974
1284,4456.789358664722
1285,2328.3101804133203
1286,2899.2889641616157
1287,7131.248843127305
1288,3392.5388138897865
1289,720.2118404604064
1290,2699.250953297109
1291,4135.960605708081
1292,927.0119748845646
1293,2244.186812408999
1294,750.0955420984914
1295,6392.592465711734
1296,1297.2127140869436
1297,2009.096833097403
1298,1710.0494850208959
1299,4352.6465158830615
1300,7509.1729704372065
1301,502.16020341829443
1302,6924.677458216051
1303,5542.982447793093
1304,650.7059563443331
1305,879.133589640948
1306,1792.518738665797
1307,1602.5085944770044
1308,1812.433499900771
1309,9330.923981022297
1310,4074.6397577448797
1311,2517.6597116609328
1312,2601.8488923011937
1313,1985.1343858286639
1314,807.5654388776874
1315,3064.1031106873215
1316,3577.424939106097
1317,602.0822349736849
1318,812.252035062623
1319,2019.4842916416974
1320,1255.8599833693092
1321,7452.905147338408
1322,2723.9808865896766
1323,16068.920872935698
1324,855.6124269272032
1325,589.8518441252431
1326,956.635848802393
1327,3815.094675396956
1328,3024.675135750647
1329,4511.876812026174
1330,671.1918219558177
1331,1472.531486823873
1332,813.3418401019837
1333,2834.074931446794
1334,3562.622828732802
1335,4342.832725835997
