id,price
181,1923.5007019067646
182,1023.3392171500744
183,1651.7323849908619
184,738.3222824929798
185,4147.485844033385
186,1012.0794317474534
187,953.3620138250211
188,444.9908593193477
189,1826.65524222188
190,2178.1128530273872
191,637.593651969384
192,813.1648793561652
193,6225.097096289829
194,4116.023575570494
195,2396.0467862623696
196,707.7120696347724
197,12733.715169015039
198,644.8552849445969
199,9297.157763305462
200,10005.874974492399
201,6217.880820588687
202,570.1338602996537
203,725.5185060460923
204,6445.9926011848565
205,3305.8266120141307
206,654.2521047062052
207,2985.528791561805
208,1275.427558693986
209,8245.933632742363
210,2590.9209788709736
211,8861.201610780405
212,11326.549739292654
213,314.0647687410573
214,1236.5454365171252
215,1041.1946467020052
216,2594.078510079434
217,2579.725477234529
218,738.4173202582309
219,1329.7885454914147
220,1827.425895397242
221,1993.3596221568137
222,9135.953996700213
223,1161.5391168294627
224,1264.4718140737223
225,4399.676661308058
226,3414.5396534305414
227,1657.9518496893274
228,6584.669315850493
229,1806.357809327358
230,5239.469175341106
231,1523.774246661406
232,1240.6239908007026
233,1637.191892824301
234,902.2225561918727
235,8615.705223037132
236,1226.6204049893947
237,973.8699420341222
238,4934.123548474866
239,9754.380700498183
240,6981.837602506603
241,824.3074235150686
242,15365.224907525118
243,4599.711771174382
244,449.11500243656786
245,1035.564883862658
246,2563.1424640113974
247,7501.425364719257
248,10542.515100487679
249,5845.719805768122
250,5286.73392986182
251,1207.6834517009286
252,2899.643689964635
253,5526.146234531976
254,5192.450934282874
255,1259.4737313339915
256,723.1014079512341
257,1938.2898706559913
258,827.8608658437223
259,14287.331259618257
260,6256.2795257435255
261,4521.780847283809
262,1769.7076708819943
263,3843.654735998213
264,828.9100127497084
265,2204.489462128392
266,8418.308386099872
267,1801.2467032228185
268,1000.0839782958799
269,8562.057328210187
270,7631.232779006184
271,917.6599456237784
272,4336.553920068364
273,5046.123422573328
274,465.16968639576083
275,968.6218851423084
276,6339.471877858118
277,578.6905063309341
278,5791.41290949658
279,8293.9329173672
280,1733.3512409111045
281,2811.4565653148684
282,3794.925977228978
283,9277.961162139612
284,8621.756319391887
285,11022.736661649638
286,5193.680954735803
287,15750.446234037263
288,1726.406183977453
289,8384.671682152926
290,397.12202899420566
291,9174.79323447132
292,16232.530762303988
293,864.7902233661035
294,7383.4206338868635
295,1859.276959297701
296,2089.9811632368387
297,685.2975211371238
298,445.7364916833764
299,5606.489180902682
300,3316.776678453409
301,1028.235206582342
302,3820.4448898154146
303,5572.034736157224
304,6025.51741894552
305,8398.549099049784
306,1150.2712997162266
307,1279.839704220696
308,1721.0312154232263
309,2020.699395861411
310,1788.97035528934
311,353.78700480654425
312,7869.643744189961
313,5208.894064244443
314,2429.585957286882
315,10341.72496457794
316,473.91548530404486
317,1058.5330336105546
318,911.0449409999745
319,7749.94794435815
320,4941.645791659172
321,421.23729109793265
322,530.6868518378006
323,477.8350517478999
324,889.0793664296016
325,5591.83959503095
326,1619.6974247970534
327,1875.913545509713
328,6760.287208521213
329,452.3833712345172
330,17302.818280705444
331,2454.3015188636264
332,813.592795962186
333,8248.164246065784
334,3682.9152588183174
335,1845.762887290037
336,15002.284926020886
337,917.6431076361175
338,1064.7064658556278
339,5733.891588749715
340,739.9171504215315
341,1609.6482433399467
342,650.2749213083616
343,4333.605218571885
344,4611.82186600926
345,1758.3491876395976
346,630.3655183812226
347,2533.8648560393876
348,4855.23105451606
349,741.9233264941907
350,3149.5172577266194
351,497.92190589521715
352,2386.6162087196058
353,2030.2275441642157
354,682.8690311353996
355,1564.2408104055303
356,729.1843087826785
357,11399.415836099559
358,1483.6602469556146
359,478.2810830414526
360,1093.3170743271533
361,8954.619075892211
362,540.8299426219197
363,9197.94895913707
364,3488.1272931146827
365,654.6301740200355
366,597.8261809696949
367,4411.0413325906475
368,1754.6473945116927
369,794.558347710465
370,708.6959216607916
371,873.8100839125254
372,6894.760602708584
373,818.4798621021829
374,498.49045432158726
375,886.5949742282786
376,783.7398531167164
377,4145.364522072353
378,2656.778095760252
379,707.3160941301123
380,4807.927971039476
381,319.7535929938174
382,590.7196413234068
383,9307.756630055099
384,1001.7297415635371
385,739.6530619503037
386,16610.128023584675
387,11033.647460670874
388,757.4861616485233
389,803.716154147228
390,2780.5639648523734
391,861.0718405746426
392,8978.607794896616
393,544.9403957013951
394,1894.2117528514534
395,4867.090692203794
396,748.1068094360604
397,1901.0314854702397
398,1063.3542855809926
399,2228.192473372407
400,5010.702501756716
401,631.8748945865186
402,2512.2192046929545
403,10433.321059500977
404,1399.186030450325
405,1167.439043260506
406,723.6802162603232
407,17923.164660157072
408,2063.3140611900317
409,5779.086479049069
410,893.2056646048893
411,670.4055617617843
412,4452.429876147868
413,1534.1230365831743
414,7265.357053446382
415,703.9238429369186
416,1414.1140000956211
417,7587.498497908132
418,205.42811006904955
419,4460.499426876483
420,13219.504174967205
421,4785.281331774667
422,4878.841748151282
423,811.796280618155
424,1357.2204153285986
425,641.9425594978259
426,572.8392653314629
427,15487.119825574362
428,1705.9007572057965
429,7344.79121238385
430,4289.626345761642
431,16974.05632110328
432,1930.4262616538222
433,3216.4180569695427
434,543.8958263715527
435,3186.800623274802
436,2381.0567478991156
437,1200.8791914812634
438,6862.789485687932
439,656.1579972526458
440,3435.6194619277503
441,1491.0836235787433
442,773.0778304932949
443,596.4094251915543
444,846.6569567138517
445,1093.8227353215575
446,2380.2179535222404
447,5516.189283575535
448,863.6546000061487
449,2357.9768617926147
450,795.1904856191387
451,1223.1346942429882
452,6807.255321096417
453,6698.409583095818
454,2997.435231408153
455,4716.397498179934
456,1118.310499703605
457,12230.610401656257
458,4044.14176984403
459,4984.824711175042
460,12080.274792595306
461,548.3282876285718
462,811.0544603405351
463,601.6583881557456
464,1000.6885062853904
465,3916.8874558845514
466,736.7969988348207
467,3781.133735509862
468,5064.617295237993
469,1316.9636431749968
470,2628.1705787101623
471,2283.7715162972127
472,2424.9833058623167
473,6706.43727302084
474,1223.7674521275715
475,1110.3718360082435
476,15510.378084286025
477,5369.918122217159
478,2996.1556391031186
479,10961.329861207565
480,800.8477377554532
481,5193.611909082054
482,11356.341428814088
483,14877.653566913177
484,1225.2452648475428
485,4118.455365787339
486,11547.435030264662
487,3015.3079771850366
488,2414.106845844142
489,2196.161058576168
490,597.574626046034
491,638.1789196588846
492,4542.880713307108
493,9175.335225453224
494,2364.6271224314437
495,1248.849841974192
496,2040.40612404751
497,5237.04947160792
498,1817.6459365606963
499,3859.654503560932
500,10142.485134238616
501,606.6840614010085
502,9464.938880971795
503,1472.6913667465865
504,480.61842328025614
505,4454.29117626791
506,617.8154898212031
507,3838.894079321793
508,1789.3955992663366
509,1211.046566922962
510,1455.5911075184579
511,671.6094661401635
512,1191.225474733903
513,3839.4594906576745
514,3260.644691071741
515,14818.007878309381
516,4765.670910463808
517,6735.131831950017
518,1252.1032962032934
519,1884.820921638988
520,5385.99754703482
521,1727.932289200219
522,761.2709948843486
523,6542.486036544693
524,9297.063280721599
525,1842.41996057579
526,1287.0875980859364
527,2443.3701193768334
528,5081.323626808937
529,4839.367656160286
530,2697.034241100878
531,2384.2495199738787
532,3105.31513573263
533,7258.1480460894045
534,2647.215605604571
535,14811.489140252062
536,15457.115577323875
537,4881.125427381303
538,2123.402834464663
539,2143.5655499920813
540,10542.630277591468
541,9882.134767902047
542,720.3589884043344
543,15612.262526092794
544,623.6394345278347
545,7787.565121586391
546,10505.232560371358
547,1805.6021940396777
548,917.3068688337167
549,8294.497605968205
550,576.4807914719077
551,1100.3992108500956
552,6703.3968355240595
553,1597.3823240361205
554,2547.0158528339534
555,14674.430517348961
556,4961.626077993624
557,10664.188597027496
558,1477.913781911184
559,2563.427522547224
560,582.9676669398451
561,2504.0741219797496
562,750.9208402579684
563,4128.2659751428255
564,5642.781680032254
565,2376.706302626246
566,2571.5763532234637
567,2119.4351684457324
568,5609.559838846103
569,1898.0366347654058
570,1480.772186560999
571,4238.279452323643
572,14989.973237692355
573,15704.440678482002
574,5084.0753376804105
575,561.4558121618128
576,4492.1407968399535
577,1080.7256519183827
578,568.8529387012362
579,3284.943812203268
580,2194.9022362910123
581,868.9007911675893
582,801.9961721568874
583,526.5611056263407
584,7785.218890489
585,1739.576374632764
586,802.9021644013068
587,1071.0645388836533
588,2853.6728174401
589,3364.1659848675313
590,1778.8432853525455
591,429.42546887674956
592,926.7449454727796
593,507.3632616230595
594,8696.777947841927
595,1362.1561851856331
596,14478.072371658342
597,1101.9988119859852
598,1008.2978147707673
599,3449.3619908826763
600,2411.9197815706307
601,8985.224466537733
602,2279.5026733855893
603,10141.996648549059
604,573.5293999977915
605,1119.9509740326257
606,784.1068841049572
607,5307.213666841703
608,2169.601113820152
609,702.1804132001062
610,1661.1729269698938
611,955.6803187013121
612,3552.2050504755703
613,3038.1773775388615
614,1016.4275874621342
615,535.7199047776933
616,729.1843087826785
617,3786.5848668832014
618,13507.208276771677
619,10770.820942811157
620,840.6474501369644
621,876.3207525376945
622,879.1433201896506
623,2245.0390549359363
624,4726.763697286632
625,16505.34764702752
626,941.6417207617744
627,732.5413546291408
628,1919.3954054599535
629,3272.673932557116
630,3001.897003928929
631,10233.685343583582
632,1131.82606777142
633,1183.9636871370383
634,3825.0705562498742
635,8219.619365705876
636,4041.1885888159986
637,1128.1774217088384
638,13715.501181305843
639,4646.617458716552
640,6983.440846682012
641,469.3669739261495
642,901.759569509087
643,4781.044656547997
644,650.7350767144301
645,832.2252012811381
646,2082.7039625565453
647,1747.5551782899263
648,5039.8888246357465
649,1862.106680604556
650,3492.5182601624383
651,16050.519429228643
652,1233.669189518578
653,1695.5461560219212
654,976.1652387180281
655,16468.098603903447
656,2642.698890543891
657,1135.704761499016
658,767.9198358943302
659,950.5540645531406
660,3062.14552038063
661,1176.7767173008492
662,4309.113491458436
663,664.2830410005059
664,312.51028421954754
665,779.7791486545652
666,5007.8009123053
667,3625.011770276784
668,16326.673920462026
669,14434.329524094092
670,2074.214964783487
671,15089.92842663553
672,1315.1116987447651
673,4146.219330119781
674,1115.9937799454042
675,6050.104501085988
676,4046.1339100847435
677,1614.0602306230696
678,974.1917228809109
679,1220.1888940648082
680,519.0579873990545
681,8214.669852997251
682,1826.48398774725
683,1292.798085091557
684,3802.984362056737
685,771.3898073396949
686,1476.1590849770332
687,2425.915289276564
688,614.8631279126272
689,15567.673627843613
690,3066.274469880692
691,861.4772964410035
692,1079.4974998648738
693,7984.195480362441
694,5273.636196676538
695,13184.447448629697
696,649.4808778339569
697,3147.832842058058
698,607.5644310825577
699,1074.9797972674048
700,836.1957668043615
701,2951.1593058292615
702,825.4879444441904
703,2468.46906232894
704,4350.462788508512
705,859.2405780490252
706,439.05215413536973
707,5050.393356912779
708,923.2234724036123
709,657.7038637303741
710,6675.346811031128
711,4769.304022541635
712,724.9408817294672
713,831.3066971645413
714,474.62118631647456
715,707.5358411457202
716,1224.7632289248031
717,5716.426186898425
718,14898.734326125386
719,8322.297726639837
720,12165.97478388234
721,4080.1265336598262
722,597.2265201427081
723,2181.5054327589696
724,2715.7077330517463
725,4908.477424143198
726,1018.964800984482
727,647.1008942592364
728,1608.2437491099427
729,9832.71547108655
730,12041.457779193946
731,1989.304508388168
732,690.7494498042131
733,4580.979416656884
734,5337.270976778976
735,10295.899733616532
736,7006.36580457539
737,1960.4281227574056
738,672.9482630844119
739,5182.397326392133
740,2596.308604426896
741,6057.60860021051
742,4815.981957498545
743,629.8171536280175
744,11326.631149046469
745,16698.228200540943
746,836.9126627668597
747,1193.225087571477
748,1664.8197709379504
749,603.5073848673662
750,1183.0335947917197
751,1917.4471714922954
752,4893.139224626212
753,3627.8974682887497
754,562.9862626896384
755,3068.120454683481
756,9252.183565364732
757,1922.936079508003
758,2432.976121612755
759,13093.448253583705
760,8264.591023801842
761,1379.9615445025343
762,1359.5333477542745
763,1916.029197095148
764,4386.292906938396
765,1896.0578480698
766,5523.256521000176
767,4913.716242295926
768,1183.9398360225725
769,661.1794127115368
770,5453.261848668246
771,648.3777696280126
772,1195.4838716944578
773,585.1797951915293
774,4270.4622848335475
775,4118.449272833975
776,1212.777551554668
777,1223.5302043421364
778,6315.468973556135
779,5205.3514993916715
780,6523.0374338020865
781,5627.039599201328
782,613.2129835728315
783,4474.578412596945
784,873.1179586757831
785,1800.7959952965018
786,640.434169850402
787,4823.838731204859
788,1766.5981307539535
789,522.0132528137706
790,4228.451143155595
791,976.2350062652866
792,4517.9827698854015
793,453.32909356345925
794,1441.3991257822793
795,5231.951862663445
796,2920.1797871788444
797,6430.414808321115
798,13781.513422838392
799,473.5206071951213
800,633.7753197120178
801,1457.6626022528737
802,729.1873867821587
803,13640.708719376567
804,787.6747907174174
805,1594.6326174527333
806,1840.518034559322
807,1731.1758182926287
808,642.3167870752936
809,578.3896132774508
810,732.8126698411555
811,4504.153522189173
812,719.3781776887006
813,1805.2850709018
814,927.5638144356958
815,5806.83639705469
816,5026.810721673681
817,5860.716454614391
818,2017.3661969810912
819,548.3546610387752
820,5149.796734648778
821,1613.7765085710962
822,4443.156848161554
823,3165.3453665303878
824,694.9348513859728
825,1464.1699110921254
826,611.6302982678168
827,1519.8465088409985
828,4942.721828024229
829,3729.1914940027295
830,2378.301519002284
831,5027.164645827467
832,527.0270266990673
833,2312.331097849927
834,4980.908068964523
835,9589.416071240754
836,340.8117053235378
837,5356.890518040315
838,1611.5650782740177
839,7093.355820178513
840,1209.4521482070556
841,2448.2294782264917
842,660.6464026140337
843,1974.2145686763154
844,2726.1321546719964
845,8741.691029524829
846,810.6189004275276
847,1865.6334192932466
848,15707.328557398887
849,577.2078054279325
850,1463.4178181169648
851,8797.176736335992
852,1212.2715394614781
853,387.18095699074576
854,4869.925697268725
855,2207.632159054892
856,1810.9799628880726
857,1691.364507276202
858,1207.6770345669863
859,6336.123810592231
860,12608.417790408756
861,1673.5680585767695
862,2243.830762147541
863,732.6427287747285
864,669.0932626686082
865,851.1452804196167
866,2305.197443337873
867,719.5911516823711
868,10446.242806959059
869,2072.077651306543
870,2473.9476715149804
871,958.270939437577
872,14168.35790156081
873,2206.4415880656325
874,808.3188974385693
875,1386.6592908534649
876,1348.5493466296512
877,941.4697284876203
878,2061.635858488577
879,10144.251752989403
880,2484.1471533710687
881,4178.824292770406
882,5342.912501240078
883,859.6688930600137
884,3009.2542807714262
885,6008.70370763192
886,907.8928565762982
887,499.5721533583662
888,694.1548937371191
889,1277.6888611388936
890,7010.926006363277
891,745.2504902823575
892,2518.6482840381545
893,941.5969075712181
894,4654.119287633638
895,608.6053989950348
896,3984.3355676273713
897,892.4851801484415
898,590.5873216145013
899,3434.5502038286986
900,4521.469199060314
901,749.100397283753
902,4856.369062302814
903,609.826648698513
904,951.8264915090559
905,885.337515521906
906,2834.79671389778
907,2159.6133585369853
908,3733.923607854666
909,8806.448781415964
910,5238.094163760841
911,752.5518335627839
912,11186.982829046316
913,7844.097847877371
914,1680.6201315813398
915,10047.945058700945
916,10189.455322138729
917,14290.179236683058
918,7450.038885321387
919,620.2669399313969
920,710.7872913258523
921,3511.0358273560614
922,3761.188634138887
923,589.4426490547747
924,17566.996056753578
925,3610.9312097131306
926,6559.880930493265
927,883.6376978617377
928,3005.406477587967
929,795.1845820596005
930,3559.593744336478
931,3107.3202112678937
932,671.5416239011671
933,3807.5520959302926
934,4153.7284246402605
935,1015.0734081870212
936,981.0603775093418
937,657.0876359583737
938,3757.837262484367
939,522.3122594409771
940,6271.703007336971
941,3754.0697347504383
942,1941.4711390799132
943,640.7140009601575
944,520.9773119485012
945,4205.098330411676
946,746.7071365651947
947,806.6311212225676
948,10345.357534777258
949,9623.999707183406
950,678.5465967511118
951,552.4608625645008
952,2848.3402234495884
953,796.065070747547
954,498.9695360451617
955,6955.171556470822
956,4759.3312499250715
957,8924.483490216699
958,2233.909104549127
959,855.4074213521735
960,1793.593256617866
961,7351.899177182154
962,754.5509961749781
963,2429.2989344432763
964,1010.7790912916627
965,9889.241773255391
966,3166.0696907419306
967,5243.916713660171
968,6787.279691532235
969,4780.457996092894
970,11097.877325350917
971,2579.949569829138
972,15194.16023766383
973,902.298536931787
974,4177.824377165025
975,862.1865247792786
976,1624.476357074353
977,5233.414641039671
978,1726.406183977453
979,2083.1160716926483
980,8348.931509267855
981,405.6749590346721
982,1894.8233424316368
983,623.1226116269883
984,3169.3109451111636
985,17718.083670684595
986,2444.8215382051994
987,1164.3282082444125
988,1541.5726557650896
989,2353.43668682819
990,2180.395799104849
991,2411.7559777954316
992,2169.6330742555647
993,781.1343746784669
994,4269.639861291908
995,1394.6919529103777
996,580.1013310757747
997,889.6051254821792
998,811.1042642762545
999,797.8256724501802
1000,4439.66621840924
1001,9798.91143062074
1002,1126.4063487807157
1003,1730.491213878311
1004,2891.2878552857683
1005,775.2262426876955
1006,1160.7589921681936
1007,4110.095544075544
1008,508.1817687783659
1009,2863.1637923028625
1010,5987.545387508112
1011,990.1435900087691
1012,451.2825985911465
1013,6255.294247567633
1014,7484.925568541653
1015,679.511890888617
1016,7452.9266547443995
1017,910.0627186512894
1018,4109.826806797402
1019,4656.737926363505
1020,9346.119885176151
1021,2195.577924820722
1022,1274.5456868618148
1023,1221.307965162202
1024,753.8352663716953
1025,18009.028262247037
1026,936.1691564008217
1027,3291.169511590184
1028,755.8533121614779
1029,1667.2857797594386
1030,526.8248802064594
1031,699.0337362363715
1032,4815.981957498545
1033,3796.245441897687
1034,581.0266561108746
1035,1456.280055634711
1036,645.4403636689749
1037,6734.291634416688
1038,576.7274256968198
1039,11115.976030212025
1040,9401.2832420704
1041,1021.7827653611197
1042,10411.343993157825
1043,4405.248887135201
1044,13304.775617720592
1045,505.6398537051331
1046,6174.4923300051805
1047,888.4422304691169
1048,658.4079416711373
1049,1527.6963154589826
1050,5932.165703496924
1051,4037.322695082681
1052,3695.380708470743
1053,9708.189339821607
1054,10868.475519395477
1055,4882.21534722474
1056,15299.849335130692
1057,4580.7149860092995
1058,1742.9041717532498
1059,9502.981677628113
1060,1793.039348223884
1061,1856.3180606752476
1062,5697.248961400762
1063,5393.366596167895
1064,773.9266259183333
1065,13768.547324209207
1066,7546.596190997932
1067,684.2841155579222
1068,598.315546752878
1069,11242.035166519174
1070,799.3258775963421
1071,7418.765480889528
1072,1447.258856505109
1073,1171.7361635370053
1074,6234.75459283261
1075,1307.396682791847
1076,366.64250251602635
1077,12511.599861500945
1078,1059.5974334740708
1079,1434.3171064243886
1080,1747.4742880454228
1081,4897.668357220538
1082,13692.730721089485
1083,5898.883702333719
1084,771.1780474638962
1085,875.7865371724287
1086,12953.132021378571
1087,3802.30145375779
1088,907.3546274071869
1089,13904.525659874538
1090,7326.634694927714
1091,6658.501360916373
1092,4440.400343642959
1093,492.29741094659096
1094,5060.145402058442
1095,13221.313395895186
1096,616.1619804559438
1097,5416.439225294061
1098,472.6987752344129
1099,2842.6594866755836
1100,819.1503935325288
1101,493.09022928824845
1102,824.1977101308621
1103,13593.344006403784
1104,1110.1017508149712
1105,643.0376234294333
1106,752.6840396691712
1107,2050.276821991339
1108,1702.4692821724068
1109,3315.0657771751657
1110,1684.4168485995735
1111,14726.916857743865
1112,2051.5634899597135
1113,1891.968017350091
1114,11442.081520009182
1115,510.39884374456756
1116,2387.8733680104942
1117,5849.797272180393
1118,2689.760623296284
1119,1712.0768469307568
1120,4846.365860427873
1121,3539.6718496201943
1122,1226.3194017008693
1123,1745.5300266859838
1124,850.1141740600475
1125,990.906860508106
1126,7064.131748815525
1127,928.766991736149
1128,815.9740064522358
1129,16330.65408758098
1130,4417.014721308115
1131,4647.2582642578545
1132,8200.449552593489
1133,2580.456215697254
1134,456.9078723443175
1135,646.0282445225517
1136,583.3887975368705
1137,897.9304192947446
1138,579.2054041119306
1139,1307.9206885103663
1140,340.0731458128536
1141,866.3746293340728
1142,1357.4996279812751
1143,5193.348941226878
1144,512.9986798126646
1145,4378.150874366173
1146,1912.62398116751
1147,5283.134780254154
1148,8739.127903587641
1149,16424.688063457772
1150,731.885789554742
1151,5698.027214409028
1152,6775.352406004435
1153,3637.829729663918
1154,827.2138558474745
1155,8768.642614939077
1156,3112.0412202105504
1157,2347.207809224984
1158,801.2829746150792
1159,5564.078396472962
1160,9068.341338194597
1161,5303.971784715515
1162,808.9317782286605
1163,16267.740741993155
1164,666.3504534959312
1165,453.7708073887554
1166,8335.782649059722
1167,984.6112115220608
1168,445.67274681105704
1169,1818.5600431857315
1170,764.4496942360856
1171,6184.064032416259
1172,848.9097277003392
1173,679.2133640309539
1174,3272.5835813280833
1175,1510.259580295201
1176,11213.720111933959
1177,612.8831831765049
1178,1138.567848393256
1179,3517.106142255804
1180,1242.446860352141
1181,4098.732137583444
1182,3133.4584433905793
1183,758.1214840930389
1184,6195.593381898095
1185,841.3233500916152
1186,667.7212473302636
1187,737.1370205821329
1188,652.8717970174165
1189,1958.8059703151757
1190,15382.471292093007
1191,368.35329641288996
1192,1982.0900070770228
1193,7531.560553780953
1194,5430.484376364464
1195,2354.6327971703477
1196,1214.0093452577737
1197,15761.552166301195
1198,1050.4787144658544
1199,14235.458371157725
1200,1041.0246239938272
1201,5394.7167455965455
1202,2344.05172494172
1203,5408.116356994219
1204,823.1886353974121
1205,5544.992363125862
1206,11756.412011722168
1207,8167.310592173754
1208,2547.602908452978
1209,14698.558508408545
1210,12804.87213237966
1211,4794.258218722525
1212,811.3392473902313
1213,794.2089330365994
1214,7855.755793178272
1215,6396.643928680169
1216,3178.033567874364
1217,1471.7803236123632
1218,1665.4679978879863
1219,6726.9218030177
1220,7591.039486137297
1221,548.8140312927925
1222,13169.450922534428
1223,777.2548979394625
1224,8729.219018130918
1225,4129.8397664905315
1226,628.7143363521602
1227,3771.0053409126504
1228,884.4155814683226
1229,595.1867264417705
1230,708.4639257153055
1231,3533.305128566219
1232,745.8064815687644
1233,2538.965727367962
1234,3248.3540208457944
1235,3599.4571554226923
1236,2632.1960050246585
1237,3295.028986290699
1238,9693.840168582961
1239,9445.133557538775
1240,1683.2996256030763
1241,403.69569844122566
1242,5358.128739567522
1243,587.9057689425807
1244,5713.531006355631
1245,5571.676652800509
1246,2055.0711000676793
1247,3692.8167656093347
1248,3089.7545655484887
1249,520.5076736816164
1250,8165.8827548681165
1251,11114.34227183912
1252,403.9279391267283
1253,831.0646926258287
1254,2044.5839636320381
1255,8620.139164490027
1256,1742.9652542040803
1257,878.1049244207078
1258,9102.534348491317
1259,882.7270594275667
1260,5366.044770017901
1261,829.0423999239138
1262,1070.4176865671225
1263,2763.983370282018
1264,1389.178207054107
1265,1671.276817247368
1266,1226.4783436379591
1267,9406.041774449179
1268,551.8309002557073
1269,5610.583137233759
1270,840.0446702329044
1271,4375.573301091856
1272,1189.1051369362476
1273,946.8719557699537
1274,804.9091398244985
1275,1065.2995605596986
1276,3385.094892857724
1277,4091.6284858209196
1278,694.7802645243904
1279,1146.6740236495532
1280,1527.1335734955405
1281,1698.2453068000307
1282,12165.97478388234
1283,7723.516519659633
1284,4094.913048082948
1285,2247.003988931199
1286,2842.134184164097
1287,7135.768669505263
1288,3415.7847620093257
1289,832.761990738614
1290,2789.3972042293385
1291,4394.288191663832
1292,915.504019113294
1293,2234.3404150567662
1294,756.906989413071
1295,6096.356763928472
1296,1210.5617985752947
1297,1951.2434857772282
1298,1913.8691312189155
1299,4171.4625210747945
1300,7332.818403804547
1301,482.2749854808594
1302,6881.704758263064
1303,5766.407515908488
1304,769.2028242908178
1305,920.639466626918
1306,1735.4099282935786
1307,1501.4550929659415
1308,1673.1367677789979
1309,10171.176334496595
1310,4071.907903510279
1311,2665.7007305652487
1312,2365.543610647412
1313,1873.2880399614162
1314,621.1589938325907
1315,2917.4605053651503
1316,3660.71690106463
1317,539.039565842739
1318,773.1917338364713
1319,2084.8787161425253
1320,1098.499845099729
1321,7218.731521332005
1322,2710.3673059952584
1323,15833.931042211818
1324,875.530619890177
1325,666.382781553743
1326,1012.0846414425166
1327,3740.766129301453
1328,2886.926560431542
1329,4505.481513632148
1330,600.2246045489724
1331,1434.17306757999
