id,price
544,571.5971906269716
545,7649.783369827332
546,9686.723026830829
547,1968.2805210301512
548,960.7693004532068
549,7775.578648197246
550,536.4054278924898
551,1015.0204309456808
552,6733.502464852918
553,1653.1814216120772
554,2481.6288670738472
555,15006.114298439725
556,4886.443536138428
557,9923.025771873916
558,1454.6452539383201
559,2997.039163610636
560,757.5341602346953
561,2491.577189503829
562,704.1687483774735
563,4293.457242906452
564,5575.962154454801
565,2291.284978706577
566,2485.112231944213
567,2239.6965152592607
568,5801.821828634103
569,1800.144544462862
570,1352.1413662696675
571,4237.935822768009
572,16228.08243621291
573,15400.068722174517
574,5157.10659259951
575,608.9753335201272
576,4434.244794533244
577,1129.0106664834893
578,598.7535576559089
579,3539.564363263158
580,2153.5376055524875
581,892.7367778769199
582,940.2706501711564
583,526.1053859091496
584,8218.440671080743
585,1690.3617308225305
586,996.3898688697191
587,959.0258178788201
588,2644.7113812425896
589,3538.0214238235703
590,1777.55986773911
591,534.9176035932592
592,880.4940377958463
593,580.8905615503356
594,8844.85075701472
595,1226.6297039862225
596,14747.773860602734
597,1003.4795472195418
598,1185.644355588905
599,3317.0699644674332
600,2374.33809697897
601,8209.654769448089
602,2392.396059072993
603,10063.993723921321
604,527.7952290511878
605,1176.6076380484835
606,891.3195317491759
607,5420.712125821372
608,2291.701916387843
609,670.2185089078474
610,1698.4817989597777
611,884.9586104025709
612,3594.6186300209056
613,3134.793964881993
614,954.3988535502851
615,456.95404217382634
616,724.9381621819414
617,3348.6149231085055
618,14403.19240733589
619,10892.239972313055
620,907.5693664488475
621,657.4510510899252
622,869.3294421684316
623,2376.0143273024937
624,4595.552739132343
625,16301.625575725866
626,1122.535469927634
627,789.9931741570995
628,1674.5928686571217
629,3769.9436840105523
630,2730.3787914490986
631,10436.136815640257
632,1218.116182404544
633,1151.8600474608681
634,3950.368330794714
635,8031.2724004495885
636,4134.583788203607
637,1040.6899916416671
638,12950.649670878225
639,4727.71635370883
640,6933.77440233657
641,521.1876896386731
642,839.1886781791883
643,4672.570425653643
644,1109.540153307009
645,754.7450290978361
646,1931.194424914138
647,1741.303383760792
648,4989.966412770902
649,1980.88910994813
650,3471.0566766242864
651,15841.831815169327
652,1326.6107902357435
653,1691.1760422944176
654,982.99302805086
655,16844.14391096476
656,2619.558311764308
657,1226.2868860030326
658,879.4679998974163
659,973.1339178521031
660,3100.9088579215645
661,1021.1703966980795
662,4269.7090669611425
663,539.4933684162544
664,347.5985761343758
665,963.3267518652265
666,5508.852935142832
667,3577.819213639151
668,16956.97426667672
669,14337.56487087141
670,1912.489702175039
671,15594.672577532925
672,1313.3723917374377
673,3797.7606141208234
674,1031.5962574384996
675,6403.348852486147
676,3745.8293130777192
677,1570.8056262320372
678,1188.1397787127848
679,1284.6142542238144
680,667.0066502639663
681,8723.437295070798
682,1946.5133283483137
683,1315.3676613340876
684,4253.93892738123
685,647.8865766180841
686,1452.3763620681466
687,2573.8467107171628
688,696.7303365147984
689,15876.272129921475
690,2912.921211043551
691,770.8640511685888
692,1023.8043587213206
693,8125.834051315145
694,5693.253032107021
695,12474.540294630551
696,701.5821146257399
697,3174.436701546409
698,555.5321306901485
699,1106.8982121097633
700,1014.3413265530567
701,2741.3656573946696
702,747.105392884639
703,2397.5742289098207
704,4119.091758904169
705,800.0504574511506
706,426.2505314253723
707,5254.288579008255
708,955.1669128352071
709,656.8478465227438
710,6557.37793066417
711,4904.331280726328
712,746.2164332716
713,862.5269767294955
714,547.1443955591379
715,671.248194958199
716,1331.0994293917765
717,5734.879026339862
718,15299.010761371155
719,8037.1882207936305
720,12145.671382077824
721,4234.796542486967
722,576.5290612726499
723,2279.9572003706844
724,2774.6222363779307
725,4861.079119001894
726,997.825773311536
727,647.1551911264348
728,1539.4757002179504
729,10433.975777506297
730,12208.535431662862
731,1918.9621905695292
732,740.7372802270654
733,4445.640990387508
734,4945.035969712328
735,10231.621527292085
736,7233.29928298903
737,1990.515216632993
738,648.1068389210463
739,4954.86693610005
740,2637.3167316978333
741,5982.116944570891
742,5104.30547170162
743,697.858599812535
744,10954.975721146537
745,16280.532343389139
746,831.1902557015878
747,1065.821669308486
748,1681.0327068603674
749,716.502283210465
750,1198.5063592115062
751,1887.880276654879
752,5306.996342408746
753,3736.0895408068163
754,761.9119142886456
755,2987.9202556625482
756,9137.92625628454
757,1843.634033568197
758,2408.7283075732985
759,13465.103898728736
760,8100.414408587324
761,1385.808869938494
762,1369.9024902343378
763,1866.860628181093
764,4468.374759827616
765,1934.4363498315133
766,5683.081175200734
767,4443.576156057661
768,907.8893969802552
769,629.4624173441732
770,5267.569268644937
771,664.9288446418877
772,941.3081800349917
773,510.6842384239502
774,4102.158868634208
775,4520.180129270426
776,1011.9762559024822
777,1090.1521965439692
778,6580.543795020645
779,6072.620954656508
780,6899.099883000519
781,5576.95187293333
782,596.2731748597002
783,4428.377221294477
784,751.2120582730947
785,1806.6896313801185
786,669.2944163612292
787,4702.247170171138
788,1724.0275432822823
789,612.1962847336005
790,4261.69445046844
791,897.7572169910944
792,4695.6901723402
793,535.4869135056484
794,1367.329583022495
795,5381.8536339407965
796,2955.3031527759385
797,6369.701808580419
798,13840.071840031314
799,601.4808817300086
800,664.3906233831649
801,1506.3915292683268
802,734.9415434775469
803,13898.850417098278
804,760.3588843790831
805,1507.459921145437
806,1902.6426727532028
807,1881.3239005170167
808,686.2211096304422
809,588.5377389140292
810,686.1975703911498
811,4259.381606769033
812,645.4281788070614
813,1791.0046708768432
814,997.5202508867612
815,6053.620357077596
816,4941.118753811606
817,5602.67012696193
818,1997.7940270385461
819,571.9971716915113
820,5094.8768700348355
821,1603.420871120786
822,4435.739169339795
823,3575.493875701766
824,639.4566462421553
825,1404.3380317826604
826,716.3942580354238
827,1646.8459352914742
828,5396.218855023195
829,3417.9314235177017
830,2498.465620381154
831,4589.763919142793
832,525.2384662798815
833,2364.6373715406207
834,5084.888300697417
835,10344.672192242519
836,440.2681554338639
837,5463.923565598825
838,1603.184229466796
839,7104.636012873265
840,1169.3066877371984
841,2276.471214591119
842,628.4176815723629
843,1841.739609703719
844,2836.7297605194476
845,9380.204295357995
846,914.8544409598153
847,1907.3840934024524
848,14970.419417093257
849,678.2798292312259
850,1463.4313272564607
851,8836.093437426407
852,1036.475243793162
853,420.0374203648875
854,5321.29078078787
855,2259.247014703693
856,1847.4730362680357
857,1844.4090726657087
858,1259.8430854093267
859,6453.801127643066
860,12570.630239969836
861,1755.60446552138
862,2201.358043384942
863,675.8203833774535
864,783.3847720379449
865,723.7396140578721
866,2332.2559208146827
867,724.8309120519614
868,10576.932515047654
869,2217.839735325172
870,2401.7730614001093
871,968.498160836963
872,15017.900480710392
873,2255.508740935014
874,863.9450224701593
875,1362.9851112877866
876,1144.7705166107767
877,767.4255826553056
878,1938.1029895305087
879,9705.278568369318
880,2675.6478477056744
881,4245.919091822915
882,5610.066356674719
883,765.1724911850932
884,2867.2632807406435
885,5686.768949871721
886,880.7207875509147
887,423.81684090026044
888,645.8968094492511
889,1114.9941054965939
890,7491.192215264021
891,668.140785509572
892,2671.609557865123
893,1044.312404593008
894,4606.615906803437
895,707.4057985809795
896,3714.4810145097535
897,908.4836304667414
898,553.3600790390936
899,3541.3251168096203
900,4387.780338031336
901,848.6324371132409
902,4979.365603349963
903,599.1433830286203
904,854.1395069941037
905,1015.0717259381074
906,2925.8488473382513
907,2246.0058854210583
908,3923.0428007065047
909,8667.695847154324
910,5427.665984236721
911,686.9932102073388
912,10630.72486587862
913,7405.740806885957
914,1682.2003669858136
915,9303.658909189604
916,9873.605872699232
917,14262.252070474136
918,7745.508735028843
919,672.4349099904207
920,807.3087330167616
921,3431.594642660082
922,3809.739422660895
923,515.3548082563352
924,17140.572759806928
925,3998.7865008834533
926,6330.849245519796
927,794.571878961942
928,3024.6642530956215
929,866.9273253621843
930,3499.950803071075
931,2816.284442099605
932,762.8347012989948
933,3936.3433806306048
934,4258.066555451398
935,1029.1523212139666
936,956.8962109559162
937,753.5909329124445
938,3932.2161986908777
939,449.36013786247304
940,6327.774509479306
941,3704.728078209774
942,1644.5271923592654
943,570.7152097062872
944,610.4013184370849
945,4230.464365482776
946,830.9529160782845
947,843.9194686729702
948,10085.98626034715
949,9267.507408648069
950,715.0816365978562
951,425.13129116776116
952,2717.4857820771163
953,686.6321702361988
954,703.1790418304561
955,6852.472279361627
956,4659.607036141086
957,8910.271468292423
958,2335.947790402176
959,971.0067118413648
960,1748.9581701622758
961,7381.269088879987
962,752.5378138086287
963,2284.638143727522
964,1057.6836568626677
965,9818.692360076458
966,3118.9648615294627
967,5123.306454209105
968,6723.687159147423
969,4896.58845569348
970,11011.858965252162
971,2760.6989019229572
972,15032.079069525364
973,1018.1764863250668
974,4397.069790990161
975,1001.8036930103403
976,1596.5749639824996
977,5484.742455110079
978,1708.589497256937
979,2086.2857916437397
980,8615.552250794779
981,468.8800551691929
982,1867.7676576151484
983,1064.825330968773
984,3151.8398776451213
985,18259.04669392923
986,2526.1601750117
987,1223.4320355861023
988,1554.3569326516572
989,2245.046897670242
990,2480.327877477379
991,2346.5113094784556
992,2229.9966705251777
993,735.4132505835453
994,4031.281096759364
995,1291.6939451049343
996,626.8218227544817
997,872.7959923411407
998,732.9860519517456
999,836.2342347170436
1000,4673.691023004988
1001,9699.963610956993
1002,1185.8262688083787
1003,1662.3349532464003
1004,2948.211016126219
1005,708.9282438777003
1006,1235.2611311661249
1007,4097.130491117804
1008,580.5868227187759
1009,2768.3528771925935
1010,6349.898360881501
1011,942.9796897110094
1012,461.59431619331923
1013,6640.305996462984
1014,7656.918546813144
1015,639.3533226398529
1016,7192.305283002806
1017,863.0900961451512
1018,4278.9498046805675
1019,4744.451607470759
1020,9988.250514007268
1021,2121.3294587092923
1022,1279.0181766057244
1023,1212.0356324585428
1024,806.4264181969361
1025,17843.49865933958
1026,881.348147543471
1027,3608.2701312066765
1028,821.3869508024118
1029,1649.4273408265674
1030,590.2391416563545
1031,650.7409895428841
1032,4956.966481883543
1033,3886.6537093204906
1034,495.9207327272567
1035,1716.32668898999
1036,686.9240559201044
1037,6527.186683506112
1038,516.2294427147318
1039,10769.686861520062
1040,9743.504551976392
1041,992.5795646216584
1042,10683.018510550133
1043,4041.6560930100495
1044,14813.420239849816
1045,602.9118943132687
1046,5689.664484745365
1047,753.4933100327974
1048,734.6060600578217
1049,1432.1368414706058
1050,5843.394572709287
1051,3960.5300877466007
1052,3643.881219449496
1053,9439.764426701495
1054,10968.366202619101
1055,4881.679843800335
1056,15533.464991130171
1057,4840.641380121884
1058,1721.1326509641813
1059,10819.125089579156
1060,1946.7126480830293
1061,1716.505481939519
1062,5999.7827241150135
1063,5166.899203052711
1064,1049.7075381427248
1065,13185.080385445424
1066,7229.674199594288
1067,675.2045876902329
1068,664.6933708657893
1069,11143.88969022275
1070,712.4270795666255
1071,7327.193128201299
1072,1340.5630030701118
1073,1345.2528105860629
1074,5667.021770254925
1075,1406.882067621024
1076,472.51183099126496
1077,12492.879659138616
1078,988.6606731093186
1079,1476.8792788287074
1080,1718.0375714245467
1081,4913.747871052781
1082,13967.792924371224
1083,6135.953851545295
1084,721.7940670160178
1085,913.3196406301486
1086,13306.69003377103
1087,3623.4321439186715
1088,868.4935462119283
1089,15787.427981602483
1090,7700.713787030341
1091,7017.722635732354
1092,4172.354345083422
1093,469.06820564205884
1094,4790.417767586951
1095,13731.465342382866
1096,563.3071609157785
1097,5317.174358963521
1098,554.4847132307127
1099,2680.425862993115
1100,880.7374620447983
1101,423.8168753416244
1102,902.6455907448487
1103,13533.82523238894
1104,1156.188594111712
1105,652.655113103855
1106,818.382850622832
1107,2267.4864853492472
1108,1708.836467708808
1109,3110.431207510773
1110,1724.1453146735007
1111,14879.877937331963
1112,1969.5047253889493
1113,1955.3384664778082
1114,10551.65728785361
1115,543.9906485239778
1116,2338.7983598591827
1117,6097.581287678759
1118,2705.5989365944624
1119,1824.453029876171
1120,4553.962358613303
1121,3363.0714688138287
1122,1237.7819225134308
1123,1726.4639820094162
1124,813.9363890631121
1125,818.8508422225102
1126,5634.675651930895
1127,1039.8538765560993
1128,828.7976609569932
1129,16929.801344879932
1130,4463.465218539297
1131,4522.838524330567
1132,8267.048385017315
1133,2530.1720004390672
1134,541.8834170201222
1135,594.9700254920751
1136,550.4896876087163
1137,845.3861821739374
1138,655.3776152138153
1139,1109.8082059887251
1140,879.1695448077247
1141,870.6906558108753
1142,1429.9761903931258
1143,4834.901549249464
1144,599.2280956328938
1145,2773.8246281835245
1146,1843.8437719067592
1147,5442.816395343943
1148,8602.538488663775
1149,15769.187349512169
1150,810.3334007448934
1151,5664.13934759682
1152,7025.614294233171
1153,3879.1761377825587
1154,727.0677634373433
1155,9122.116135324843
1156,3027.359896483257
1157,2614.66724579164
1158,678.2045150441493
1159,5669.403729497677
1160,8707.927370030073
1161,5205.121082286999
1162,946.0828989430374
1163,16285.990039256489
1164,665.788631563642
1165,465.6479463815835
1166,7998.241988699474
1167,1204.6321300814589
1168,524.9740514565509
1169,1739.6268442978949
1170,915.1467809381209
1171,6237.926789811168
1172,804.8575162570551
1173,820.2801708649713
1174,3471.6976214838032
1175,1377.1522474642832
1176,11795.026586925924
1177,621.8809583018199
1178,1033.0452757290777
1179,3692.315174060996
1180,1234.8595400838512
1181,4092.5231287146453
1182,3144.0124146608523
1183,681.6319806943375
1184,6331.7803401742
1185,910.3019488830928
1186,625.4346279065262
1187,795.2566620517804
1188,677.7035036277481
1189,2169.2495958288387
1190,14789.872927317094
1191,502.4727825376773
1192,2042.8242491010465
1193,7437.903015866461
1194,5276.32050297316
1195,2510.200431204198
1196,1132.9472462203341
1197,15752.400508445568
1198,1125.2201018100832
1199,13766.11832137092
1200,1004.2772129317775
1201,5548.233937545772
1202,2466.9233701071435
1203,5407.426783671721
1204,928.6058764527089
1205,4916.300521063775
1206,12420.025794432775
1207,8017.677312678576
1208,2558.94871230051
1209,14678.43782104413
1210,12313.361223974178
1211,4688.93657932247
1212,791.8812067347578
1213,747.8098996889571
1214,7834.176331769946
1215,6912.385656686386
1216,2678.6397825469944
1217,1516.64823480264
1218,1451.1807087065101
1219,6382.343708400749
1220,7972.838996980503
1221,462.15742141983924
1222,13251.584197768972
1223,866.3853152676052
1224,9193.576433985068
1225,4133.417548188753
1226,624.4672419254733
1227,3781.627366538589
1228,862.382788271173
1229,605.2906180309637
1230,710.4649395912052
1231,3823.566127775147
1232,793.2563551123676
1233,2596.1392191176565
1234,3292.981966734831
1235,3922.105925293434
1236,2697.23299788268
1237,3247.751266369829
1238,9274.855938277313
1239,9019.638335545616
1240,1632.984728517849
1241,438.15347524123774
1242,5411.279566972087
1243,675.4495764585224
1244,5870.907032512142
1245,5593.536785792653
1246,2114.221192263959
1247,3982.446852955759
1248,3069.2274083634647
1249,546.9850529035361
1250,7994.170457575291
1251,11134.303384196925
1252,408.1867203135936
1253,748.9814020164345
1254,2246.515393235344
1255,8143.335847998194
1256,1691.5999634898512
1257,893.0614842948353
1258,9406.071574616959
1259,649.8146260540705
1260,5208.486644356055
1261,814.4307144116804
1262,990.2038219060307
1263,2802.7753298566413
1264,1289.1489878406196
1265,1660.8689964465038
1266,1214.7455605867408
1267,8713.254555530224
1268,583.8884256541278
1269,5751.621684462185
1270,902.8160174696791
1271,4129.901319528518
1272,1316.440695275183
1273,821.9724860846231
1274,751.7749344172709
1275,1046.9263545626877
1276,3275.624414676019
1277,3825.9850027213506
1278,752.1253473545984
1279,1029.7254220448442
1280,1476.782505211123
1281,1782.5991411444852
1282,12145.671382077824
1283,8195.906158075046
1284,4394.1912705869745
1285,2373.5540585213175
1286,2872.269741145759
1287,7239.604010777708
1288,3358.3815384087716
1289,732.7653110157892
1290,2661.52214433726
1291,4155.654691708993
1292,936.0427938406767
1293,2254.533108345636
1294,726.4525324820293
1295,6597.9386044250095
1296,1239.5279980505215
1297,2038.3231370251733
1298,1697.87092833498
1299,4216.825531638743
1300,7475.403924987973
1301,475.60277241928156
1302,6914.611956536135
1303,5515.543754761251
1304,627.4111123403741
1305,870.7018583650782
1306,1745.1879954573392
1307,1612.0768778527568
1308,1822.0235924171952
1309,9220.506791013278
1310,4015.6323097842287
1311,2427.914080573205
1312,2267.85168800786
1313,1917.9908888451464
1314,765.0465827734324
1315,2986.099690310837
1316,3450.671607320376
1317,598.8379610616458
1318,861.5797366597192
1319,2066.120008298598
1320,1194.4542559511237
1321,7495.018623622851
1322,2763.7992529185203
1323,16224.870612469691
1324,858.2718580906682
1325,538.4285783808638
1326,971.8107650122988
1327,3721.1987587429685
1328,3028.935055495015
1329,4571.25799404996
1330,672.3502210287429
1331,1434.1786353910397
1332,761.7420465998598
