id,price
1548,2861.12
1549,1139.81
1550,4879.47
1551,3301.59
1552,7353.73
1553,1147.41
1554,4053.84
1555,2382.63
1556,7898.272500000001
1557,579.95
1558,4030.37
1559,2348.65
1560,990.2
1561,3175.78
1562,16600.47
1563,3712.92
1564,4393.7
1565,1196.93
1566,4362.61
1567,11994.63
1568,5200.96
1569,4923.3
1570,1238.77
1571,2336.26
1572,4524.21
1573,16458.5
1574,4993.21
1575,2486.66
1576,899.72
1577,10212.43
1578,1661.33
1579,12416.718
1580,929.69
1581,722.79
1582,4611.59
1583,3095.73
1584,1343.18
1585,15934.79
1586,5763.369333333333
1587,2717.68
1588,1868.81
1589,5420.14
1590,604.76
1591,830.65
1592,5956.05
1593,10435.58
1594,2324.32
1595,8105.91
1596,3667.69
1597,4001.74
1598,1058.3
1599,681.66
1600,5567.07
1601,497.62
1602,2293.66
1603,6346.29
1604,1876.15
1605,3994.57
1606,615.52
1607,6382.06
1608,895.41
1609,8543.45
1610,941.4770000000001
1611,463.37
1612,12010.93
1613,2228.58
1614,640.68
1615,795.19
1616,1753.14
1617,12224.29
1618,1948.75
1619,6819.53
1620,6490.63
1621,16949.58
1622,4677.68
1623,5476.81
1624,2473.42
1625,4009.82
1626,4914.373333333334
1627,7171.79
1628,792.0
1629,9339.56
1630,1351.38
1631,7460.72
1632,11520.26
1633,6369.15
1634,776.58
1635,1078.21
1636,5321.27
1637,7119.76
1638,1855.22
1639,972.35
1640,1178.86
1641,1717.47
1642,14751.95
1643,937.18
1644,1653.04
1645,902.87
1646,2032.65
1647,2862.43
1648,791.12
1649,2726.55
1650,16467.17
1651,469.39
1652,5149.34
1653,764.27
1654,4383.59
1655,14297.8
1656,615.72
1657,4811.03
1658,631.88
1659,1817.89
1660,15894.66
1661,7358.78
1662,3409.53
1663,4133.4766666666665
1664,10597.08
1665,8230.46
1666,9500.28
1667,3641.46
1668,3770.22
1669,3725.31
1670,936.6
1671,652.22
1672,865.42
1673,1660.6
1674,1785.99
1675,613.97
1676,6823.15
1677,4354.46
1678,461.02
1679,12996.3
1680,1887.02
1681,7053.78
1682,11060.54
1683,736.71
1684,3572.1
1685,659.87
1686,1286.67
1687,1073.21
1688,3125.81
1689,13847.48
1690,767.21
1691,12199.09
1692,2625.76
1693,505.69
1694,645.66
1695,16088.05
1696,2158.56
1697,2605.17
1698,547.87
1699,1635.46
1700,1018.56
1701,524.07
1702,2266.41
1703,9976.75
1704,651.73
1705,960.68
1706,8335.85
1707,15900.68
1708,6843.11
1709,6553.38
1710,693.0
1711,751.49
1712,6465.79
1713,1153.2
1714,602.79
1715,3747.01
1716,1660.09
1717,2678.49
1718,3954.9
1719,927.62
1720,578.56
1721,7883.04
1722,3746.941666666667
1723,5005.74
1724,8062.15
1725,733.69
1726,15246.39
1727,1092.83
1728,4867.9
1729,3540.06
1730,2577.09
1731,5739.21
1732,5210.52
1733,5928.07
1734,11953.325
1735,550.45
1736,2516.32
1737,8595.3
1738,15035.8725
1739,4477.05
1740,611.37
1741,1757.03
1742,628.62
1743,1043.315
1744,8067.99
1745,1152.31
1746,1701.62
1747,13097.675
1748,6962.95
1749,5913.54
1750,1382.52
1751,1686.34
1752,2895.78
1753,6277.72
1754,2753.96
1755,4644.57
1756,3586.22
1757,599.49
1758,2865.44
1759,2709.31
1760,6804.76
1761,5960.9
1762,493.81
1763,734.54
1764,818.55
1765,2763.74
1766,10526.34
1767,16392.08
1768,2297.54
1769,668.67
1770,843.11
1771,2566.23
1772,8776.55
1773,5263.24
1774,8810.59
1775,1104.36
1776,946.63
1777,669.08
1778,11539.21
1779,1840.7
1780,8628.138
1781,2880.89
1782,4973.96
1783,548.84
1784,7097.76
1785,14853.03
1786,1512.47
1787,2913.84
1788,6365.6
1789,1303.86
1790,4674.59
1791,1928.48
1792,1762.99
1793,993.92
1794,459.21
1795,16137.18
1796,5360.31
1797,556.89
1798,9533.99
1799,801.89
1800,3125.9
1801,4364.06
1802,5583.35
1803,6674.62
1804,720.16
1805,903.68
1806,5497.68
1807,820.63
1808,1068.23
1809,5628.14
1810,2392.73
1811,1484.62
1812,753.61
1813,849.78
1814,4062.84
1815,1659.46
1816,2635.11
1817,656.7
1818,4545.88
1819,3047.14
1820,16836.2
1821,9660.86
1822,730.4
1823,5319.46
1824,1129.84
1825,5469.12
1826,1685.05
1827,821.64
1828,997.14
1829,15999.596000000001
1830,8663.08
1831,2082.99
1832,500.5
1833,4367.79
1834,15128.71
1835,6366.64
1836,4562.95
1837,601.64
1838,4474.09
1839,6325.91
1840,803.65
1841,5731.03
1842,679.94
1843,4083.68
1844,5392.88
1845,2675.68
1846,1378.72
1847,14966.6
1848,4590.65
1849,730.21
1850,12971.43
1851,1795.96
1852,4478.93
1853,793.21
1854,1589.41
1855,1070.06
1856,9009.46
1857,1027.15
1858,869.66
1859,5166.63
1860,1611.34
1861,1711.32
1862,2032.55
1863,5197.54
1864,1960.19
1865,4629.22
1866,915.0039999999999
1867,4674.68
1868,4372.48
1869,1893.22
1870,1389.95
1871,3111.13
1872,1929.82
1873,620.51
1874,544.39
1875,6652.87
1876,5732.05
1877,2173.51
1878,579.98
1879,683.02
1880,6969.03
1881,4560.1
1882,12391.8
1883,5044.76
1884,5380.53
1885,1308.42
1886,3753.14
1887,4281.71
1888,2297.43
1889,2591.26
1890,1103.3
1891,1940.48
1892,1795.59
1893,7676.88
1894,4985.17
1895,7047.84
1896,9596.01
1897,1636.46
1898,9985.96
1899,704.42
1900,5211.745
1901,1431.98
1902,1223.64
1903,3984.82
1904,4845.0
1905,4914.373333333334
1906,619.94
1907,6318.94
1908,569.04
1909,10409.86
1910,5506.55
1911,12455.26
1912,7116.19
1913,2890.49
1914,1434.1
1915,1789.58
1916,559.73
1917,4433.31
1918,12108.34
1919,8047.27
