id,price
116,5477.335991583808
117,15355.184643534487
118,760.7132206219217
119,15780.970897826206
120,1449.5411892217676
121,1684.4304537259065
122,1229.510932029837
123,814.3470513524423
124,607.9833533507195
125,1554.3910185752873
126,1245.119322779524
127,10650.15026722873
128,5784.331485484754
129,5575.824399146744
130,6249.730698491781
131,3000.405186134522
132,6665.474634316484
133,960.2485443153771
134,4513.880994622873
135,1111.8801487982234
136,812.3351711110934
137,6475.355735520412
138,619.0251855183524
139,4200.950235582206
140,638.7829378706043
141,750.2521658411277
142,3076.2400799754982
143,4880.0780003456275
144,853.0966026772142
145,6806.809040729371
146,16095.898460873863
147,5176.538696678617
148,2551.644325979919
149,1685.9645159149118
150,2275.1097578942276
151,1764.9616851401145
152,13005.533897733825
153,2566.648632978918
154,463.1617776606499
155,14902.597087917591
156,4394.337465909463
157,2806.702487107272
158,3606.8071431205
159,954.9484344317531
160,8696.584646170608
161,9024.952673737555
162,690.2132174386055
163,799.8756207252907
164,5537.53678028944
165,9386.592067336625
166,3115.130155085045
167,4394.2022901645
168,3135.660231918838
169,11955.583967908697
170,902.5844249767672
171,1586.2165733366705
172,5351.774571397507
173,1890.4876575263004
174,6256.795350261418
175,1927.678405631265
176,4594.209556510594
177,2921.955853622127
178,2664.573346965845
179,3227.013984187699
180,3326.228196264814
181,1915.342398553366
182,990.422936109383
183,1637.3467678203701
184,828.3748547100457
185,4143.296409723767
186,1087.0866104676402
187,979.1587028400658
188,806.734612839108
189,1839.7372787985933
190,2019.2242461041321
191,724.1463187117259
192,917.4315732093056
193,6279.3939565861765
194,3921.702742641272
195,2451.5379781336237
196,846.9685449893566
197,12137.994696779064
198,630.557082001006
199,8326.216646677813
200,10534.747204523846
201,6372.754141522781
202,451.66972150769004
203,676.0318076633581
204,6389.287586408696
205,3476.2502689151324
206,853.0966026772142
207,2954.6190430847923
208,1049.1038604587725
209,9692.163632434756
210,2612.3060224186056
211,9237.854588831427
212,11635.25741801736
213,404.66899797951197
214,1321.1062414601035
215,899.6125613136194
216,2811.020179370714
217,2488.655510651675
218,796.0569994678759
219,1387.7896421822263
220,1774.3852227606253
221,2172.7640657583984
222,8119.9832519256415
223,1177.289246298528
224,1197.6702597459062
225,4424.2999758153965
226,4550.65962791172
227,1893.543575287471
228,7239.658023644757
229,1925.851746683153
230,5381.979178359565
231,1475.4843753093235
232,937.1360281115681
233,1749.0083937246238
234,917.1034740052032
235,9780.308699469655
236,1177.9886893163562
237,905.6790229315523
238,4884.514327317762
239,8852.279644374496
240,7409.8666149173005
241,901.9253550482363
242,15436.996277065778
243,4612.2994517300085
244,425.3736315219625
245,1147.0570518664329
246,2752.7859763553975
247,7478.973969938898
248,8747.358482422522
249,5786.7007653710425
250,4707.136547461096
251,1356.9795697157238
252,2868.219334384575
253,5158.639994000503
254,5154.177289632091
255,1189.0465632938128
256,861.7250988301432
257,1791.5819568209745
258,783.6690819251261
259,12806.79111293565
260,6459.534085003661
261,5078.324816289383
262,1824.032416703717
263,3350.3289753639547
264,959.9389792193791
265,2074.5701195040897
266,8776.130490294077
267,1834.3641625092512
268,874.0840471762734
269,8485.499095511866
270,6485.784017130178
271,883.2911308458943
272,4758.02757121891
273,5305.875472455919
274,156.33698626574602
275,1043.1254651440613
276,6311.4785732421515
277,399.54593999524394
278,6869.430422556883
279,9350.988745227567
280,1647.686436131941
281,2891.959941849858
282,4114.742494339274
283,9287.300264949787
284,8170.004767842618
285,11432.576234766375
286,5908.930868820654
287,13904.839043113247
288,1764.9616851401145
289,8289.362379001144
290,662.0132868591745
291,8890.510907076488
292,16420.134616278352
293,954.9566043198499
294,7008.9171801319135
295,1896.5258096494479
296,2107.0096726345573
297,834.8306225916783
298,106.57572066602532
299,6009.606001132421
300,2759.6912315220125
301,1045.6083439975516
302,3610.0604070470317
303,5422.008811237691
304,6054.588513215699
305,8994.67093250675
306,1243.4442733075568
307,955.2460330411737
308,1792.3100085971369
309,2194.9524981496857
310,1896.5258096494479
311,234.4293423498298
312,8519.927475322305
313,5617.778961411439
314,2332.205999944196
315,11137.385987205775
316,480.9684599531729
317,906.9093097599537
318,972.8813147830372
319,7334.805939144997
320,5442.228078244745
321,384.751226601749
322,337.0376284112642
323,806.734612839108
324,749.5835428883969
325,5838.415562511582
326,1684.4304537259065
327,1906.6362107581092
328,8109.785723119081
329,450.05464935004164
330,16210.924129491645
331,2377.221407131427
332,883.2911308458943
333,9691.213016944499
334,3075.336375367314
335,1898.0125143060159
336,13576.732968212054
337,939.7973027095231
338,958.1718174488723
339,6045.19747074445
340,863.551757778255
341,1583.9581309952998
342,835.0525237935
343,4550.316397934519
344,4716.6414965013955
345,1841.5639377467053
346,643.435476481027
347,2615.5232878943248
348,5029.883773899886
349,828.3748547100457
350,3221.8942377954395
351,584.1907097913488
352,2661.7612121818547
353,2024.065627072389
354,723.4468756938979
355,1629.839177955286
356,828.3748547100457
357,11289.739322736745
358,1532.2355268921071
359,763.8176545228213
360,1079.5105803487004
361,7916.911006310131
362,471.36393600998906
363,10041.75495199483
364,3741.5214179700934
365,834.8306225916783
366,433.4184585695851
367,4353.628578356993
368,1677.8183037367744
369,787.4979368232778
370,863.7713105427509
371,881.3612983755143
372,7486.514915366338
373,806.628120997655
374,831.1831269832113
375,940.186325209461
376,891.9196269988233
377,4275.431198418928
378,2258.673885461203
379,772.7413829824911
380,5193.925171200548
381,862.9809361210412
382,603.2003678263419
383,9937.861122873934
384,1242.1539626945853
385,514.0677776529377
386,15658.255921062806
387,9688.453117476078
388,842.7106382505707
389,938.2887615367437
390,2710.380940881998
391,783.6690819251261
392,8792.557896961851
393,581.4024077638567
394,2072.1057525128817
395,5587.364657172531
396,813.801772546354
397,2028.154431437669
398,1041.3308018969622
399,2314.5618768306945
400,5138.313817696615
401,490.4026354176461
402,2340.55789388516
403,8673.324654614946
404,1344.961257490196
405,1177.289246298528
406,614.6746666813526
407,16007.68501997141
408,1942.373564176927
409,6377.316158920077
410,925.4615191689979
411,656.6810311212843
412,4296.472345755417
413,1501.2048627528286
414,7724.744250413256
415,729.013985537342
416,1458.0881353951647
417,7627.105152453096
418,32.38358008422251
419,4326.211862664028
420,12517.229100778464
421,4651.675312140107
422,5155.42740896672
423,930.5758012143003
424,1263.8948966467337
425,866.5064693430496
426,685.3232943901169
427,15290.73932245078
428,1764.9616851401145
429,8111.516555964075
430,4197.251393670964
431,15617.080315417075
432,2042.338713597258
433,3119.166942329969
434,568.3658920993383
435,3048.9769696559542
436,2310.792970638304
437,1214.081095302478
438,6378.152487190659
439,538.8915556270271
440,3374.8964140152816
441,1583.3657213758072
442,660.7707708389282
443,614.698337372851
444,1076.9982148398399
445,1208.2673702393474
446,2351.876445854156
447,5300.093644160725
448,834.710096452294
449,2315.9783752885764
450,796.0985710407592
451,1175.1376074150835
452,6763.987065044286
453,6522.5256079752235
454,2952.198612096676
455,5038.486154362516
456,1108.1580446786088
457,12069.974448656481
458,3861.1202069238116
459,5435.395941306368
460,11925.424390264012
461,815.3583092912011
462,880.3545233316493
463,536.4491730384387
464,1101.4822236775826
465,4033.4856512972046
466,724.7205197165142
467,3630.5077320478667
468,4792.974248226117
469,1567.3430869325673
470,2591.350405246751
471,2303.1804093897645
472,2328.2261785086584
473,6774.419261015205
474,1336.8111035549798
475,1145.4509108825246
476,13736.823188791117
477,5637.831987974574
478,2789.6312808386438
479,9422.002345915706
480,797.6441699572954
481,5694.546751852503
482,11457.280400054511
483,14024.461103262962
484,1214.081095302478
485,4420.6235495664805
486,12655.66373284957
487,3075.791106222562
488,2470.9007482002326
489,1874.3401690370858
490,474.34141053889164
491,612.9948303423314
492,3911.483477570098
493,9904.96582224576
494,2404.5343719286425
495,947.2277673136389
496,2132.4031042791553
497,5464.056272913729
498,1810.2187120975384
499,4016.3193276408865
500,9939.299113049172
501,717.1444289019651
502,8367.244920959369
503,1380.9129204123233
504,850.7993645310999
505,4637.2651381083015
506,477.00915869555513
507,3590.0721013218213
508,1829.464525242029
509,1066.4826532023299
510,1444.2744307889861
511,795.5324055576991
512,936.6384539394554
513,3728.4382720431463
514,3456.10694413221
515,12921.139655555939
516,4883.611002728481
517,7378.714947722647
518,986.8128158878807
519,1899.4007153027712
520,4959.051953230062
521,1969.7752888758841
522,790.0449082087567
523,6622.312617852282
524,9267.933446290834
525,1806.3870346784959
526,1366.3417137513993
527,2444.833989432054
528,4947.495696102367
529,5053.481604724895
530,2855.550217215796
531,2033.1447699657076
532,2832.365669684984
533,8093.576910481864
534,2529.3318586466835
535,15392.798150423203
536,13182.534167609498
537,5351.301959420529
538,1921.0103657148961
539,1930.82380250721
540,7840.809911814692
541,9336.025362272123
542,661.658498310519
543,15283.780404275401
544,535.7049078848697
545,8214.33696281994
546,10048.003781175243
547,1995.1136562649044
548,976.7576416133945
549,8462.607318815591
550,539.8913331866866
551,1174.8140888876035
552,6413.558246066934
553,1808.4223303688732
554,2523.8514322258566
555,12921.139655555939
556,5277.491806979262
557,10178.222384868022
558,1520.146618709
559,2085.7785757711845
560,693.9517905430458
561,2505.7123971415067
562,672.1727825787498
563,3838.0899940421027
564,6248.476006590662
565,2393.7829400742917
566,2681.042699134897
567,2647.624238344599
568,5141.034763209014
569,1927.678405631265
570,1231.959105948657
571,4363.393705057777
572,12417.760787834652
573,15577.111850038753
574,4698.649517390639
575,554.9527805057814
576,4901.7505237161495
577,1033.9487253989523
578,796.4262342474922
579,3425.5587204255567
580,2236.5233042649243
581,892.209055720147
582,965.2257636100616
583,492.74941348316776
584,8816.589336455
585,1834.3641625092512
586,710.8634421879605
587,1126.0148569932771
588,2659.890119097164
589,3344.837600431522
590,1775.849464940527
591,471.1560404054039
592,972.8813147830372
593,535.7049078848697
594,9761.216831734115
595,1312.294975691714
596,12857.136406357886
597,934.3067672806382
598,990.9225082393973
599,3387.4700393423436
600,2473.106324456194
601,8155.721702705008
602,2367.4323373822226
603,9184.651340524159
604,815.7004384173008
605,1309.1930940418865
606,887.9448695639254
607,5831.583425573204
608,2034.9291081990084
609,795.5505096082488
610,1851.671765058856
611,954.9484344317531
612,3809.026123507917
613,3142.3880757394795
614,983.9956102954753
615,488.92716692729135
616,828.3748547100457
617,3299.7018432880814
618,13073.854050031168
619,9247.909408349058
620,980.2129870572436
621,806.734612839108
622,1011.8920397404398
623,1836.6761719111685
624,4958.163439908576
625,12667.172682464856
626,1143.571194697824
627,769.8547337344226
628,1775.2455969723737
629,3371.201446700254
630,2546.120872234204
631,10121.4057142496
632,1112.9092616365815
633,1058.462424704613
634,3804.3465987674685
635,9365.046955151547
636,4509.290928475729
637,1175.5135319054316
638,14306.75031737948
639,4726.309784116673
640,6908.886779090704
641,587.1410473165272
642,965.6214022977938
643,4798.626918705899
644,946.6402383729531
645,818.1268836633958
646,1895.289878271391
647,1849.7629865857139
648,5203.079108281647
649,2004.2913144534723
650,3259.890821535615
651,13776.375340918632
652,1321.9529131174963
653,1985.3506087111773
654,981.2966999594644
655,16007.68501997141
656,2602.4500985772906
657,1307.501716222604
658,911.8593351195459
659,1027.8009766040411
660,3080.25047423786
661,1052.1468696618044
662,4105.748964130951
663,798.3501180101971
664,13.906674431661084
665,809.5587356048567
666,5765.710599448694
667,3527.1365145986433
668,14293.33274614274
669,12811.56532942188
670,1978.40928349717
671,15678.985251120803
672,1271.4024865118179
673,3583.3422842092514
674,1076.2453672990182
675,6266.651863496059
676,4042.3526508980453
677,1792.7174682739967
678,1254.926617549183
679,1393.6161841071637
680,668.0406385833903
681,9236.753727045663
682,1882.8540061562571
683,1271.4024865118179
684,3768.8085868482017
685,728.8028854209846
686,1495.4046252726862
687,2529.979340499223
688,612.9948303423314
689,15474.488733278497
690,3325.9853500455524
691,583.8949884163272
692,1145.2303929183208
693,8483.548222877986
694,5680.793666533111
695,13606.371190888287
696,796.4262342474922
697,3154.034357861451
698,717.1444289019651
699,1208.2673702393474
700,965.1755713746154
701,2662.9934955277567
702,582.697962072891
703,2676.558014065728
704,4502.733672415103
705,815.9828653404256
706,104.64752887458724
707,6122.016303366048
708,1027.8009766040411
709,732.1645916940839
710,6311.529900224581
711,5143.52106818907
712,871.7308268795562
713,853.0818855297834
714,377.520978126523
715,618.4611551904308
716,1289.8360773043237
717,6377.316158920077
718,15634.787124478227
719,7976.040182852968
720,10324.470422920862
721,4037.851617740398
722,374.91522689273074
723,2300.993032352136
724,2566.648632978918
725,4395.554996122553
726,1174.8140888876035
727,693.2523475252178
728,1681.0772799243257
729,9439.581737526722
730,12688.861892026945
731,1892.5015025630555
732,821.7915336552619
733,4636.023187299588
734,5013.360895546759
735,11461.13784497798
736,6396.530015223576
737,1963.4386277770996
738,690.2132174386055
739,4769.689395782155
740,2514.325813034279
741,6156.3265738286855
742,4916.795497732324
743,601.7165866190928
744,11259.543909349582
745,16481.79220622237
746,774.6644804251645
747,928.199189445159
748,1829.464525242029
749,724.1463187117259
750,1212.7647021630337
751,1898.0125143060159
752,5149.707391295623
753,3552.203239731312
754,685.3232943901169
755,3082.3483324998992
756,10351.417938541192
757,1863.469353240073
758,2121.0435760835685
759,10875.428273911026
760,9013.82948957175
761,1305.7224711826234
762,1432.3676479516596
763,1898.0125143060159
764,4059.507585772874
765,1899.4007153027712
766,5616.762627305041
767,4983.101094749399
768,925.3055239281218
769,672.1727825787498
770,5509.802414107891
771,480.23519774908704
772,1029.072467701711
773,717.1444289019651
774,4305.970689810825
775,4847.871333686893
776,928.199189445159
777,969.581816581699
778,6481.081963599416
779,4898.403845785375
780,6683.566614385392
781,5588.188773065735
782,815.3583092912011
783,4958.187255849969
784,883.2911308458943
785,1896.5258096494479
786,779.673660929544
787,4262.391163066732
788,1764.9616851401145
789,566.9229405351447
790,4544.554956258267
791,1028.6779108324374
792,4902.668474653781
793,363.18519458599803
794,1530.5815283408956
795,5395.609480239478
796,2665.095008113705
797,6116.220655025221
798,14557.550218465409
799,600.362553832326
800,580.5911939749293
801,1513.4340087951218
802,806.197203535643
803,13147.065039954748
804,649.4418963590865
805,1735.8649812675626
806,1783.5869425947265
807,1778.6411811653732
808,878.6852276736673
809,432.5395373333129
810,737.5644799142818
811,4758.02757121891
812,651.5992768741617
813,1896.5258096494479
814,960.7703293829804
815,6070.132342553856
816,4627.234767543594
817,5235.308534473355
818,2010.6763588227905
819,504.6226522445988
820,5573.939674136469
821,1622.9444426956272
822,4508.517183774988
823,3773.494838585163
824,751.6034707963174
825,1475.4843753093235
826,603.2003678263419
827,1583.9581309952998
828,5179.597611844487
829,3941.3464980571966
830,2449.799036699504
831,4131.033765029733
832,806.734612839108
833,2377.221407131427
834,4694.235798660717
835,11045.46098170479
836,84.95331437228845
837,5204.964596875081
838,1622.9444426956272
839,6572.792481509949
840,972.1101698850372
841,2396.0441462359154
842,779.673660929544
843,1715.2024282637203
844,3013.7354040586065
845,7867.193592080941
846,892.209055720147
847,2001.1497927780792
848,15392.798150423203
849,558.1425961247917
850,1611.6478891843578
851,8809.829737880642
852,906.9093097599537
853,363.18519458599803
854,6072.790767538677
855,2142.41478472628
856,1688.6726353261824
857,1684.693088775136
858,1295.8357503628438
859,6311.529900224581
860,12417.030283555634
861,1775.849464940527
862,2227.1094785869905
863,799.8756207252907
864,675.8751529673815
865,862.4245418479712
866,1958.3268555924176
867,908.1788633622714
868,9905.920743680277
869,2235.8010430794257
870,2339.874217812025
871,819.4835800161227
872,13811.46043368225
873,2165.557246223778
874,808.8592925870284
875,1312.294975691714
876,969.581816581699
877,901.3409450700532
878,1895.289878271391
879,10163.26997332799
880,2060.4165767882787
881,4119.256998958677
882,5822.13945375066
883,981.5050112351302
884,3090.268516761706
885,6471.3768824553135
886,775.3954867847362
887,354.5566984330688
888,795.5324055576991
889,1085.679055979126
890,7431.179604100377
891,717.1444289019651
892,2671.5072248631473
893,1003.577972661709
894,5007.714491981393
895,582.6605675114523
896,3582.0031797192614
897,939.7973027095231
898,493.22447050819875
899,3184.2177485841626
900,4896.33994319913
901,754.1476927031803
902,5068.779701433574
903,630.557082001006
904,983.9956102954753
905,930.9836280517441
906,2992.532384516084
907,2325.088186501114
908,4102.14579838717
909,8923.622581326106
910,5015.824820424619
911,951.31048306645
912,11231.25962033688
913,7847.914701606118
914,1603.0241927322645
915,10280.692815005557
916,10296.07260178889
917,14342.05177410477
918,6681.708601329896
919,602.0380339252584
920,807.0946409683162
921,3386.3709533121637
922,3888.6961953930154
923,367.23215657994433
924,16652.894302713485
925,3677.025829865688
926,6522.5256079752235
927,910.5490515003294
928,3108.5742802532186
929,801.3986809243834
930,3315.892253018799
931,2759.284313992731
932,913.9925884254021
933,3945.854958116001
934,4211.776455184209
935,1048.7609761212304
936,1059.636987417589
937,770.3506937064578
938,3685.917197198094
939,216.91027232802526
940,6372.754141522781
941,3522.380638736465
942,1890.4966680127197
943,815.3583092912011
944,548.6716775970395
945,4295.275668750426
946,886.0666104200812
947,858.5693828787258
948,10459.1045710924
949,10028.423180518903
950,656.6810311212843
951,795.5505096082488
952,2746.496918446427
953,735.3956918400702
954,497.891189342899
955,6533.334887904006
956,4832.209729125969
957,8272.971149695028
958,2461.6188309163904
959,892.209055720147
960,1790.6821725836196
961,6743.764568289444
962,819.0154867479022
963,2396.0441462359154
964,992.0257392549299
965,9765.25665350726
966,2959.390483696084
967,5338.785520626605
968,6911.654737931278
969,5355.431930593262
970,11077.044835751582
971,2007.3000578304623
972,13929.579792797502
973,922.4035838888271
974,4278.576890456308
975,921.7850245091461
976,1701.9247078190879
977,4720.893078322624
978,1764.9616851401145
979,1947.0303020811482
980,8992.9710445703
981,503.2911185244855
982,1790.8284173836892
983,765.5031371970384
984,3048.9769696559542
985,16420.134616278352
986,2294.5567129376714
987,1149.2622033573282
988,1523.4059600218172
989,2370.0910224236754
990,2360.951086402026
991,2443.750894417993
992,2281.2079695301577
993,870.3257330476247
994,4011.0960202719866
995,1317.8205729220201
996,674.3042805750043
997,994.954276209616
998,881.3612983755143
999,672.1727825787498
1000,4206.415219672092
1001,8318.254752627074
1002,987.4444487543757
1003,1735.1376781787933
1004,2223.7793332227357
1005,553.9774068563601
1006,1328.5758535290945
1007,4037.851617740398
1008,505.5103797161897
1009,2868.219334384575
1010,6483.462398835103
1011,1058.9842097722162
1012,195.16001058735498
1013,6580.600232532981
1014,6631.548768293242
1015,812.3351711110934
1016,7657.324588023523
1017,853.0818855297834
1018,4663.722267955662
1019,4589.15951960832
1020,9191.457356527611
1021,2118.389958865248
1022,1220.2722920281183
1023,1208.9668132571755
1024,609.6072810554186
1025,15996.691250858303
1026,869.6650983186817
1027,3546.041329393729
1028,828.3748547100457
1029,1770.4726968830748
1030,518.9584357851238
1031,850.6816516510394
1032,4698.382616786974
1033,3568.347365767862
1034,568.8772923322796
1035,1389.2375860264847
1036,574.7258089136901
1037,8156.394858352725
1038,822.5594305311183
1039,11843.53354723828
1040,10715.068100294307
1041,1057.3846725733238
1042,11176.199142041834
1043,4105.748964130951
1044,10902.45406087003
1045,536.4491730384387
1046,6681.032858231387
1047,883.2911308458943
1048,643.435476481027
1049,1711.7537924821222
1050,5811.744830073427
1051,3927.0393220384376
1052,3435.5658148882653
1053,11142.211686782637
1054,10996.313501913977
1055,5367.106405234295
1056,15637.454000473623
1057,4948.227677193423
1058,1610.9086289031322
1059,11000.783982176039
1060,2172.8742982748745
1061,1675.8067572738132
1062,6097.731935426977
1063,5394.275967719754
1064,862.3534436317902
1065,14222.991742047523
1066,6946.41257157055
1067,753.474553756446
1068,783.1474179862782
1069,13239.58691159815
1070,505.88152012412166
1071,6913.599015315594
1072,1422.2832685673325
1073,1202.4214767038789
1074,7726.241522197807
1075,1537.6887198994036
1076,170.62257757082477
1077,12278.050545293843
1078,1056.4176208688516
1079,1394.7250283960987
1080,1650.4699802797516
1081,5648.420094300219
1082,10836.076145664769
1083,6380.496016982694
1084,759.872378699755
1085,840.7608973149594
1086,12096.18293101771
1087,4086.237983503336
1088,1027.8789454738865
1089,15750.026174191424
1090,6181.0278174022205
1091,6377.6078369754105
1092,4099.708745248268
1093,377.520978126523
1094,5425.910782430212
1095,14222.991742047523
1096,399.54593999524394
1097,5647.574140303828
1098,320.4544156223658
1099,2672.4559207047646
1100,849.3845937670525
1101,732.9692465939754
1102,792.0509628583687
1103,13346.707412661326
1104,1313.1600525897586
1105,630.557082001006
1106,762.1030499093749
1107,1882.281031241899
1108,1770.4726968830748
1109,3025.9528789056867
1110,1906.6362107581092
1111,14342.05177410477
1112,1895.289878271391
1113,1968.9684740408168
1114,9554.147644302919
1115,469.088733499767
1116,2480.2477955648646
1117,6681.855110923125
1118,2654.8622434093454
1119,1683.1945223478497
1120,4955.267724335661
1121,3394.12554265537
1122,1331.2337906640837
1123,1764.9616851401145
1124,910.5490515003294
1125,849.4343899213164
1126,7798.43221265754
1127,809.9998540250735
1128,931.591246373485
1129,14456.318566840375
1130,4776.322731709378
1131,4674.747183195328
1132,7770.930637766962
1133,2504.1811341634398
1134,260.8544978806332
1135,693.2523475252178
1136,841.6896147054956
1137,938.2887615367437
1138,698.9094426773676
1139,1248.099366962727
1140,781.9527531599981
1141,876.294016178797
1142,1595.4853232511036
1143,5139.426087873118
1144,806.734612839108
1145,4269.504966431104
1146,1867.0514063359756
1147,5637.831987974574
1148,7380.040747588405
1149,15634.787124478227
1150,690.2132174386055
1151,6506.83577114544
1152,6628.880994913218
1153,4299.470969810989
1154,833.6095722293062
1155,10368.991824167088
1156,3025.6566990873202
1157,2172.8417684063847
1158,853.0966026772142
1159,6651.788270395868
1160,9252.067494617191
1161,5637.831987974574
1162,769.3454956937103
1163,15773.182019127267
1164,621.5721569038311
1165,662.0132868591745
1166,7835.281617603305
1167,1204.363355164517
1168,841.6896147054956
1169,1691.925444533218
1170,728.1262580657511
1171,6641.286796000182
1172,945.8723938601677
1173,724.1463187117259
1174,3417.0746010622
1175,1475.4843753093235
1176,12553.735843873503
1177,765.337877389019
1178,938.6040708615458
1179,3602.913382844358
1180,1316.4279488897541
1181,3883.1573503148447
1182,3247.5587164735816
1183,795.5505096082488
1184,6467.229119220002
1185,883.7799083893387
1186,607.3703813588254
1187,656.1115576999954
1188,765.337877389019
1189,2057.8894528828687
1190,14918.386168630586
1191,386.41773504140673
1192,2022.4889279171834
1193,7599.790320607008
1194,5637.941328382703
1195,1987.3798078670995
1196,1167.5768186579012
1197,15634.787124478227
1198,1148.3872575492856
1199,13732.37641694864
1200,993.501007764228
1201,5492.54369590008
1202,2621.390260837833
1203,5274.076967163639
1204,896.4143433052757
1205,5543.3464020997
1206,12363.040367918791
1207,9211.731066834393
1208,2643.4210189261457
1209,14206.62554818985
1210,12814.872197648561
1211,5794.710903795379
1212,886.9089458365231
1213,871.6208049746924
1214,7727.005051335767
1215,6937.635090489008
1216,2868.317101348988
1217,1418.3362316512373
1218,1718.9214430665506
1219,7252.916210351315
1220,7635.493980556334
1221,254.85574976842926
1222,12640.825362398182
1223,573.4728146833553
1224,8742.012340362751
1225,4153.954053732072
1226,765.337877389019
1227,3871.3587715730614
1228,917.1034740052032
1229,633.9187882741057
1230,828.3748547100457
1231,3089.9769018488587
1232,737.5644799142818
1233,2516.2795190669976
1234,3195.566732374996
1235,3810.563819532309
1236,2661.1342863518553
1237,3211.475669238597
1238,8021.957023637742
1239,8367.244920959369
1240,1586.2165733366705
1241,480.23519774908704
1242,5634.417148158951
1243,806.734612839108
1244,5152.611066127544
1245,6220.230183755284
1246,1947.0303020811482
1247,3904.395239690363
1248,3019.1813988946014
1249,430.50026747910067
1250,8810.292023306043
1251,11398.208863498156
1252,104.64752887458724
1253,772.287976183095
1254,2284.8665476611477
1255,9850.763628058492
1256,1719.8724576488883
1257,979.3413346000486
1258,9031.578087130712
1259,822.5594305311183
1260,5358.631412712712
1261,783.6690819251261
1262,1145.2303929183208
1263,2771.1539870979445
1264,1288.1715293838593
1265,1604.8507975390123
1266,1197.1913346922818
1267,7624.7284169495
1268,850.7993645310999
1269,5520.481730928499
1270,803.5287513860359
1271,4482.917376121576
1272,1406.428361391284
1273,883.2911308458943
1274,915.6049142611937
1275,960.2485443153771
1276,3194.9052186438153
1277,3687.6481340365476
1278,676.0318076633581
1279,1099.4255592915722
1280,1463.3196627625782
1281,1775.849464940527
1282,10324.470422920862
1283,7569.276765920289
1284,4925.587356771187
1285,1979.831955167436
1286,2807.651310766896
1287,7218.887699180374
1288,3567.0893009498614
1289,893.3647137181557
1290,2273.445944887072
1291,4371.835957166829
1292,834.710096452294
1293,2116.175479623536
1294,704.6664367332397
1295,6526.466962670671
1296,1266.8014613658254
1297,1930.9814634934316
1298,1779.842718277871
1299,4124.644519468093
1300,6220.762000951183
1301,844.8620098854225
1302,6665.474634316484
1303,5928.033055944521
1304,732.9692465939754
1305,830.142538504605
1306,1613.0955968029466
1307,1628.2769838531126
1308,1537.2177017028464
1309,9803.752473907733
1310,4003.710082465458
1311,2649.398620757657
1312,2427.5437302259297
1313,2114.640095259558
1314,715.517822558797
1315,2985.939992334927
1316,3445.1158095443334
1317,850.6816516510394
1318,656.1115576999954
1319,1968.070472889276
1320,1204.5234968032166
1321,6181.0278174022205
1322,2723.856732124522
1323,13921.97998782918
1324,888.2587885979927
1325,885.636653517427
1326,1098.8349052086874
1327,3729.007522365136
1328,2930.9286658547558
1329,4914.739929065441
1330,567.3634274878493
1331,1513.4340087951218
1332,849.3845937670525
1333,2682.8858117756668
1334,3569.165450342641
1335,4663.729364090582
1336,3766.954872719884
